cell,batchsize,mse,nse,y_test,yhat
0,5,0.006161844896255251,0.8631865120980614,"[0.73821774 0.56390204 0.30603005 0.22844207 0.29059477 0.44268368
 0.74295122 0.86766824 0.85655485 0.6908829  0.69273513 0.64334225]","[0.6395645  0.50603503 0.2928393  0.14678133 0.14160141 0.37345105
 0.6256765  0.7993381  0.80052906 0.76300937 0.70200264 0.656649  ]"
1,3,0.004450698582095248,0.8374525069600036,"[0.7705871  0.52799845 0.35496997 0.2888975  0.33908157 0.40728541
 0.67254408 0.67700058 0.79480721 0.5981399  0.65646193 0.61751599]","[0.6366062  0.54177827 0.3471585  0.25233445 0.28412047 0.42612344
 0.6412006  0.7446236  0.77135015 0.7249544  0.71661496 0.6859873 ]"
2,4,0.0028872145559803723,0.9535132022725981,"[0.67181727 0.44843802 0.23312059 0.12747733 0.11924756 0.28938529
 0.71598925 0.8694995  0.82398388 0.62747733 0.5875042  0.54501176]","[0.5826694  0.43318605 0.27058133 0.1600663  0.1469943  0.33590332
 0.6210072  0.7837604  0.78432643 0.67088246 0.5975404  0.5787346 ]"
3,8,0.007843042828993197,0.8462410468039429,"[0.83908046 0.54760356 0.43699848 0.23552375 0.25460854 0.46519193
 0.79570592 0.93819128 0.88700933 0.64649751 0.74213836 0.65235307]","[0.746099   0.45093966 0.31740743 0.176896   0.22185257 0.4189486
 0.6561697  0.8411598  0.85589325 0.8032955  0.73323387 0.6780017 ]"
4,1,0.004404512833550145,0.9490079612546026,"[0.38924571 0.26557132 0.14413742 0.07901419 0.04690067 0.13472741
 0.64331591 0.9626587  0.8884242  0.57834205 0.51755041 0.3995519 ]","[0.3129993  0.22987756 0.14603803 0.05627628 0.06230268 0.19968772
 0.57230026 0.81310374 0.807042   0.6310286  0.48392603 0.34617153]"
5,7,0.0009402274630739975,0.9875828539318151,"[0.2443631  0.35256223 0.19224012 0.13660322 0.09780381 0.19267936
 0.64070278 0.89106881 0.91844802 0.67657394 0.4658858  0.39267936]","[0.22724788 0.26842105 0.21231163 0.13951895 0.12586029 0.23402908
 0.6200115  0.904491   0.9257085  0.66546947 0.4771057  0.40224674]"
6,2,0.00690726941413707,0.9218945204549986,"[0.45373364 0.23048499 0.10946882 0.05265589 0.03017706 0.12517321
 0.54749808 0.99815242 0.81909161 0.51254811 0.61185527 0.42525019]","[0.35340476 0.20409957 0.15577933 0.06927738 0.02889283 0.1674081
 0.5505545  0.790305   0.79669416 0.64630103 0.543885   0.38405004]"
7,4,0.006362734019415009,0.9283231008872287,"[0.14055967 0.33306529 0.17417176 0.0680283  0.04117079 0.22692184
 0.63927308 0.93020264 0.92779029 0.63444838 0.40881312 0.35445481]","[0.23315464 0.37971687 0.26585013 0.19424546 0.08312131 0.23668325
 0.5222618  0.863546   0.8253524  0.661557   0.3721004  0.44773296]"
8,3,0.012439479946133468,0.8698478439910348,"[0.09280161 0.14183597 0.0777527  0.04790569 0.03787309 0.16152496
 0.55856534 0.98068723 0.86543767 0.49874592 0.35866566 0.24278906]","[0.16747026 0.14446169 0.11305147 0.10526851 0.08737162 0.17384559
 0.4428226  0.6954388  0.6674871  0.48548552 0.3152461  0.21945499]"
9,3,0.0032624243913661685,0.9578111219428517,"[0.2490374  0.10478548 0.05418042 0.02929043 0.01347635 0.10231023
 0.35258526 0.85134763 0.81353135 0.48927393 0.46383388 0.25618812]","[0.23102272 0.1464977  0.116336   0.08457825 0.08974981 0.1412866
 0.39897007 0.78685313 0.78434736 0.54904276 0.36506298 0.20784563]"
10,1,0.002915998569205512,0.9658075833009954,"[0.14212594 0.08010951 0.04273301 0.05273182 0.04927985 0.15176765
 0.43137722 0.93215093 0.83656708 0.42840138 0.36329008 0.18414474]","[0.141139   0.07376288 0.05541907 0.08424443 0.09098045 0.09383208
 0.56432426 0.9578989  0.80333245 0.44177178 0.27184647 0.15734622]"
11,1,0.004071194344362715,0.9502603780751042,"[0.35824861 0.14024954 0.06273105 0.04736599 0.03719963 0.20402033
 0.46372458 0.88978743 0.87858133 0.54967652 0.51155268 0.31931608]","[0.3691985  0.13189211 0.11815126 0.07892327 0.1185235  0.12748076
 0.5237765  0.83730817 0.766432   0.5491397  0.50487727 0.20467395]"
12,6,0.003663943229158932,0.9586031975068001,"[0.06957328 0.19586536 0.0845481  0.03260005 0.01722767 0.2393321
 0.49748211 0.88802014 0.91372913 0.48688047 0.25019878 0.22674265]","[0.11888588 0.13250385 0.12788767 0.07856309 0.04031281 0.27461278
 0.5463653  0.92133373 0.76148856 0.47571194 0.18768138 0.25903228]"
13,7,0.013137315374009695,0.8764605564938865,"[0.02916564 0.17597834 0.11949299 0.05771597 0.06140783 0.2701206
 0.55845434 0.98572483 0.97538764 0.49963081 0.18742309 0.18299286]","[0.15445752 0.16420043 0.15592214 0.19233349 0.11707722 0.23416977
 0.49691102 0.82025963 0.708984   0.3864325  0.18625501 0.12805584]"
14,8,0.03800604764182193,0.6300642219209975,"[0.36313022 0.20739251 0.10191772 0.02814723 0.01469224 0.21852768
 0.63331271 0.9410764  1.         0.64073616 0.57361584 0.42390968]","[0.28541914 0.22712713 0.19997817 0.13172437 0.15244418 0.25344983
 0.35539377 0.577746   0.62377787 0.5496768  0.3844271  0.30462158]"
15,6,0.019781933758562065,0.7775934321082684,"[0.05920381 0.05364636 0.03039583 0.02880798 0.03731428 0.11999546
 0.42667574 0.91040036 0.82080073 0.45412272 0.2594987  0.15617557]","[0.09289673 0.08731943 0.07666364 0.04404708 0.00396251 0.02904882
 0.22656246 0.5398799  0.60923976 0.44061118 0.23801705 0.1811706 ]"
16,5,0.024763426278708197,0.6492659092185273,"[0.0947226  0.05908886 0.03980604 0.04848895 0.05457826 0.13475417
 0.30401443 0.8447226  0.76217862 0.40369869 0.27571042 0.15144339]","[0.07380246 0.05304827 0.04960812 0.04955998 0.03414309 0.01539742
 0.19194528 0.42663863 0.48903742 0.33665368 0.1602406  0.10520493]"
17,7,0.01924823489929259,0.7341931871678788,"[0.1208157  0.07259202 0.06040785 0.07284853 0.07028344 0.1754521
 0.39656278 0.88392972 0.78517378 0.40425805 0.31281262 0.19340772]","[0.11333539 0.08422478 0.05020883 0.10238057 0.1104375  0.18198588
 0.38620076 0.5880375  0.48807594 0.32015038 0.14981337 0.05707439]"
18,2,0.07006920811819041,0.29240126089734997,"[0.18905567 0.09215276 0.06688201 0.08854266 0.08170245 0.19380581
 0.35379061 0.96921908 1.         0.53904617 0.41611248 0.27702831]","[0.18459228 0.12447394 0.16153243 0.19077846 0.19901079 0.21264604
 0.29012752 0.3682774  0.4111365  0.32317704 0.22344598 0.17419402]"
19,4,0.0647104528450237,0.06644910639986834,"[0.29228487 0.08397626 0.05934718 0.06290801 0.07002967 0.1421365
 0.24094955 0.72403561 0.73115727 0.58189911 0.68902077 0.41602374]","[0.2565393  0.14972842 0.14065814 0.14162914 0.18132481 0.21961129
 0.26491922 0.29004005 0.29628405 0.25713515 0.24519332 0.17264943]"
20,7,0.08264335260064996,0.031069913161759888,"[0.5134888  0.20621856 0.16780979 0.14037494 0.1216278  0.16369456
 0.33333333 0.73708276 0.91495199 0.73571102 0.86511203 0.62277092]","[0.32352892 0.25208426 0.21441126 0.23113461 0.22199589 0.26657122
 0.2829052  0.40506962 0.4276397  0.37944406 0.29340428 0.278619  ]"
