cell,batchsize,mse,nse,y_test,yhat
0,1,0.006101915143581069,0.8645171522927599,"[0.73821774 0.56390204 0.30603005 0.22844207 0.29059477 0.44268368
 0.74295122 0.86766824 0.85655485 0.6908829  0.69273513 0.64334225]","[0.60489047 0.49470416 0.24156791 0.1434523  0.16469455 0.40328264
 0.6525647  0.80980855 0.7995661  0.7664926  0.70246875 0.6793947 ]"
1,3,0.005230052226717195,0.8089891143513664,"[0.7705871  0.52799845 0.35496997 0.2888975  0.33908157 0.40728541
 0.67254408 0.67700058 0.79480721 0.5981399  0.65646193 0.61751599]","[0.605294   0.49878702 0.33347    0.26055953 0.2532422  0.42312622
 0.585098   0.7111141  0.71412116 0.6977623  0.6367871  0.6257853 ]"
2,1,0.003770502807162681,0.9392914527380333,"[0.67181727 0.44843802 0.23312059 0.12747733 0.11924756 0.28938529
 0.71598925 0.8694995  0.82398388 0.62747733 0.5875042  0.54501176]","[0.5805291  0.48567593 0.25176772 0.12078581 0.05673928 0.2929716
 0.64456296 0.8739165  0.8267125  0.73226756 0.6407472  0.655776  ]"
3,3,0.015179230298475191,0.7024187407994781,"[0.83908046 0.54760356 0.43699848 0.23552375 0.25460854 0.46519193
 0.79570592 0.93819128 0.88700933 0.64649751 0.74213836 0.65235307]","[0.66840214 0.5500951  0.31394565 0.20292032 0.16366377 0.34850228
 0.5673139  0.7710396  0.7850236  0.76823634 0.6988826  0.7402506 ]"
4,3,0.004817903218606124,0.9442220475046912,"[0.38924571 0.26557132 0.14413742 0.07901419 0.04690067 0.13472741
 0.64331591 0.9626587  0.8884242  0.57834205 0.51755041 0.3995519 ]","[0.33229178 0.28234783 0.18491703 0.08267142 0.04980836 0.19440183
 0.50852054 0.82588595 0.8285146  0.66660416 0.4897627  0.40351403]"
5,4,0.002303543859464379,0.9695781694315513,"[0.2443631  0.35256223 0.19224012 0.13660322 0.09780381 0.19267936
 0.64070278 0.89106881 0.91844802 0.67657394 0.4658858  0.39267936]","[0.23718628 0.268539   0.18715526 0.09629755 0.07943048 0.16326994
 0.5634095  0.8817245  0.95514745 0.76110846 0.5044256  0.4331566 ]"
6,3,0.004218230607056668,0.9523014226546246,"[0.45373364 0.23048499 0.10946882 0.05265589 0.03017706 0.12517321
 0.54749808 0.99815242 0.81909161 0.51254811 0.61185527 0.42525019]","[0.40280724 0.23317355 0.09513474 0.1200347  0.00350431 0.05501027
 0.51464844 0.8875624  0.81679434 0.65899944 0.59170604 0.3755523 ]"
7,5,0.004360245131142352,0.9508813586395087,"[0.14055967 0.33306529 0.17417176 0.0680283  0.04117079 0.22692184
 0.63927308 0.93020264 0.92779029 0.63444838 0.40881312 0.35445481]","[0.12118861 0.2978776  0.1745735  0.11961931 0.14150366 0.17865123
 0.57403445 0.8366034  0.83343184 0.69181824 0.3936967  0.45550323]"
8,4,0.002841611082804625,0.9702687081318903,"[0.09280161 0.14183597 0.0777527  0.04790569 0.03787309 0.16152496
 0.55856534 0.98068723 0.86543767 0.49874592 0.35866566 0.24278906]","[0.12568714 0.12394641 0.08975486 0.06253338 0.07337406 0.19416673
 0.5206296  0.83616394 0.7978117  0.53327376 0.32494268 0.2708109 ]"
9,4,0.0038407956243896643,0.9503317659503063,"[0.2490374  0.10478548 0.05418042 0.02929043 0.01347635 0.10231023
 0.35258526 0.85134763 0.81353135 0.48927393 0.46383388 0.25618812]","[0.23731618 0.13006811 0.06270818 0.13818622 0.08334796 0.10053734
 0.43507296 0.8395862  0.81638026 0.58952427 0.35662377 0.2547952 ]"
10,7,0.004066445478963182,0.9523176726597724,"[0.14212594 0.08010951 0.04273301 0.05273182 0.04927985 0.15176765
 0.43137722 0.93215093 0.83656708 0.42840138 0.36329008 0.18414474]","[0.16528606 0.10923148 0.04177498 0.06811363 0.04620049 0.17609683
 0.48059136 0.9164582  0.88598883 0.5918347  0.26364133 0.25359127]"
11,2,0.003178373578570214,0.9611683730222642,"[0.35824861 0.14024954 0.06273105 0.04736599 0.03719963 0.20402033
 0.46372458 0.88978743 0.87858133 0.54967652 0.51155268 0.31931608]","[0.30547875 0.15936127 0.08239622 0.06425986 0.01506923 0.10004763
 0.5241953  0.98204774 0.9194159  0.61879945 0.56970006 0.35130256]"
12,5,0.006289316655463489,0.9289406022092814,"[0.06957328 0.19586536 0.0845481  0.03260005 0.01722767 0.2393321
 0.49748211 0.88802014 0.91372913 0.48688047 0.25019878 0.22674265]","[0.15318787 0.16674027 0.1351025  0.09895219 0.11919557 0.14978226
 0.43908083 0.7757156  0.7550695  0.5038223  0.23650777 0.25096616]"
13,2,0.012270962336251141,0.8846074852321784,"[0.02916564 0.17597834 0.11949299 0.05771597 0.06140783 0.2701206
 0.55845434 0.98572483 0.97538764 0.49963081 0.18742309 0.18299286]","[0.10414577 0.18263045 0.15250684 0.07174651 0.1076247  0.15109341
 0.4967553  0.79308677 0.7192943  0.39596128 0.15214297 0.25717497]"
14,3,0.0056647752221474015,0.944861327092014,"[0.36313022 0.20739251 0.10191772 0.02814723 0.01469224 0.21852768
 0.63331271 0.9410764  1.         0.64073616 0.57361584 0.42390968]","[0.284227   0.22384518 0.12130806 0.11343838 0.09473255 0.23974901
 0.5407077  0.8812484  0.8628708  0.7010539  0.4703735  0.38247496]"
15,2,0.0019031672800656069,0.9786028551076292,"[0.05920381 0.05364636 0.03039583 0.02880798 0.03731428 0.11999546
 0.42667574 0.91040036 0.82080073 0.45412272 0.2594987  0.15617557]","[0.0844492  0.05570618 0.06194314 0.02546136 0.06599652 0.10238993
 0.52997136 0.93488914 0.83269864 0.3920821  0.20518477 0.19915335]"
16,5,0.001878207958642327,0.9733982061585984,"[0.0947226  0.05908886 0.03980604 0.04848895 0.05457826 0.13475417
 0.30401443 0.8447226  0.76217862 0.40369869 0.27571042 0.15144339]","[0.06700157 0.03032882 0.03346725 0.06078038 0.06139244 0.0343456
 0.37541622 0.8270467  0.73539114 0.42617917 0.21778113 0.12626545]"
17,4,0.00900896216245495,0.8755915266071835,"[0.1208157  0.07259202 0.06040785 0.07284853 0.07028344 0.1754521
 0.39656278 0.88392972 0.78517378 0.40425805 0.31281262 0.19340772]","[0.08059269 0.09112744 0.08350347 0.05390242 0.03803429 0.14318925
 0.43251792 0.68886155 0.5677022  0.38038525 0.20026661 0.13597903]"
18,4,0.03334389836027374,0.6632743387552079,"[0.18905567 0.09215276 0.06688201 0.08854266 0.08170245 0.19380581
 0.35379061 0.96921908 1.         0.53904617 0.41611248 0.27702831]","[0.1618178  0.12335461 0.13711949 0.16440426 0.14085564 0.1521286
 0.28319624 0.520932   0.6045007  0.49277273 0.3117817  0.19278897]"
19,7,0.041988788422065854,0.3942451454252054,"[0.29228487 0.08397626 0.05934718 0.06290801 0.07002967 0.1421365
 0.24094955 0.72403561 0.73115727 0.58189911 0.68902077 0.41602374]","[0.16759712 0.11339365 0.11801907 0.14798857 0.09284877 0.17403808
 0.2339597  0.35006073 0.38068542 0.3785006  0.31330833 0.24291639]"
20,8,0.050320753012077835,0.41002766645535693,"[0.5134888  0.20621856 0.16780979 0.14037494 0.1216278  0.16369456
 0.33333333 0.73708276 0.91495199 0.73571102 0.86511203 0.62277092]","[0.29156998 0.2277714  0.16249752 0.16479725 0.11874656 0.20632899
 0.27163047 0.40839922 0.51264703 0.52259004 0.4376436  0.39950722]"
21,4,0.016812319330050177,0.7480902053692662,"[0.27836066 0.15606557 0.12295082 0.1304918  0.13836066 0.18688525
 0.30295082 0.64065574 0.91901639 0.60262295 0.68983607 0.46262295]","[0.1983411  0.10022165 0.09592339 0.13439569 0.06761619 0.1754962
 0.36911947 0.6185969  0.6505704  0.537551   0.3910604  0.3364621 ]"
22,3,0.002467497964276104,0.929401763341857,"[0.13380282 0.13316261 0.11939821 0.14308579 0.16581306 0.21318822
 0.28329065 0.58418694 0.68854033 0.50256082 0.37772087 0.25416133]","[0.12382729 0.09403059 0.10979304 0.11413644 0.12873836 0.2130681
 0.39394248 0.64567566 0.7128815  0.51281476 0.30242026 0.19687459]"
23,5,0.004514759838645914,0.8758246350481691,"[0.15       0.12549669 0.12384106 0.16721854 0.20794702 0.25463576
 0.34238411 0.65562914 0.65099338 0.53576159 0.46688742 0.28311258]","[0.1508649  0.16136782 0.12256239 0.13565937 0.14113913 0.2009583
 0.40146515 0.64021856 0.7772211  0.612731   0.35065994 0.20926918]"
24,2,0.002387143683181801,0.920197800956478,"[0.09453393 0.09321363 0.09347769 0.17058358 0.2426723  0.32558754
 0.36651703 0.61235807 0.54792712 0.48851334 0.32637972 0.19461315]","[0.07220826 0.07189731 0.09786413 0.17143674 0.2330714  0.2658631
 0.38639387 0.5677181  0.670488   0.5538272  0.3568998  0.23212825]"
25,7,0.003300892884315051,0.8564283613226948,"[0.20215392 0.08548351 0.08682971 0.12452322 0.13349787 0.18846758
 0.23468701 0.52142697 0.43751402 0.44738613 0.45164909 0.24029616]","[0.15160342 0.10345259 0.05831891 0.07883868 0.09584704 0.17829362
 0.23122376 0.42613518 0.4856404  0.43880346 0.3074905  0.24718142]"
