cell,batchsize,mse,nse,y_test,yhat
0,5,0.005239218629037527,0.8836718894117156,"[0.73821774 0.56390204 0.30603005 0.22844207 0.29059477 0.44268368
 0.74295122 0.86766824 0.85655485 0.6908829  0.69273513 0.64334225]","[0.65233725 0.48566276 0.24942225 0.06084073 0.20168844 0.44343966
 0.73168075 0.78620434 0.8277627  0.7320788  0.7006077  0.67202616]"
1,15,0.006861595308929574,0.7494022353685346,"[0.7705871  0.52799845 0.35496997 0.2888975  0.33908157 0.40728541
 0.67254408 0.67700058 0.79480721 0.5981399  0.65646193 0.61751599]","[0.5858263  0.48544633 0.30410892 0.23714982 0.2117319  0.40780762
 0.58298576 0.6506157  0.7000417  0.6689175  0.6095863  0.6153082 ]"
2,8,0.0034023667597530088,0.9452187801466081,"[0.67181727 0.44843802 0.23312059 0.12747733 0.11924756 0.28938529
 0.71598925 0.8694995  0.82398388 0.62747733 0.5875042  0.54501176]","[0.5419772  0.44275743 0.22154045 0.08534786 0.1492135  0.3049932
 0.63291025 0.7867941  0.7870116  0.67055523 0.59723216 0.606879  ]"
3,3,0.016200793765754024,0.6823914971930204,"[0.83908046 0.54760356 0.43699848 0.23552375 0.25460854 0.46519193
 0.79570592 0.93819128 0.88700933 0.64649751 0.74213836 0.65235307]","[0.61215067 0.47329563 0.32309008 0.1967884  0.17415151 0.35706168
 0.5780301  0.7555724  0.8023855  0.76066345 0.6814736  0.6404366 ]"
4,2,0.0020330612822605757,0.9764627908705086,"[0.38924571 0.26557132 0.14413742 0.07901419 0.04690067 0.13472741
 0.64331591 0.9626587  0.8884242  0.57834205 0.51755041 0.3995519 ]","[0.32954362 0.27143434 0.16453914 0.04432625 0.01429757 0.20176041
 0.59422445 0.9094306  0.90437293 0.6554917  0.48135006 0.37019113]"
5,2,0.0013245644869450844,0.9825070939138979,"[0.2443631  0.35256223 0.19224012 0.13660322 0.09780381 0.19267936
 0.64070278 0.89106881 0.91844802 0.67657394 0.4658858  0.39267936]","[0.2630716  0.29413384 0.22909454 0.13290498 0.08632412 0.21710768
 0.6519592  0.95445997 0.85182464 0.67766315 0.4368322  0.4172012 ]"
6,2,0.004946182887667733,0.9440699409280489,"[0.45373364 0.23048499 0.10946882 0.05265589 0.03017706 0.12517321
 0.54749808 0.99815242 0.81909161 0.51254811 0.61185527 0.42525019]","[0.39835545 0.19757989 0.16214457 0.04664566 0.04110702 0.07579829
 0.55290276 0.82887655 0.81844825 0.6138562  0.54816854 0.34258685]"
7,16,0.006137072239757538,0.9308652056750073,"[0.14055967 0.33306529 0.17417176 0.0680283  0.04117079 0.22692184
 0.63927308 0.93020264 0.92779029 0.63444838 0.40881312 0.35445481]","[0.17891279 0.24765676 0.22361073 0.1466224  0.11126828 0.18390301
 0.51294994 0.8222651  0.8902304  0.75042963 0.4886175  0.3800396 ]"
8,2,0.0014476621833083056,0.9848533576044883,"[0.09280161 0.14183597 0.0777527  0.04790569 0.03787309 0.16152496
 0.55856534 0.98068723 0.86543767 0.49874592 0.35866566 0.24278906]","[0.13739696 0.10608537 0.07761036 0.07870283 0.04217377 0.1856701
 0.62002176 0.9969856  0.90999025 0.56662005 0.36103982 0.2865513 ]"
9,5,0.005165969840353191,0.9331949355766372,"[0.2490374  0.10478548 0.05418042 0.02929043 0.01347635 0.10231023
 0.35258526 0.85134763 0.81353135 0.48927393 0.46383388 0.25618812]","[ 0.2142313   0.10865586  0.05435545  0.04752183  0.02526114 -0.00682927
  0.26573628  0.6863814   0.79586434  0.59603524  0.4213493   0.26671526]"
10,9,0.004596619215329566,0.9461009613389412,"[0.14212594 0.08010951 0.04273301 0.05273182 0.04927985 0.15176765
 0.43137722 0.93215093 0.83656708 0.42840138 0.36329008 0.18414474]","[0.13266146 0.0604437  0.07098873 0.09149184 0.0789244  0.09766482
 0.45250726 0.80124915 0.82979965 0.5910858  0.29650995 0.18895213]"
11,1,0.0031807723040650528,0.9611390667084106,"[0.35824861 0.14024954 0.06273105 0.04736599 0.03719963 0.20402033
 0.46372458 0.88978743 0.87858133 0.54967652 0.51155268 0.31931608]","[0.33290887 0.15030362 0.09996557 0.06889349 0.04512279 0.14416389
 0.45904297 0.7622214  0.7806381  0.5521134  0.47119975 0.25291967]"
12,9,0.003033331937407666,0.9657281144233216,"[0.06957328 0.19586536 0.0845481  0.03260005 0.01722767 0.2393321
 0.49748211 0.88802014 0.91372913 0.48688047 0.25019878 0.22674265]","[0.1200806  0.16384336 0.13249515 0.1063923  0.05755935 0.18080537
 0.53084904 0.83577    0.7994008  0.5322169  0.2622377  0.19653292]"
13,5,0.004052950448519378,0.9618872479868681,"[0.02916564 0.17597834 0.11949299 0.05771597 0.06140783 0.2701206
 0.55845434 0.98572483 0.97538764 0.49963081 0.18742309 0.18299286]","[0.05974402 0.19437379 0.12575407 0.10261817 0.03229965 0.14171292
 0.45002988 0.8875173  0.9409288  0.57274264 0.19352679 0.18260013]"
14,6,0.005958197609117595,0.9420052700757046,"[0.36313022 0.20739251 0.10191772 0.02814723 0.01469224 0.21852768
 0.63331271 0.9410764  1.         0.64073616 0.57361584 0.42390968]","[0.27483252 0.1714108  0.12946768 0.08775982 0.0935286  0.21331653
 0.56308097 0.8399852  0.8674128  0.692767   0.46250376 0.36013025]"
15,3,0.0006581439244082813,0.9926005448611369,"[0.05920381 0.05364636 0.03039583 0.02880798 0.03731428 0.11999546
 0.42667574 0.91040036 0.82080073 0.45412272 0.2594987  0.15617557]","[0.07676482 0.05228152 0.05185593 0.07260942 0.03042608 0.09751085
 0.45548826 0.8623971  0.7968343  0.4840149  0.25940332 0.1634522 ]"
16,5,0.003196293796793266,0.9547296409603612,"[0.0947226  0.05908886 0.03980604 0.04848895 0.05457826 0.13475417
 0.30401443 0.8447226  0.76217862 0.40369869 0.27571042 0.15144339]","[0.09065118 0.02966872 0.02172414 0.04713922 0.02572389 0.09621301
 0.36343384 0.696435   0.6808905  0.40883213 0.22702639 0.13405083]"
