cell,batchsize,mse,nse,y_test,yhat
0,1,0.02743258552093622,0.7800459528968877,"[6.29432054e-02 3.90342139e-02 3.85628896e-04 1.47610172e-02
 1.96670737e-02 7.49019860e-01 1.00000000e+00 7.20290507e-01
 4.40581014e-01 1.42896930e-02 0.00000000e+00 5.59161900e-03]","[ 0.07312565  0.01970669  0.06129672 -0.00494587  0.03562423  0.3588274
  0.66363394  0.70938826  0.46431425  0.22793806  0.08134983  0.08319847]"
1,1,0.047409965214629,0.6720076006398481,"[5.31596064e-02 3.79620380e-02 5.73894191e-04 1.92148277e-02
 3.37109699e-02 9.61889175e-01 8.65914228e-01 7.69939281e-01
 6.73964334e-01 2.86309435e-02 0.00000000e+00 9.07603035e-03]","[ 0.05950707  0.01616171  0.0211826  -0.00597983  0.03895174  0.38120303
  0.59576154  0.59441787  0.34360453  0.14413059  0.0242843   0.06619823]"
2,10,0.06062047649900692,0.5262278220527041,"[4.23443678e-02 1.82804869e-02 5.58182805e-04 2.56298938e-02
 3.51190015e-02 6.97216839e-01 1.00000000e+00 7.64594155e-01
 5.29188309e-01 1.42956818e-02 1.55050779e-05 8.91541980e-03]","[ 0.03074204  0.0229089   0.00140296 -0.00922368  0.05439126  0.24227698
  0.39831203  0.44811693  0.3391089   0.14399244  0.04440273  0.04922182]"
3,4,0.03443567006928274,0.6764139512739282,"[4.56723884e-02 6.30095660e-03 9.92878010e-04 7.87810513e-02
 6.05273710e-03 4.48799954e-01 1.00000000e+00 7.22108720e-01
 4.44217440e-01 1.21627556e-02 2.86407118e-04 3.34905390e-02]","[ 0.02285528  0.03122631  0.00781414  0.00727229 -0.0160701   0.22775897
  0.48094586  0.47641075  0.31369063  0.11509569  0.0126344   0.0306672 ]"
4,1,0.027232446443628534,0.7423608871250227,"[4.73891044e-02 3.72434696e-03 5.39388180e-04 4.36133871e-02
 1.17637993e-02 4.48488429e-01 9.88261886e-01 7.19646572e-01
 4.51031259e-01 1.10703003e-02 9.76035754e-04 3.72691547e-02]","[0.04191904 0.01756014 0.03168632 0.00327114 0.03667521 0.27924728
 0.51080185 0.5167149  0.3368271  0.11928055 0.02458227 0.05303536]"
5,1,0.003019442441514636,0.9242324612823126,"[0.03096717 0.0006849  0.         0.04544787 0.01120297 0.22445086
 0.58622377 0.46917959 0.35213541 0.01893254 0.00102735 0.04446945]","[ 0.04628082  0.02127904  0.01676526  0.00870007 -0.00071314  0.30591047
  0.551686    0.57996863  0.36562192  0.08048493  0.07089823  0.11408234]"
6,4,0.0031380076435881085,0.9023476795363827,"[2.17089848e-02 6.45531488e-04 5.25988620e-04 3.31133745e-02
 1.70229044e-02 1.73791422e-01 5.34045809e-01 4.26194233e-01
 3.18342658e-01 3.16071343e-02 8.39190934e-03 5.45354564e-02]","[0.06294719 0.02401604 0.03010458 0.00410277 0.02620482 0.1646992
 0.39443353 0.49864814 0.32732925 0.12076316 0.01556952 0.02800989]"
7,1,0.01264460445424328,0.8628333824541281,"[2.26752345e-02 5.41645124e-04 8.86328385e-04 1.65447965e-02
 2.16658050e-03 2.25939877e-01 1.00000000e+00 6.40347638e-01
 2.80695275e-01 4.38240146e-02 5.24410961e-03 5.85469139e-02]","[ 3.0603208e-02 -9.1288984e-04  4.7788989e-02  8.9183450e-05
  1.8896267e-02  2.2783697e-01  6.2282085e-01  6.8573976e-01
  3.2290503e-01  2.8389458e-02  2.2374552e-02  1.0627807e-01]"
8,13,0.040047591757666444,0.5549774496043319,"[2.40976252e-02 1.00835494e-03 3.29258756e-04 2.42828333e-03
 1.25324114e-02 1.49174795e-01 1.00000000e+00 6.20796806e-01
 2.41593612e-01 5.91842614e-02 2.86043544e-03 6.05218751e-02]","[ 0.0248227   0.03963783 -0.00649471 -0.01165174  0.03212851  0.21675307
  0.344182    0.4223237   0.28702927  0.09507889  0.01783345  0.03194078]"
9,3,0.01910073624340616,0.7844950491020399,"[1.64369598e-02 5.73382319e-04 1.04058273e-03 7.75127949e-03
 5.60640489e-03 2.12512476e-01 1.00000000e+00 5.99354414e-01
 1.98708828e-01 5.01815711e-02 4.14109452e-03 5.71471044e-02]","[0.01465292 0.03541971 0.05154612 0.01960427 0.03592609 0.2668864
 0.56343627 0.6128036  0.36239693 0.10003906 0.03233326 0.0330402 ]"
