cell,batchsize,mse,nse,y_test,yhat
0,5,0.031057564613036593,0.7509809265120021,"[6.29432054e-02 3.90342139e-02 3.85628896e-04 1.47610172e-02
 1.96670737e-02 7.49019860e-01 1.00000000e+00 7.20290507e-01
 4.40581014e-01 1.42896930e-02 0.00000000e+00 5.59161900e-03]","[ 0.0381277   0.03744282 -0.01425639 -0.01242413  0.10781464  0.37957394
  0.5865049   0.59365416  0.42796296  0.1981797   0.06234499  0.0501124 ]"
1,5,0.04364770120551186,0.6980357572476472,"[5.31596064e-02 3.79620380e-02 5.73894191e-04 1.92148277e-02
 3.37109699e-02 9.61889175e-01 8.65914228e-01 7.69939281e-01
 6.73964334e-01 2.86309435e-02 0.00000000e+00 9.07603035e-03]","[0.03777419 0.07497127 0.04190858 0.0458382  0.1664477  0.3967132
 0.61829305 0.62833095 0.43155575 0.19557187 0.08879106 0.09166852]"
2,9,0.05484615387556386,0.5713563588685402,"[4.23443678e-02 1.82804869e-02 5.58182805e-04 2.56298938e-02
 3.51190015e-02 6.97216839e-01 1.00000000e+00 7.64594155e-01
 5.29188309e-01 1.42956818e-02 1.55050779e-05 8.91541980e-03]","[ 6.0644213e-02  4.1764271e-02  5.7527795e-04 -3.7182495e-04
  5.1547296e-02  2.5272527e-01  4.1606808e-01  5.1518434e-01
  3.7932757e-01  1.9288510e-01  3.4272835e-02  1.5319445e-02]"
3,4,0.03051616582797045,0.7132448562006969,"[4.56723884e-02 6.30095660e-03 9.92878010e-04 7.87810513e-02
 6.05273710e-03 4.48799954e-01 1.00000000e+00 7.22108720e-01
 4.44217440e-01 1.21627556e-02 2.86407118e-04 3.34905390e-02]","[ 0.04995822  0.04196749  0.00429901 -0.01578838  0.06667341  0.25004327
  0.4969902   0.5440197   0.3649145   0.14941159  0.04948421  0.05560283]"
4,15,0.02614876662276108,0.7526133008501996,"[4.73891044e-02 3.72434696e-03 5.39388180e-04 4.36133871e-02
 1.17637993e-02 4.48488429e-01 9.88261886e-01 7.19646572e-01
 4.51031259e-01 1.10703003e-02 9.76035754e-04 3.72691547e-02]","[ 0.02790009  0.01143079 -0.04380606 -0.02356138  0.07275741  0.33431
  0.5185253   0.53371936  0.3710587   0.17267956  0.04964802  0.03983358]"
5,1,0.0030507911882897178,0.9234458202281978,"[0.03096717 0.0006849  0.         0.04544787 0.01120297 0.22445086
 0.58622377 0.46917959 0.35213541 0.01893254 0.00102735 0.04446945]","[ 0.01329573  0.00516582  0.01026299 -0.00113771  0.03667679  0.22901815
  0.4451185   0.5075737   0.34168988  0.11974743  0.04067611  0.05458031]"
6,11,0.004239362101846559,0.8680743982964072,"[2.17089848e-02 6.45531488e-04 5.25988620e-04 3.31133745e-02
 1.70229044e-02 1.73791422e-01 5.34045809e-01 4.26194233e-01
 3.18342658e-01 3.16071343e-02 8.39190934e-03 5.45354564e-02]","[0.05369887 0.05635201 0.00747331 0.00984016 0.0306946  0.28675163
 0.51262736 0.52367383 0.4010037  0.14782567 0.05657752 0.03031811]"
7,13,0.01951400555925066,0.7883152338201045,"[2.26752345e-02 5.41645124e-04 8.86328385e-04 1.65447965e-02
 2.16658050e-03 2.25939877e-01 1.00000000e+00 6.40347638e-01
 2.80695275e-01 4.38240146e-02 5.24410961e-03 5.85469139e-02]","[ 0.01921361  0.03023324 -0.03866941  0.01220232  0.02915231  0.30901328
  0.5907514   0.6843913   0.45870987  0.18728411  0.03750433  0.02212454]"
8,5,0.038723837908435,0.5696874555803664,"[2.40976252e-02 1.00835494e-03 3.29258756e-04 2.42828333e-03
 1.25324114e-02 1.49174795e-01 1.00000000e+00 6.20796806e-01
 2.41593612e-01 5.91842614e-02 2.86043544e-03 6.05218751e-02]","[ 0.02568453  0.05049567  0.00434557 -0.00484598  0.03451974  0.19694957
  0.35273916  0.4266432   0.25376323  0.09959403  0.0177623   0.03305765]"
9,3,0.029608824610684856,0.6659370501451373,"[1.64369598e-02 5.73382319e-04 1.04058273e-03 7.75127949e-03
 5.60640489e-03 2.12512476e-01 1.00000000e+00 5.99354414e-01
 1.98708828e-01 5.01815711e-02 4.14109452e-03 5.71471044e-02]","[0.03692886 0.00248233 0.00850463 0.029246   0.00129079 0.18631177
 0.4624971  0.63674796 0.4248047  0.1543521  0.04021573 0.04822408]"
10,2,0.015715315766589175,0.8252638340043181,"[0.02629604 0.00255733 0.00542043 0.02851981 0.01867964 0.3581376
 1.         0.62134816 0.24269632 0.10107019 0.00511466 0.064795  ]","[0.01916155 0.02585755 0.00248197 0.02598109 0.0419839  0.2835765
 0.6210718  0.7082832  0.41447207 0.12516968 0.02523647 0.04944539]"
11,3,0.016024880805508245,0.8464115474544049,"[9.81168715e-03 6.13230447e-04 3.39831873e-03 3.48008279e-02
 1.22901602e-02 1.69992590e-01 8.13194675e-01 1.00000000e+00
 1.88185093e-01 1.70886885e-01 1.02205074e-03 6.63566446e-02]","[0.05496385 0.03791647 0.03909024 0.05377632 0.05073475 0.24330226
 0.6238859  0.7543505  0.47233027 0.15500227 0.05748126 0.07105897]"
12,1,0.013623906388942337,0.8593202473649137,"[5.16003781e-03 1.55822924e-03 6.89708024e-04 2.80481263e-02
 7.45906455e-03 1.95774900e-01 7.21894398e-01 1.00000000e+00
 1.51812399e-01 1.31708688e-01 1.09842389e-03 5.76544818e-02]","[0.00310987 0.0280586  0.00471246 0.04894549 0.04682763 0.24171445
 0.6280737  0.6479599  0.2934778  0.09707322 0.06927943 0.06156322]"
13,3,0.0233351633468207,0.7381624082346884,"[0.00632817 0.00325363 0.00361183 0.00671622 0.00573117 0.20471031
 1.         0.62904092 0.25808185 0.22205307 0.00277604 0.08695263]","[0.02633513 0.02966931 0.02474995 0.01666715 0.05813132 0.2408166
 0.50401896 0.59833324 0.35620162 0.09804922 0.0205444  0.04147403]"
14,5,0.054778380436252654,0.5540846811204414,"[0.00495543 0.00253158 0.0016159  0.00393202 0.00315101 0.20258005
 0.96738574 1.         0.28375212 0.20858582 0.00902211 0.06428591]","[0.03799807 0.03170551 0.03010545 0.04511122 0.06329861 0.18843353
 0.38316977 0.4575575  0.30461606 0.11389606 0.00181547 0.00051419]"
15,8,0.022999701765654034,0.5527016454383534,"[0.03130812 0.09430323 0.00409864 0.00492526 0.00843838 0.60088172
 0.54229524 0.48370876 0.42512227 0.37962389 0.03740442 0.12320039]","[ 0.05840237  0.06324571  0.02732218 -0.01130719  0.03143212  0.1716932
  0.31713456  0.4559673   0.38182342  0.213678    0.09990653  0.06013559]"
16,3,0.02557011716642528,0.7339525316145811,"[0.05190488 0.10911532 0.005753   0.0163641  0.00418691 0.41654948
 1.         0.70691639 0.41383278 0.39599847 0.02221299 0.09156865]","[0.04128636 0.02000563 0.03777181 0.01586389 0.05708085 0.21872681
 0.5417792  0.6547063  0.51067555 0.2262419  0.07671487 0.0471542 ]"
17,7,0.04652083093825793,0.3673256849747557,"[0.01456149 0.07671826 0.01327176 0.03835913 0.00528374 0.55100682
 0.50446552 0.45792422 0.41138293 0.83620403 0.01335497 0.13937427]","[ 0.03992166  0.05022463  0.0434835  -0.00187995  0.04223249  0.16827194
  0.38715628  0.58758956  0.48931363  0.24274406  0.06692462  0.0176796 ]"
18,4,0.1031780518896342,0.1321472349617815,"[0.02366466 0.058578   0.01789883 0.03827379 0.00275911 0.82331093
 1.         0.61966749 0.23933498 0.57937743 0.01170852 0.1423417 ]","[0.04688057 0.01728141 0.0252874  0.03173725 0.05785989 0.16691107
 0.27911982 0.3904376  0.2811332  0.11352073 0.04127755 0.04214399]"
19,13,0.15447772023962947,-0.021653761693214202,"[0.00921183 0.02490912 0.00553536 0.01838235 0.00194151 0.9498926
 1.         0.73717366 0.47434732 0.72884997 0.00834435 0.16188863]","[ 0.01297896 -0.00258492  0.03201913  0.03569301  0.02920301  0.11702821
  0.19532558  0.28198883  0.3035384   0.225978    0.10091831  0.05127568]"
20,6,0.06764730858928217,0.3550786620102634,"[0.00606415 0.0099954  0.009619   0.02028355 0.00171469 0.60846472
 0.88365188 0.6164945  0.34933713 0.72623479 0.01279746 0.10129229]","[-0.01793354 -0.01184608  0.00857596 -0.00547161  0.0293721   0.22539926
  0.3675327   0.43443537  0.2427402   0.13743646  0.08331956  0.10270459]"
21,5,0.02231508313616822,0.6659888972474612,"[0.01374104 0.01200221 0.01849103 0.01000891 0.00356249 0.36413758
 0.81882183 0.53248653 0.24615124 0.45413291 0.01738835 0.11565376]","[ 0.03648387  0.03848856  0.01599797 -0.06178173  0.02807866  0.27027962
  0.55065346  0.56240296  0.25447747  0.03222454  0.02706053  0.083827  ]"
22,1,0.02030845858513031,0.5341624408166536,"[0.00660655 0.01499735 0.03158605 0.00245937 0.00752279 0.5570719
 0.55919371 0.36774847 0.17630323 0.35371558 0.01234508 0.12282394]","[ 0.00109059 -0.01325154  0.02595444  0.06758223  0.10086803  0.21081023
  0.33861017  0.3742488   0.23624529  0.13334152  0.09126766  0.06893523]"
23,4,0.037584899522039646,0.4160601039759876,"[0.0051023  0.15456373 0.01700768 0.01257537 0.00438077 0.31129207
 0.49023347 0.86821626 0.24965212 0.44750812 0.04679689 0.13157759]","[0.01220361 0.03438983 0.03832145 0.01162073 0.09068899 0.18524122
 0.3131871  0.35442016 0.2507641  0.10550842 0.04482459 0.11077581]"
24,8,0.02276602036263135,0.6558949421834988,"[0.032761   0.15008881 0.02812315 0.00754885 0.00671008 0.17426485
 0.49250049 0.89554963 0.28562266 0.44548056 0.05284192 0.11555161]","[0.03797695 0.08889251 0.0406534  0.0274057  0.1850856  0.30439883
 0.4844829  0.5304112  0.3935423  0.18269429 0.06077707 0.03835405]"
25,9,0.0033236268996856334,0.8681848179603806,"[0.03025194 0.07413652 0.04325835 0.00640686 0.01902789 0.18613613
 0.43846043 0.40765451 0.3768486  0.28773062 0.01897972 0.17072113]","[0.09118246 0.09869646 0.0573934  0.03361642 0.08529361 0.21191637
 0.37829578 0.5134536  0.4059742  0.22011131 0.10122907 0.11999623]"
26,3,0.013768047025259767,0.5392422065609519,"[0.00968258 0.04434802 0.05946563 0.00379082 0.00095912 0.3329984
 0.34752227 0.35871203 0.3699018  0.2924412  0.01356474 0.45398493]","[0.0608524  0.05998825 0.06794546 0.01836529 0.0729616  0.17417166
 0.281685   0.35737938 0.26719943 0.15858383 0.13244143 0.16290861]"
27,7,0.05564438611844925,0.2730288140926871,"[0.01541542 0.02472988 0.07866058 0.00181632 0.         0.33345753
 0.66509873 0.84388972 0.35590537 0.33387668 0.0193275  0.49096498]","[0.05930056 0.07048951 0.04396797 0.00628008 0.11203708 0.20650706
 0.29644072 0.34727997 0.24382682 0.14931068 0.02651103 0.03862355]"
