cell,batchsize,mse,nse,y_test,yhat
0,13,0.023593165053245796,0.8108303669199306,"[6.29432054e-02 3.90342139e-02 3.85628896e-04 1.47610172e-02
 1.96670737e-02 7.49019860e-01 1.00000000e+00 7.20290507e-01
 4.40581014e-01 1.42896930e-02 0.00000000e+00 5.59161900e-03]","[ 0.07925206  0.06989469  0.03875645 -0.01467784  0.12350513  0.4455486
  0.657812    0.65418506  0.4192727   0.20894103  0.09098212  0.09832793]"
1,1,0.034781881030732646,0.759371419871677,"[5.31596064e-02 3.79620380e-02 5.73894191e-04 1.92148277e-02
 3.37109699e-02 9.61889175e-01 8.65914228e-01 7.69939281e-01
 6.73964334e-01 2.86309435e-02 0.00000000e+00 9.07603035e-03]","[0.06660901 0.05664862 0.08171634 0.06775185 0.10041598 0.46741837
 0.6621041  0.57904327 0.5468143  0.2291309  0.12419441 0.10494143]"
2,14,0.0622986584100304,0.513112189433248,"[4.23443678e-02 1.82804869e-02 5.58182805e-04 2.56298938e-02
 3.51190015e-02 6.97216839e-01 1.00000000e+00 7.64594155e-01
 5.29188309e-01 1.42956818e-02 1.55050779e-05 8.91541980e-03]","[0.03307238 0.01632601 0.01586488 0.00151163 0.04834523 0.2255578
 0.39231753 0.49026233 0.35827553 0.20786922 0.09924465 0.06347459]"
3,10,0.03492307470829855,0.6718338939974889,"[4.56723884e-02 6.30095660e-03 9.92878010e-04 7.87810513e-02
 6.05273710e-03 4.48799954e-01 1.00000000e+00 7.22108720e-01
 4.44217440e-01 1.21627556e-02 2.86407118e-04 3.34905390e-02]","[ 0.04919672  0.03135459  0.01643966 -0.00908811  0.0586538   0.27423885
  0.46614057  0.4845483   0.33777353  0.15629221  0.05850226  0.05096081]"
4,1,0.031681301985570356,0.7002714186849592,"[4.73891044e-02 3.72434696e-03 5.39388180e-04 4.36133871e-02
 1.17637993e-02 4.48488429e-01 9.88261886e-01 7.19646572e-01
 4.51031259e-01 1.10703003e-02 9.76035754e-04 3.72691547e-02]","[0.03619298 0.0459116  0.02983002 0.02307975 0.09065284 0.3002115
 0.48475707 0.4897837  0.36456457 0.17091605 0.09035221 0.07484719]"
5,1,0.0030743310230546945,0.9228551299347049,"[0.03096717 0.0006849  0.         0.04544787 0.01120297 0.22445086
 0.58622377 0.46917959 0.35213541 0.01893254 0.00102735 0.04446945]","[0.04050958 0.01490252 0.01404364 0.0120469  0.0328028  0.2366655
 0.4762863  0.5271647  0.38178906 0.14394811 0.05194858 0.05544445]"
6,1,0.0021835382996254135,0.932050011982829,"[2.17089848e-02 6.45531488e-04 5.25988620e-04 3.31133745e-02
 1.70229044e-02 1.73791422e-01 5.34045809e-01 4.26194233e-01
 3.18342658e-01 3.16071343e-02 8.39190934e-03 5.45354564e-02]","[0.02940654 0.02666505 0.0238302  0.02607822 0.03441194 0.17252052
 0.44744873 0.49869335 0.36805075 0.12020355 0.02030487 0.01776175]"
7,4,0.026931144527280834,0.7078553137179013,"[2.26752345e-02 5.41645124e-04 8.86328385e-04 1.65447965e-02
 2.16658050e-03 2.25939877e-01 1.00000000e+00 6.40347638e-01
 2.80695275e-01 4.38240146e-02 5.24410961e-03 5.85469139e-02]","[0.03028185 0.03663168 0.03410549 0.03382299 0.02995926 0.22543657
 0.47268274 0.56995916 0.38845125 0.18446773 0.07744185 0.06255984]"
8,3,0.04835981429070988,0.46260918702576637,"[2.40976252e-02 1.00835494e-03 3.29258756e-04 2.42828333e-03
 1.25324114e-02 1.49174795e-01 1.00000000e+00 6.20796806e-01
 2.41593612e-01 5.91842614e-02 2.86043544e-03 6.05218751e-02]","[0.02168782 0.0365361  0.008534   0.00864187 0.08246297 0.24067214
 0.3234106  0.32563844 0.25750908 0.16333398 0.10128975 0.06166118]"
9,8,0.014687368369802148,0.8342890787549022,"[1.64369598e-02 5.73382319e-04 1.04058273e-03 7.75127949e-03
 5.60640489e-03 2.12512476e-01 1.00000000e+00 5.99354414e-01
 1.98708828e-01 5.01815711e-02 4.14109452e-03 5.71471044e-02]","[ 0.0734157   0.040988    0.04498582 -0.0129889  -0.05320856  0.2850788
  0.67505306  0.6549446   0.38081607  0.1443246   0.060645    0.13703866]"
