cell,batchsize,mse,nse,y_test,yhat
0,2,0.0021894899849084,0.9581613424557508,"[0.29932507 0.24783372 0.18398599 0.12460374 0.06520847 0.04817918
 0.3613849  0.65225    0.77044932 0.62893535 0.48001822 0.39088418]","[0.26766974 0.25353792 0.19077736 0.11038736 0.01050947 0.04066826
 0.29930285 0.58366686 0.7197173  0.65254265 0.55862045 0.45472366]"
1,5,0.0040064843407158,0.8836766842698643,"[0.21010576 0.17759836 0.13088393 0.08864331 0.04708613 0.03506224
 0.1545865  0.43285173 0.66295148 0.4788641  0.35910933 0.29430589]","[0.19079706 0.16933908 0.1396394  0.07129869 0.04624512 0.0809436
 0.25630444 0.45981476 0.58391994 0.55926    0.45992637 0.400166  ]"
2,4,0.0051197454434798,0.8476212105646181,"[0.2136589  0.18081966 0.13374058 0.09092363 0.04889724 0.03627507
 0.1500886  0.42194757 0.66081583 0.47449971 0.35823637 0.29537439]","[0.20120177 0.16927226 0.14319173 0.12150567 0.07644562 0.08036014
 0.16541901 0.3321096  0.47714555 0.48288363 0.4477589  0.3807922 ]"
3,7,0.0026834405714384,0.9031418262747064,"[0.26080464 0.22961036 0.18267492 0.14017295 0.09398452 0.08051188
 0.20058117 0.44004713 0.65469632 0.48601336 0.38135526 0.32748005]","[0.24614547 0.20682007 0.15186243 0.06660916 0.03995235 0.10787921
 0.3105169  0.4975897  0.5825803  0.50478655 0.3843052  0.34935808]"
4,8,0.0048005270718633,0.8580904632074233,"[0.34897075 0.31112783 0.26261246 0.22223881 0.17616956 0.19063078
 0.36602089 0.58516347 0.8093921  0.60605685 0.47388584 0.4128671 ]","[0.37804082 0.34663948 0.28914157 0.2270978  0.22903937 0.30816212
 0.46963334 0.6104592  0.66923386 0.60988814 0.52296275 0.48157644]"
5,6,0.0028408140680135,0.8706434752659806,"[0.23554384 0.21235588 0.17999527 0.15029135 0.11700824 0.0877193
 0.09247433 0.29147692 0.59610223 0.44880311 0.36346005 0.32144686]","[0.24286962 0.19082427 0.1765023  0.13121729 0.11703858 0.12974308
 0.18820702 0.31945616 0.45587906 0.45825687 0.40483978 0.32577053]"
6,3,0.0064374584447316,0.7486851736091226,"[0.20003275 0.18289629 0.15558465 0.12908929 0.09883856 0.07038363
 0.05276729 0.22829814 0.61543192 0.44271081 0.35182158 0.30938488]","[0.20168845 0.1661834  0.15819257 0.14374164 0.13662702 0.11487329
 0.23003712 0.37170982 0.51386267 0.4772288  0.41234377 0.38797498]"
7,2,0.0219816942916311,0.2077251088232498,"[0.18941365 0.17466146 0.15100474 0.12880623 0.10365177 0.0806912
 0.06686817 0.24819372 0.63828479 0.46244642 0.36898725 0.3257498 ]","[0.262883   0.24808896 0.20846164 0.20206788 0.1730312  0.16758248
 0.30298066 0.5085176  0.6522743  0.6469555  0.56091315 0.5190535 ]"
8,1,0.0204005997799239,0.4036635173080034,"[0.20528755 0.1967662  0.17947015 0.16132776 0.13962671 0.11642523
 0.08968273 0.2440046  0.72729435 0.51980878 0.42420308 0.38746463]","[0.2672647  0.25827205 0.23355421 0.20118557 0.19482487 0.18460044
 0.33599567 0.57412505 0.70415354 0.6631505  0.5386425  0.5328824 ]"
9,4,0.0103687744355976,0.2013467350642532,"[0.22647373 0.22372056 0.21116066 0.19762565 0.18095766 0.16273317
 0.1461943  0.23733401 0.54772416 0.40854872 0.35698702 0.32786205]","[0.17522416 0.11275202 0.12120193 0.09926583 0.11201999 0.18284057
 0.2943282  0.41644812 0.46014175 0.46976987 0.43375972 0.45124173]"
10,8,0.0311913898855916,-0.8863515734159351,"[0.20124264 0.19673391 0.18754043 0.17666643 0.16143252 0.14384266
 0.12401449 0.19508955 0.56679642 0.41441639 0.3587687  0.33371499]","[0.3223893  0.34718227 0.19332585 0.16425902 0.10942705 0.25276208
 0.43949988 0.5920333  0.66661096 0.61773014 0.46443418 0.38538718]"
11,2,0.0155095758651033,-0.2093918837191326,"[0.25670016 0.25331508 0.24108121 0.22519856 0.2021945  0.17694609
 0.16151291 0.26257544 0.55786656 0.43695234 0.38781502 0.35554017]","[0.28776032 0.2624188  0.28317872 0.27024367 0.3088852  0.3498314
 0.4405421  0.4808927  0.5048429  0.47180367 0.4377525  0.4447266 ]"
12,1,0.0139746792611586,-0.6897325121824591,"[0.23393629 0.22895821 0.21552774 0.19898902 0.17680059 0.15349199
 0.14133311 0.22450089 0.46562794 0.36606393 0.32403281 0.29726342]","[0.25011355 0.250183   0.25283515 0.23124102 0.22644782 0.24175608
 0.30235425 0.3854686  0.45567238 0.52783155 0.5201705  0.4914804 ]"
13,4,0.0090683525383999,-1.3482939968969934,"[0.32573813 0.30245887 0.27581189 0.24789189 0.2156633  0.1831833
 0.1687166  0.22634901 0.39389908 0.32704554 0.28980042 0.26375812]","[0.22628346 0.22667311 0.24732438 0.1549384  0.10829852 0.0753139
 0.17977522 0.34411356 0.5173552  0.47045466 0.38748577 0.29882693]"
14,8,0.0018569841194385,0.6248999778431332,"[0.34499226 0.31067719 0.27702889 0.24576753 0.21440454 0.18218412
 0.16936803 0.24174793 0.4213306  0.34857754 0.30884274 0.27838238]","[0.3099341  0.28819433 0.28261945 0.25066385 0.24806926 0.22852151
 0.23109803 0.27656305 0.33404186 0.35770652 0.3585815  0.323263  ]"
15,1,0.0065503246537759,-0.3681330855461806,"[0.37919058 0.36550423 0.34077241 0.3112359  0.27640133 0.23855665
 0.21584992 0.27052365 0.48094768 0.38000834 0.3364499  0.30927022]","[0.26114655 0.28786004 0.2983063  0.27284205 0.25895306 0.225795
 0.21434057 0.22930518 0.28049004 0.30847543 0.2752728  0.24483407]"
16,2,0.0047464173071474,0.1706934159930715,"[0.46421525 0.44870202 0.42550424 0.39528227 0.35404662 0.313041
 0.28867784 0.35320129 0.58424466 0.44721087 0.39662896 0.36565077]","[0.34796843 0.33778477 0.34139866 0.33602336 0.32680446 0.2939127
 0.35744625 0.43457866 0.50569415 0.46119714 0.3554317  0.37141877]"
17,5,0.0007460413137689,0.4075475762429911,"[0.25656243 0.2562658  0.25163111 0.23888991 0.21724318 0.21336105
 0.27907378 0.27085744 0.31178692 0.31492643 0.32054671 0.30234456]","[0.2707426  0.23447543 0.22949062 0.2267135  0.23392329 0.23603916
 0.29182446 0.3259533  0.33352038 0.36435753 0.33885992 0.32225245]"
18,4,0.0015133651296976,0.3520521176484761,"[0.38385431 0.37927298 0.37095324 0.35137992 0.32024534 0.32970079
 0.42983662 0.42033672 0.45259071 0.46917026 0.45712598 0.42675374]","[0.44477004 0.3936889  0.38263065 0.35628062 0.41272968 0.39135346
 0.41668165 0.4384449  0.45663244 0.44776538 0.46839118 0.45174745]"
19,5,0.0039333663207637,-0.1197289650255706,"[0.36693751 0.34207186 0.32172299 0.29542312 0.26862278 0.30923596
 0.41538697 0.40419072 0.43197085 0.47183586 0.41598289 0.36394132]","[0.440643   0.3859014  0.3792605  0.33992386 0.33340797 0.2737956
 0.29256302 0.33020756 0.38782075 0.40196803 0.389044   0.33252212]"
20,3,0.0044958851526205,0.3246395306954485,"[0.29778767 0.253537   0.22289273 0.18905485 0.16701912 0.23100782
 0.33631197 0.33822991 0.38697055 0.45040979 0.36621213 0.29674821]","[0.32206485 0.26557532 0.2662152  0.24864094 0.2767926  0.28198525
 0.35442194 0.38380393 0.35498264 0.2989576  0.29074574 0.32959533]"
21,8,0.0035417204786353,0.5762926428509054,"[0.1864964  0.16323744 0.14137093 0.11889924 0.09853287 0.11342379
 0.21564127 0.24412666 0.31972052 0.38436184 0.33954407 0.26265924]","[0.17676942 0.17380108 0.15133378 0.153812   0.19704436 0.21953477
 0.27211556 0.30551475 0.30336615 0.2983443  0.26618257 0.2602107 ]"
22,4,0.0014582404603847,0.8679275818890791,"[0.18806913 0.16355467 0.14154564 0.12121548 0.09733856 0.10714848
 0.20772706 0.24746321 0.34188611 0.42165662 0.3728389  0.29161682]","[0.16315052 0.16982403 0.16378134 0.14118233 0.1593359  0.15663993
 0.2038478  0.2668715  0.3287824  0.34434307 0.31774414 0.28288686]"
23,6,0.0106326651105812,0.0583447581824204,"[0.13981526 0.1316768  0.11852207 0.09634872 0.05821425 0.03041294
 0.09473698 0.13047089 0.25128995 0.340375   0.3554266  0.29576829]","[0.163645   0.1363758  0.19512814 0.10262866 0.08759119 0.09111226
 0.18035515 0.36802042 0.40653488 0.50262326 0.3734416  0.2506414 ]"
24,3,0.0427810448914927,-2.182414855052427,"[0.13940094 0.13462998 0.13429984 0.12776523 0.08306646 0.04778117
 0.07936391 0.11549325 0.23666414 0.34644055 0.3983298  0.36225335]","[0.12506106 0.17192544 0.19786444 0.21359375 0.23603049 0.19830602
 0.26762557 0.42159566 0.5435387  0.6273757  0.65750235 0.6536382 ]"
25,3,0.0503227535151273,-15.968038921901154,"[0.10576544 0.10695816 0.10591358 0.09530398 0.06287818 0.02592891
 0.00178137 0.01385447 0.08761235 0.11674409 0.17133752 0.18493853]","[0.20392416 0.18184917 0.20365317 0.26693517 0.2601562  0.27785692
 0.19904222 0.21039043 0.38843575 0.36542234 0.3993499  0.5915946 ]"
26,2,0.0015538221301292,0.345177862190557,"[0.18390405 0.18366367 0.18206152 0.17241391 0.14293219 0.11162913
 0.09378763 0.11384428 0.18346367 0.20579187 0.24799826 0.25610149]","[0.11957838 0.1460603  0.1632985  0.15771982 0.1300435  0.12845317
 0.12245513 0.15146053 0.1167502  0.16747017 0.18826658 0.23731306]"
27,6,0.0053091563998834,-0.0677747627884808,"[0.28760829 0.28580871 0.28184392 0.26954927 0.23125081 0.18941364
 0.17371561 0.23199853 0.33175778 0.35643802 0.39867468 0.39450952]","[0.15971167 0.1267265  0.18077016 0.18988016 0.20908466 0.16213715
 0.16406792 0.22992328 0.30679646 0.3360556  0.43224484 0.43905067]"
28,2,0.0050518698568734,0.169049988503205,"[0.29258926 0.28781991 0.28047215 0.26468188 0.22219962 0.17721734
 0.16273272 0.25842997 0.35820541 0.37654339 0.4108967  0.39463064]","[0.25486624 0.24917422 0.25286585 0.18042862 0.19711061 0.19880506
 0.27345663 0.3498314  0.43932134 0.46683115 0.49372414 0.47552347]"
29,8,0.0055073744842053,-0.4207212545986987,"[0.42115761 0.41495419 0.41225751 0.39600509 0.35285009 0.31421891
 0.29875183 0.50135468 0.4713228  0.44203476 0.48342748 0.46538788]","[0.36848465 0.35635293 0.34470826 0.3536694  0.35122538 0.2900827
 0.27945572 0.3029839  0.36151218 0.41173667 0.46808237 0.46748912]"
30,7,0.0035395971830633,-0.5978662674764044,"[0.25326385 0.25432611 0.25844139 0.2458061  0.20167519 0.16191635
 0.14582414 0.28718343 0.27908383 0.25539957 0.29338472 0.29243667]","[0.30041063 0.30373716 0.30510652 0.28903836 0.27289137 0.24703299
 0.20427078 0.23841974 0.24907021 0.31489542 0.3649484  0.37048668]"
31,6,0.0023961174310195,0.319775911490234,"[0.32039017 0.32116095 0.32438107 0.31710515 0.27173248 0.22258607
 0.20100322 0.39033306 0.37295207 0.33634735 0.38462391 0.38380636]","[0.31490993 0.28880593 0.30727103 0.27927625 0.2761975  0.28709033
 0.30871508 0.33560133 0.3826008  0.40189633 0.42233953 0.4207167 ]"
32,8,0.0100048244474188,-0.3586867797217139,"[0.4121376  0.40118546 0.42723295 0.41701378 0.31069059 0.23260793
 0.21498691 0.50638636 0.39962748 0.40379756 0.47262219 0.44812787]","[0.5476852  0.52545756 0.50883204 0.43079886 0.40912247 0.36805338
 0.3960262  0.40607068 0.38825485 0.41451392 0.43306231 0.36620826]"
33,3,0.0072834520221176,-0.3332985096555956,"[0.42255324 0.42398124 0.41661095 0.39066639 0.31239834 0.24080721
 0.21175773 0.44050088 0.40888277 0.39483145 0.42223402 0.42278375]","[0.48033622 0.41356382 0.428103   0.28645533 0.28079507 0.26877218
 0.24777597 0.23540139 0.25879812 0.3467513  0.4093361  0.3697306 ]"
34,8,0.0234742982180822,-1.5778633615816582,"[0.45410024 0.43806246 0.42996209 0.40847501 0.28745415 0.20024735
 0.18441919 0.49498864 0.37124143 0.39967093 0.42342551 0.4302324 ]","[0.5149909  0.49664423 0.46219778 0.38105026 0.3532642  0.30388227
 0.2758967  0.23212317 0.19537726 0.20644304 0.1806496  0.19997624]"
35,6,0.0159553089360678,-0.746235059298467,"[0.3845645  0.38112808 0.3853807  0.38143118 0.24793558 0.14544035
 0.13088134 0.44513183 0.31954474 0.33854471 0.37050278 0.38463343]","[0.32341355 0.35674465 0.38300148 0.40157056 0.3297758  0.2622729
 0.21911755 0.2012221  0.19287105 0.21332832 0.20217505 0.18706416]"
36,7,0.0096174022156475,-0.3356935767012996,"[0.35698223 0.35528744 0.36624612 0.36617951 0.24819343 0.16140194
 0.1476914  0.43892159 0.32074189 0.33234271 0.36263288 0.37838684]","[0.24100505 0.24402852 0.26095268 0.28051645 0.27751797 0.27695152
 0.25594923 0.25846723 0.23906246 0.28477228 0.31410104 0.34137714]"
37,1,0.0020234583353026,0.5271433591962758,"[0.02163448 0.06455571 0.12000775 0.12270003 0.05543476 0.08803699
 0.11483569 0.29461786 0.15510971 0.14952072 0.10790792 0.09014354]","[0.06036691 0.09724266 0.15064038 0.11904837 0.08903341 0.13140932
 0.16614603 0.19475004 0.17996827 0.15387662 0.10408606 0.15717548]"
38,7,0.0065514202490383,-1.4516297788340269,"[0.10835111 0.11024973 0.12273716 0.14633873 0.12959467 0.09635786
 0.08541664 0.20140377 0.22400598 0.20786387 0.21632978 0.22120801]","[0.17364265 0.21742359 0.22006126 0.18962216 0.13923354 0.18120524
 0.1841957  0.20854144 0.19470079 0.29537866 0.27405083 0.37145048]"
39,4,0.0028345906464653,0.3080304531548281,"[0.22215842 0.2256081  0.25652562 0.30482924 0.26492408 0.20681881
 0.19840767 0.36789991 0.3661657  0.34152848 0.35496113 0.35634607]","[0.15774333 0.19577551 0.2247953  0.26611543 0.22764754 0.2284573
 0.2570091  0.2752678  0.27435398 0.29979932 0.30832505 0.3722204 ]"
40,6,0.001393126922764,0.3513922890537454,"[0.07411795 0.07374459 0.07360772 0.07600693 0.06744035 0.05031879
 0.0475249  0.14719634 0.16840571 0.15779011 0.15939253 0.15764369]","[ 0.00523271 -0.00025433  0.03551874  0.05657888  0.0490077   0.07242733
  0.09217373  0.13901742  0.17366865  0.15989639  0.1555731   0.11601917]"
41,2,0.0028340046959155,-0.6818816207492273,"[0.11344349 0.11319632 0.11262583 0.11355281 0.10056679 0.07395894
 0.06085713 0.15078906 0.16691703 0.17730417 0.18659769 0.1854041 ]","[0.02486823 0.04844826 0.08932929 0.11880495 0.1263972  0.14625964
 0.1611422  0.15791222 0.16842376 0.1754679  0.14058514 0.12817977]"
42,6,0.0099750850864871,-1.6438532893361455,"[0.22903682 0.22883697 0.23069435 0.2446319  0.21437122 0.15488388
 0.12108614 0.25720479 0.28181773 0.308978   0.3291192  0.3314416 ]","[0.13026582 0.17255074 0.20131984 0.2133682  0.24352254 0.2418211
 0.21098536 0.17551342 0.14085346 0.14473583 0.18365657 0.21410502]"
43,7,0.0018270643254964,0.9592006497215914,"[0.2971619  0.25219097 0.19154025 0.13177793 0.06939407 0.04581081
 0.32190675 0.60610119 0.7226605  0.59933141 0.4656149  0.3855184 ]","[0.29201782 0.28498363 0.21485952 0.11452706 0.04081907 0.10684849
 0.3296988  0.5766808  0.70142394 0.6595153  0.53029436 0.4646173 ]"
44,1,0.0043961480385951,0.8720127494083987,"[0.23293112 0.19712623 0.14627632 0.10012942 0.05224379 0.03766383
 0.15719374 0.43070377 0.66974054 0.4940226  0.37184317 0.30470093]","[0.28687945 0.23231448 0.16738996 0.12245646 0.08539508 0.09928622
 0.25430048 0.4350956  0.53271574 0.5029502  0.4457193  0.3995816 ]"
45,1,0.005050462213085,0.8676741310356584,"[0.27729341 0.23768025 0.18185504 0.13348992 0.08297695 0.06239466
 0.18844974 0.46911099 0.73617087 0.54819027 0.41714397 0.34827116]","[0.29176807 0.25294903 0.18292543 0.1326728  0.06948409 0.10744575
 0.35581124 0.58837014 0.6217755  0.50100386 0.42307383 0.36747503]"
