cell,batchsize,mse,nse,y_test,yhat
0,8,0.00194140686641,0.9629019280299748,"[0.29932507 0.24783372 0.18398599 0.12460374 0.06520847 0.04817918
 0.3613849  0.65225    0.77044932 0.62893535 0.48001822 0.39088418]","[ 0.25269312  0.23274471  0.17218906  0.05171932 -0.02032126  0.06241003
  0.3388908   0.6394114   0.7125027   0.6375382   0.5067218   0.4466497 ]"
1,1,0.0032073512506109,0.9068785247977298,"[0.21010576 0.17759836 0.13088393 0.08864331 0.04708613 0.03506224
 0.1545865  0.43285173 0.66295148 0.4788641  0.35910933 0.29430589]","[0.17909548 0.16590993 0.11901921 0.09619918 0.04323042 0.04964329
 0.2910766  0.5379161  0.57916784 0.49466443 0.35885942 0.2890967 ]"
2,6,0.0053852837678037,0.8397180034899954,"[0.2136589  0.18081966 0.13374058 0.09092363 0.04889724 0.03627507
 0.1500886  0.42194757 0.66081583 0.47449971 0.35823637 0.29537439]","[0.17708637 0.18641454 0.15265001 0.10787764 0.04279146 0.06914835
 0.29744035 0.51468194 0.53537786 0.4846755  0.4514556  0.37693027]"
3,3,0.0099581850126222,0.6405615893985835,"[0.26080464 0.22961036 0.18267492 0.14017295 0.09398452 0.08051188
 0.20058117 0.44004713 0.65469632 0.48601336 0.38135526 0.32748005]","[0.31332788 0.28815824 0.23005268 0.19523716 0.17755389 0.2398923
 0.4029715  0.58449346 0.5846769  0.5159197  0.45430154 0.37948143]"
4,2,0.003468961320905,0.897453199027598,"[0.34897075 0.31112783 0.26261246 0.22223881 0.17616956 0.19063078
 0.36602089 0.58516347 0.8093921  0.60605685 0.47388584 0.4128671 ]","[0.33969542 0.32490298 0.29728895 0.26481065 0.21240586 0.23956922
 0.39356437 0.56623745 0.62775886 0.59295535 0.48658666 0.3991391 ]"
5,1,0.0117544838330278,0.4647593463426114,"[0.23554384 0.21235588 0.17999527 0.15029135 0.11700824 0.0877193
 0.09247433 0.29147692 0.59610223 0.44880311 0.36346005 0.32144686]","[0.2690982  0.26184738 0.23881154 0.20431581 0.17433694 0.19062275
 0.3289894  0.49039716 0.5655303  0.51147383 0.44839156 0.41963318]"
6,8,0.0076265016741336,0.702265581881433,"[0.20003275 0.18289629 0.15558465 0.12908929 0.09883856 0.07038363
 0.05276729 0.22829814 0.61543192 0.44271081 0.35182158 0.30938488]","[0.17881887 0.17076416 0.1468463  0.11671609 0.08715001 0.10695626
 0.2264703  0.33628446 0.42019585 0.43208936 0.417305   0.37913707]"
7,7,0.0364533181977687,-0.3138681816334869,"[0.18941365 0.17466146 0.15100474 0.12880623 0.10365177 0.0806912
 0.06686817 0.24819372 0.63828479 0.46244642 0.36898725 0.3257498 ]","[0.2240121  0.24689892 0.22101872 0.16576582 0.12759419 0.21231101
 0.3778895  0.63517475 0.73785776 0.71430224 0.6104827  0.4951746 ]"
8,3,0.0209539570177168,0.3874881542099894,"[0.20528755 0.1967662  0.17947015 0.16132776 0.13962671 0.11642523
 0.08968273 0.2440046  0.72729435 0.51980878 0.42420308 0.38746463]","[0.29601103 0.285789   0.19972329 0.16424024 0.15592135 0.19085638
 0.1956023  0.25332808 0.3279152  0.32700843 0.30056694 0.31130674]"
9,6,0.003522974465489,0.7286434306557545,"[0.22647373 0.22372056 0.21116066 0.19762565 0.18095766 0.16273317
 0.1461943  0.23733401 0.54772416 0.40854872 0.35698702 0.32786205]","[0.21127342 0.21818203 0.23843095 0.25361496 0.19293728 0.17300159
 0.24245991 0.3069119  0.4070596  0.39392263 0.34165326 0.26834032]"
