cell,batchsize,mse,nse,y_test,yhat
0,6,0.003711677405079951,0.9290740761838391,"[0.29932507 0.24783372 0.18398599 0.12460374 0.06520847 0.04817918
 0.3613849  0.65225    0.77044932 0.62893535 0.48001822 0.39088418]","[ 0.21058115  0.1867041   0.08933255  0.0421323  -0.02141592  0.10289398
  0.40603894  0.666915    0.7801106   0.6725429   0.5205811   0.41952252]"
1,3,0.0032189673448131135,0.9065412658748128,"[0.21010576 0.17759836 0.13088393 0.08864331 0.04708613 0.03506224
 0.1545865  0.43285173 0.66295148 0.4788641  0.35910933 0.29430589]","[ 0.24827912  0.22722203  0.16247408  0.10344198 -0.01341412  0.03975237
  0.24478036  0.456515    0.5344902   0.45659962  0.40220708  0.3418283 ]"
2,1,0.010508468803959406,0.6872368415882735,"[0.2136589  0.18081966 0.13374058 0.09092363 0.04889724 0.03627507
 0.1500886  0.42194757 0.66081583 0.47449971 0.35823637 0.29537439]","[0.24649988 0.21389714 0.17486748 0.13454743 0.09943496 0.14815108
 0.31800583 0.53257656 0.6407832  0.56674695 0.51967317 0.46816486]"
3,6,0.0032134682815870186,0.8840105972938183,"[0.26080464 0.22961036 0.18267492 0.14017295 0.09398452 0.08051188
 0.20058117 0.44004713 0.65469632 0.48601336 0.38135526 0.32748005]","[0.26222152 0.2489455  0.15995295 0.11459313 0.03646468 0.08074334
 0.23744711 0.43086892 0.49219128 0.45224315 0.35447687 0.2642941 ]"
4,6,0.0017427492741604923,0.948482169032802,"[0.34897075 0.31112783 0.26261246 0.22223881 0.17616956 0.19063078
 0.36602089 0.58516347 0.8093921  0.60605685 0.47388584 0.4128671 ]","[0.3565265  0.32584915 0.28172576 0.23447874 0.1925174  0.24195631
 0.41494742 0.60777056 0.70845354 0.63266945 0.5261577  0.43910512]"
5,6,0.006563845288496895,0.7011151750577498,"[0.23554384 0.21235588 0.17999527 0.15029135 0.11700824 0.0877193
 0.09247433 0.29147692 0.59610223 0.44880311 0.36346005 0.32144686]","[0.22944264 0.21515223 0.16709045 0.15479524 0.07919961 0.13690092
 0.28047195 0.43641227 0.55572385 0.52819324 0.44345677 0.38472334]"
6,5,0.008157833683250038,0.681522673360405,"[0.20003275 0.18289629 0.15558465 0.12908929 0.09883856 0.07038363
 0.05276729 0.22829814 0.61543192 0.44271081 0.35182158 0.30938488]","[0.20476122 0.2083463  0.14619696 0.15395226 0.10727174 0.13856941
 0.23323749 0.34886897 0.4661531  0.5033921  0.43630752 0.41702384]"
7,8,0.01533748490458646,0.4471989273214222,"[0.18941365 0.17466146 0.15100474 0.12880623 0.10365177 0.0806912
 0.06686817 0.24819372 0.63828479 0.46244642 0.36898725 0.3257498 ]","[ 0.12182134  0.15180829  0.02320522  0.02816969 -0.02204119 -0.00305874
  0.15958117  0.44080696  0.6540148   0.65401787  0.55813265  0.4318961 ]"
8,5,0.011602965810727112,0.660829980735484,"[0.20528755 0.1967662  0.17947015 0.16132776 0.13962671 0.11642523
 0.08968273 0.2440046  0.72729435 0.51980878 0.42420308 0.38746463]","[0.2110649  0.21805385 0.14843416 0.1512138  0.06812955 0.15562877
 0.29422885 0.44387516 0.52371204 0.4684477  0.36014515 0.3549029 ]"
9,7,0.00447967543465418,0.6549536848389559,"[0.22647373 0.22372056 0.21116066 0.19762565 0.18095766 0.16273317
 0.1461943  0.23733401 0.54772416 0.40854872 0.35698702 0.32786205]","[0.15340427 0.19303787 0.20467375 0.20611541 0.18668385 0.15299663
 0.26259726 0.4083351  0.5059586  0.4290096  0.39427704 0.35768175]"
10,5,0.01320832439698979,0.20120444777104773,"[0.20124264 0.19673391 0.18754043 0.17666643 0.16143252 0.14384266
 0.12401449 0.19508955 0.56679642 0.41441639 0.3587687  0.33371499]","[0.29045153 0.36488977 0.31834477 0.23944843 0.09187628 0.10619208
 0.21802478 0.43091497 0.6103083  0.55778265 0.41879407 0.40047207]"
11,1,0.01581146238463075,-0.23293212167897082,"[0.25670016 0.25331508 0.24108121 0.22519856 0.2021945  0.17694609
 0.16151291 0.26257544 0.55786656 0.43695234 0.38781502 0.35554017]","[0.36650133 0.37705827 0.37455392 0.37303954 0.33776376 0.32356483
 0.3400728  0.38243455 0.50380576 0.53948134 0.50685555 0.4502271 ]"
12,3,0.011218315981790836,-0.3564499686983491,"[0.23393629 0.22895821 0.21552774 0.19898902 0.17680059 0.15349199
 0.14133311 0.22450089 0.46562794 0.36606393 0.32403281 0.29726342]","[0.3082618  0.3201879  0.30082586 0.2735105  0.2245694  0.2634285
 0.31959662 0.4033953  0.46746147 0.47837353 0.4356695  0.36592847]"
13,1,0.002608542764835629,0.3245051634931886,"[0.32573813 0.30245887 0.27581189 0.24789189 0.2156633  0.1831833
 0.1687166  0.22634901 0.39389908 0.32704554 0.28980042 0.26375812]","[0.34099793 0.35288036 0.3108303  0.2995179  0.24976252 0.22003308
 0.23532334 0.25255987 0.28309584 0.27558035 0.24717027 0.24800035]"
14,1,0.0011215286643879334,0.7734577143348549,"[0.34499226 0.31067719 0.27702889 0.24576753 0.21440454 0.18218412
 0.16936803 0.24174793 0.4213306  0.34857754 0.30884274 0.27838238]","[0.33596048 0.30112267 0.30820268 0.3102418  0.24328953 0.17039585
 0.19962195 0.26136774 0.36727166 0.38415182 0.34755373 0.26435506]"
15,1,0.0066279538712080525,-0.38434710643639103,"[0.37919058 0.36550423 0.34077241 0.3112359  0.27640133 0.23855665
 0.21584992 0.27052365 0.48094768 0.38000834 0.3364499  0.30927022]","[0.31090093 0.29816604 0.270129   0.27193785 0.2272326  0.21305102
 0.2967571  0.40996677 0.51656234 0.47761333 0.4338603  0.42952132]"
16,5,0.0026670616220009595,0.5340039402462802,"[0.46421525 0.44870202 0.42550424 0.39528227 0.35404662 0.313041
 0.28867784 0.35320129 0.58424466 0.44721087 0.39662896 0.36565077]","[0.46263075 0.4526791  0.4143321  0.32282093 0.3241036  0.24324396
 0.25841665 0.36201024 0.49099648 0.50985163 0.47034124 0.4080396 ]"
17,6,0.0012107703354224187,0.03849316841412842,"[0.25656243 0.2562658  0.25163111 0.23888991 0.21724318 0.21336105
 0.27907378 0.27085744 0.31178692 0.31492643 0.32054671 0.30234456]","[0.22459865 0.21628413 0.20598017 0.18565544 0.1889205  0.19474295
 0.22282374 0.27032375 0.28128338 0.31077218 0.2885476  0.27576858]"
18,1,0.00112255458311622,0.5193778086459131,"[0.38385431 0.37927298 0.37095324 0.35137992 0.32024534 0.32970079
 0.42983662 0.42033672 0.45259071 0.46917026 0.45712598 0.42675374]","[0.41834936 0.43176243 0.38633674 0.35410732 0.31560317 0.31614628
 0.3598     0.4162126  0.48022732 0.51433027 0.48107767 0.45463228]"
19,5,0.0011819681493481316,0.6635238458273583,"[0.36693751 0.34207186 0.32172299 0.29542312 0.26862278 0.30923596
 0.41538697 0.40419072 0.43197085 0.47183586 0.41598289 0.36394132]","[0.39294264 0.3850733  0.32010138 0.30103105 0.30663756 0.3333032
 0.39239973 0.43285    0.47726148 0.48555937 0.44941378 0.43389004]"
20,6,0.0043133476357628915,0.35205985369432413,"[0.29778767 0.253537   0.22289273 0.18905485 0.16701912 0.23100782
 0.33631197 0.33822991 0.38697055 0.45040979 0.36621213 0.29674821]","[0.37767968 0.3516752  0.30285934 0.24886422 0.23325264 0.3075181
 0.3775801  0.41834244 0.40241027 0.37459743 0.32859144 0.29335463]"
21,8,0.00208245911602461,0.7508687504436251,"[0.1864964  0.16323744 0.14137093 0.11889924 0.09853287 0.11342379
 0.21564127 0.24412666 0.31972052 0.38436184 0.33954407 0.26265924]","[0.21401325 0.1600922  0.15505795 0.08452883 0.10081605 0.17722987
 0.2838908  0.34055    0.38752156 0.39667135 0.34305575 0.27047288]"
22,4,0.0054882026333336114,0.5029350696552206,"[0.18806913 0.16355467 0.14154564 0.12121548 0.09733856 0.10714848
 0.20772706 0.24746321 0.34188611 0.42165662 0.3728389  0.29161682]","[0.20436981 0.19054873 0.14515424 0.14509155 0.1506429  0.19489269
 0.259171   0.3006511  0.3063896  0.2641229  0.24734627 0.21136817]"
23,4,0.002991132704603036,0.7350978554324582,"[0.13981526 0.1316768  0.11852207 0.09634872 0.05821425 0.03041294
 0.09473698 0.13047089 0.25128995 0.340375   0.3554266  0.29576829]","[0.16227783 0.13750276 0.12631941 0.09142753 0.05398051 0.07776147
 0.14774066 0.24568814 0.36557472 0.3787107  0.3871884  0.33300284]"
24,6,0.004829292983271606,0.640756466599997,"[0.13940094 0.13462998 0.13429984 0.12776523 0.08306646 0.04778117
 0.07936391 0.11549325 0.23666414 0.34644055 0.3983298  0.36225335]","[0.27913588 0.24585891 0.16618736 0.12744191 0.08591698 0.11923461
 0.16609912 0.19201785 0.22059406 0.30653393 0.3304798  0.35278085]"
25,8,0.04040606827304556,-12.624289039190469,"[0.10576544 0.10695816 0.10591358 0.09530398 0.06287818 0.02592891
 0.00178137 0.01385447 0.08761235 0.11674409 0.17133752 0.18493853]","[0.44552773 0.45826584 0.3733261  0.26636985 0.18073547 0.09251875
 0.09664074 0.10362682 0.18256336 0.27566445 0.33311838 0.4072401 ]"
26,7,0.03512533452375444,-13.802753930531008,"[0.18390405 0.18366367 0.18206152 0.17241391 0.14293219 0.11162913
 0.09378763 0.11384428 0.18346367 0.20579187 0.24799826 0.25610149]","[0.49954093 0.49299902 0.49652392 0.38783127 0.2946146  0.25240758
 0.21433255 0.23859756 0.2195448  0.24054544 0.27562988 0.32468742]"
27,3,0.024854308529640757,-3.9986855529611764,"[0.28760829 0.28580871 0.28184392 0.26954927 0.23125081 0.18941364
 0.17371561 0.23199853 0.33175778 0.35643802 0.39867468 0.39450952]","[0.49784005 0.520797   0.49368972 0.44450176 0.36320552 0.3285052
 0.33388942 0.34850997 0.3583588  0.30474013 0.26542583 0.23257379]"
28,2,0.015260446847354128,-1.510094052799524,"[0.29258926 0.28781991 0.28047215 0.26468188 0.22219962 0.17721734
 0.16273272 0.25842997 0.35820541 0.37654339 0.4108967  0.39463064]","[0.43333423 0.40375167 0.34353727 0.31382635 0.26987296 0.22421683
 0.20756751 0.20643169 0.20646313 0.19723101 0.20754418 0.20031884]"
29,5,0.008592847723782772,-1.216671743263479,"[0.42115761 0.41495419 0.41225751 0.39600509 0.35285009 0.31421891
 0.29875183 0.50135468 0.4713228  0.44203476 0.48342748 0.46538788]","[0.51023406 0.47878668 0.43338612 0.40813884 0.382266   0.35653803
 0.3183284  0.31258088 0.33589497 0.31373355 0.37467697 0.39322305]"
30,2,0.009321623449498561,-3.2080233703825476,"[0.25326385 0.25432611 0.25844139 0.2458061  0.20167519 0.16191635
 0.14582414 0.28718343 0.27908383 0.25539957 0.29338472 0.29243667]","[0.35584727 0.3843444  0.35294902 0.30766904 0.24641976 0.22391228
 0.25190204 0.31394523 0.38337886 0.3938599  0.4029994  0.40103808]"
31,1,0.004493829340357008,-0.2757350401070109,"[0.32039017 0.32116095 0.32438107 0.31710515 0.27173248 0.22258607
 0.20100322 0.39033306 0.37295207 0.33634735 0.38462391 0.38380636]","[0.41722682 0.41375023 0.3761873  0.35349542 0.32455117 0.30802166
 0.29744846 0.29005456 0.3264871  0.34950268 0.37112993 0.38646027]"
32,1,0.03454505032529146,-3.691327012130036,"[0.4121376  0.40118546 0.42723295 0.41701378 0.31069059 0.23260793
 0.21498691 0.50638636 0.39962748 0.40379756 0.47262219 0.44812787]","[0.37006482 0.3842233  0.38362065 0.34771964 0.30303735 0.26905188
 0.2329529  0.20780171 0.17782606 0.15412755 0.1330426  0.15135947]"
33,3,0.006780879904143032,-0.24129836276712213,"[0.42255324 0.42398124 0.41661095 0.39066639 0.31239834 0.24080721
 0.21175773 0.44050088 0.40888277 0.39483145 0.42223402 0.42278375]","[0.5823488  0.57207304 0.46497372 0.36432964 0.25041696 0.21442594
 0.26692298 0.32858062 0.4098434  0.3944489  0.46038458 0.51926494]"
34,4,0.020612993536856514,-1.2636451287071933,"[0.45410024 0.43806246 0.42996209 0.40847501 0.28745415 0.20024735
 0.18441919 0.49498864 0.37124143 0.39967093 0.42342551 0.4302324 ]","[0.4280357  0.45249134 0.44056347 0.4121157  0.339901   0.2668379
 0.22385985 0.19852252 0.17537974 0.18385449 0.21841265 0.27943048]"
35,7,0.029339728481221832,-2.2110981184695153,"[0.3845645  0.38112808 0.3853807  0.38143118 0.24793558 0.14544035
 0.13088134 0.44513183 0.31954474 0.33854471 0.37050278 0.38463343]","[0.28193155 0.41780743 0.4982339  0.5633175  0.54166025 0.43054596
 0.29764962 0.19469313 0.19345531 0.22604641 0.28428307 0.3672975 ]"
36,6,0.022521008780426215,-2.127785039488811,"[0.35698223 0.35528744 0.36624612 0.36617951 0.24819343 0.16140194
 0.1476914  0.43892159 0.32074189 0.33234271 0.36263288 0.37838684]","[0.32242754 0.4660034  0.5186972  0.54716724 0.46294233 0.34377384
 0.23631236 0.18441126 0.18353283 0.19097713 0.26297876 0.3709787 ]"
37,5,0.011736980128085285,-1.7427839257764113,"[0.02163448 0.06455571 0.12000775 0.12270003 0.05543476 0.08803699
 0.11483569 0.29461786 0.15510971 0.14952072 0.10790792 0.09014354]","[ 0.09151782  0.20693128  0.23946917  0.10219274 -0.06592956  0.05182112
  0.22295198  0.33264023  0.25560915 -0.00410431 -0.08297741  0.13117984]"
38,3,0.006457193371248466,-1.4163688108644998,"[0.10835111 0.11024973 0.12273716 0.14633873 0.12959467 0.09635786
 0.08541664 0.20140377 0.22400598 0.20786387 0.21632978 0.22120801]","[0.16856465 0.16832751 0.15930817 0.12751645 0.10130809 0.07749553
 0.04900571 0.01994422 0.08911803 0.16623944 0.28512645 0.31462285]"
39,2,0.0019791889014685736,0.5168478916072199,"[0.22215842 0.2256081  0.25652562 0.30482924 0.26492408 0.20681881
 0.19840767 0.36789991 0.3661657  0.34152848 0.35496113 0.35634607]","[0.18289366 0.2252309  0.2588668  0.25752908 0.22048138 0.17534547
 0.19656467 0.26290387 0.37505275 0.3959471  0.40748626 0.36950177]"
40,2,0.002546006966070531,-0.1853620250478012,"[0.07411795 0.07374459 0.07360772 0.07600693 0.06744035 0.05031879
 0.0475249  0.14719634 0.16840571 0.15779011 0.15939253 0.15764369]","[0.10662128 0.09617157 0.10376823 0.1120346  0.11082543 0.11797076
 0.10557154 0.09345637 0.10078409 0.08922952 0.10723752 0.1120897 ]"
41,6,0.001456882085161439,0.13539197512154255,"[0.11344349 0.11319632 0.11262583 0.11355281 0.10056679 0.07395894
 0.06085713 0.15078906 0.16691703 0.17730417 0.18659769 0.1854041 ]","[0.10804532 0.0967849  0.11607376 0.08957336 0.09165478 0.08972085
 0.11096996 0.10331135 0.12246521 0.11554269 0.12757473 0.13818374]"
