cell,batchsize,mse,nse,y_test,yhat
0,1,0.0216968330274096,0.8260351278206326,"[6.29432054e-02 3.90342139e-02 3.85628896e-04 1.47610172e-02
 1.96670737e-02 7.49019860e-01 1.00000000e+00 7.20290507e-01
 4.40581014e-01 1.42896930e-02 0.00000000e+00 5.59161900e-03]","[0.01997945 0.04113995 0.04912929 0.00753365 0.04401175 0.4313274
 0.6773091  0.60947716 0.5817932  0.10314558 0.06719071 0.08176564]"
1,1,0.0375327509770595,0.7403403062663649,"[5.31596064e-02 3.79620380e-02 5.73894191e-04 1.92148277e-02
 3.37109699e-02 9.61889175e-01 8.65914228e-01 7.69939281e-01
 6.73964334e-01 2.86309435e-02 0.00000000e+00 9.07603035e-03]","[ 0.06892497  0.06237933  0.04258692 -0.00119149  0.14584336  0.46204802
  0.6493328   0.5998079   0.4448978   0.20374247  0.11348239  0.12346981]"
2,7,0.0596833838726286,0.5335515588521805,"[4.23443678e-02 1.82804869e-02 5.58182805e-04 2.56298938e-02
 3.51190015e-02 6.97216839e-01 1.00000000e+00 7.64594155e-01
 5.29188309e-01 1.42956818e-02 1.55050779e-05 8.91541980e-03]","[0.06906186 0.05546109 0.02317281 0.02765781 0.07047015 0.23601581
 0.41743025 0.45483086 0.35464576 0.17712384 0.07522995 0.04961704]"
3,4,0.0244240291442145,0.7704916132357569,"[4.56723884e-02 6.30095660e-03 9.92878010e-04 7.87810513e-02
 6.05273710e-03 4.48799954e-01 1.00000000e+00 7.22108720e-01
 4.44217440e-01 1.21627556e-02 2.86407118e-04 3.34905390e-02]","[0.02207716 0.03634321 0.03464862 0.02003869 0.08058542 0.31518435
 0.5338848  0.5708374  0.3268634  0.09564947 0.04311898 0.06373039]"
4,4,0.0225449885582312,0.7867077104533078,"[4.73891044e-02 3.72434696e-03 5.39388180e-04 4.36133871e-02
 1.17637993e-02 4.48488429e-01 9.88261886e-01 7.19646572e-01
 4.51031259e-01 1.10703003e-02 9.76035754e-04 3.72691547e-02]","[0.06261029 0.04216608 0.01451214 0.02946183 0.08469892 0.2894519
 0.53896624 0.64323086 0.44251284 0.15011635 0.08646678 0.09559394]"
5,2,0.0059058806113677,0.8518024282458643,"[0.03096717 0.0006849  0.         0.04544787 0.01120297 0.22445086
 0.58622377 0.46917959 0.35213541 0.01893254 0.00102735 0.04446945]","[0.02833831 0.02466675 0.02102884 0.02513292 0.10625988 0.36675057
 0.61792946 0.6273232  0.34066153 0.0804379  0.08221309 0.10470445]"
6,1,0.0077779993203727,0.757954801751103,"[2.17089848e-02 6.45531488e-04 5.25988620e-04 3.31133745e-02
 1.70229044e-02 1.73791422e-01 5.34045809e-01 4.26194233e-01
 3.18342658e-01 3.16071343e-02 8.39190934e-03 5.45354564e-02]","[0.04292772 0.07232984 0.03535328 0.0115624  0.06695449 0.30562538
 0.5820176  0.65093875 0.36101833 0.09984306 0.09130019 0.06035337]"
7,8,0.0099645578650808,0.8919060930186248,"[2.26752345e-02 5.41645124e-04 8.86328385e-04 1.65447965e-02
 2.16658050e-03 2.25939877e-01 1.00000000e+00 6.40347638e-01
 2.80695275e-01 4.38240146e-02 5.24410961e-03 5.85469139e-02]","[ 0.04514623  0.02556313  0.03660743 -0.05299725  0.011092    0.389002
  0.73472977  0.73543334  0.3160071   0.06404993  0.06984621  0.07912925]"
8,1,0.0216650195928328,0.759250884999124,"[2.40976252e-02 1.00835494e-03 3.29258756e-04 2.42828333e-03
 1.25324114e-02 1.49174795e-01 1.00000000e+00 6.20796806e-01
 2.41593612e-01 5.91842614e-02 2.86043544e-03 6.05218751e-02]","[ 0.00938577  0.00799534 -0.00622359  0.00799271 -0.00192429  0.19661199
  0.5029662   0.5403672   0.21219064  0.05460511  0.0556129   0.05911841]"
9,2,0.0129939358761317,0.8533953101455082,"[1.64369598e-02 5.73382319e-04 1.04058273e-03 7.75127949e-03
 5.60640489e-03 2.12512476e-01 1.00000000e+00 5.99354414e-01
 1.98708828e-01 5.01815711e-02 4.14109452e-03 5.71471044e-02]","[-0.02791647  0.0102905   0.02644672 -0.00399917 -0.05073031  0.23256692
  0.6382988   0.69565016  0.26350686 -0.01987465  0.01950393  0.04922675]"
10,5,0.0117972676232667,0.8688280054736671,"[0.02629604 0.00255733 0.00542043 0.02851981 0.01867964 0.3581376
 1.         0.62134816 0.24269632 0.10107019 0.00511466 0.064795  ]","[-0.02982944  0.02979164 -0.00755348 -0.08684734 -0.04790561  0.5493363
  1.0475663   0.7726609   0.10652337 -0.09030133  0.05805771  0.07372758]"
11,8,0.0123682427373006,0.8814581346478819,"[9.81168715e-03 6.13230447e-04 3.39831873e-03 3.48008279e-02
 1.22901602e-02 1.69992590e-01 8.13194675e-01 1.00000000e+00
 1.88185093e-01 1.70886885e-01 1.02205074e-03 6.63566446e-02]","[0.06348436 0.03260906 0.03100731 0.0468072  0.00624706 0.17893977
 0.62056005 0.81027216 0.42515916 0.05883388 0.0417843  0.06281436]"
12,6,0.0239867487909307,0.752314072770867,"[5.16003781e-03 1.55822924e-03 6.89708024e-04 2.80481263e-02
 7.45906455e-03 1.95774900e-01 7.21894398e-01 1.00000000e+00
 1.51812399e-01 1.31708688e-01 1.09842389e-03 5.76544818e-02]","[0.05295572 0.05900493 0.0373393  0.07787558 0.07655521 0.18570375
 0.48008537 0.5988089  0.3612367  0.10705855 0.09849881 0.07091523]"
13,8,0.0283500738806488,0.6818914459285705,"[0.00632817 0.00325363 0.00361183 0.00671622 0.00573117 0.20471031
 1.         0.62904092 0.25808185 0.22205307 0.00277604 0.08695263]","[0.04833979 0.03403886 0.00070677 0.02691232 0.01288727 0.14621668
 0.48481026 0.6786612  0.50018704 0.17580293 0.04198935 0.02843066]"
