cell,batchsize,mse,nse,y_test,yhat
0,7,0.019570035102453913,0.8430877607417078,"[6.29432054e-02 3.90342139e-02 3.85628896e-04 1.47610172e-02
 1.96670737e-02 7.49019860e-01 1.00000000e+00 7.20290507e-01
 4.40581014e-01 1.42896930e-02 0.00000000e+00 5.59161900e-03]","[ 0.09054356  0.08024713 -0.01442147  0.03074405  0.12618545  0.4860827
  0.7093522   0.61974764  0.44134685  0.2010247   0.11114047  0.10365053]"
1,8,0.030525403097815266,0.7888186553573155,"[5.31596064e-02 3.79620380e-02 5.73894191e-04 1.92148277e-02
 3.37109699e-02 9.61889175e-01 8.65914228e-01 7.69939281e-01
 6.73964334e-01 2.86309435e-02 0.00000000e+00 9.07603035e-03]","[ 0.06716905  0.0549743   0.02775571 -0.01218694  0.13823995  0.46724916
  0.80636364  0.76446706  0.5072822   0.2342397   0.13257547  0.14056295]"
2,8,0.05025237717226072,0.6072584784066988,"[4.23443678e-02 1.82804869e-02 5.58182805e-04 2.56298938e-02
 3.51190015e-02 6.97216839e-01 1.00000000e+00 7.64594155e-01
 5.29188309e-01 1.42956818e-02 1.55050779e-05 8.91541980e-03]","[0.05068224 0.02426314 0.01863621 0.01184093 0.04558547 0.27211908
 0.4803053  0.47682878 0.33676144 0.16909814 0.06776617 0.06472833]"
3,4,0.01918756750821947,0.8196977395195836,"[4.56723884e-02 6.30095660e-03 9.92878010e-04 7.87810513e-02
 6.05273710e-03 4.48799954e-01 1.00000000e+00 7.22108720e-01
 4.44217440e-01 1.21627556e-02 2.86407118e-04 3.34905390e-02]","[ 0.02273473  0.02684264  0.01933137 -0.00944032  0.04923175  0.2979891
  0.6066339   0.5639548   0.3524427   0.09631164  0.0252001   0.05997024]"
4,6,0.015661243857924514,0.8518330337148832,"[4.73891044e-02 3.72434696e-03 5.39388180e-04 4.36133871e-02
 1.17637993e-02 4.48488429e-01 9.88261886e-01 7.19646572e-01
 4.51031259e-01 1.10703003e-02 9.76035754e-04 3.72691547e-02]","[0.03721748 0.01948563 0.05390999 0.01811219 0.03972465 0.3009084
 0.6345711  0.62290156 0.40691072 0.16042596 0.04814088 0.06150941]"
5,6,0.0073435405857881905,0.8157269077202515,"[0.03096717 0.0006849  0.         0.04544787 0.01120297 0.22445086
 0.58622377 0.46917959 0.35213541 0.01893254 0.00102735 0.04446945]","[0.0533892  0.01922717 0.04635514 0.02194543 0.03714744 0.3148489
 0.6267631  0.7026783  0.43110576 0.12840222 0.03696774 0.0371822 ]"
6,6,0.0028616462255692207,0.9109478286823873,"[2.17089848e-02 6.45531488e-04 5.25988620e-04 3.31133745e-02
 1.70229044e-02 1.73791422e-01 5.34045809e-01 4.26194233e-01
 3.18342658e-01 3.16071343e-02 8.39190934e-03 5.45354564e-02]","[0.04333052 0.04079393 0.0577849  0.0304281  0.02862997 0.234539
 0.54120797 0.5538355  0.32176647 0.11338727 0.05390367 0.06044794]"
7,2,0.011979982693506174,0.8700430914804234,"[2.26752345e-02 5.41645124e-04 8.86328385e-04 1.65447965e-02
 2.16658050e-03 2.25939877e-01 1.00000000e+00 6.40347638e-01
 2.80695275e-01 4.38240146e-02 5.24410961e-03 5.85469139e-02]","[ 0.04004963  0.04246327  0.04084099  0.01772404 -0.02995207  0.24359383
  0.65432763  0.6610364   0.3282      0.15722498  0.06627885  0.05796875]"
8,1,0.014462051532137263,0.839292732114079,"[2.40976252e-02 1.00835494e-03 3.29258756e-04 2.42828333e-03
 1.25324114e-02 1.49174795e-01 1.00000000e+00 6.20796806e-01
 2.41593612e-01 5.91842614e-02 2.86043544e-03 6.05218751e-02]","[ 0.0198792  -0.02822398  0.05314637 -0.01509179  0.00765865  0.23355119
  0.6294133   0.48510098  0.23853174  0.10772037  0.06147553  0.09025155]"
9,1,0.032300934032825114,0.6355631995544013,"[1.64369598e-02 5.73382319e-04 1.04058273e-03 7.75127949e-03
 5.60640489e-03 2.12512476e-01 1.00000000e+00 5.99354414e-01
 1.98708828e-01 5.01815711e-02 4.14109452e-03 5.71471044e-02]","[ 0.07740711  0.03984276  0.0654166  -0.00966016  0.05853235  0.06650198
  0.46784687  0.6027051   0.44760647  0.08155758 -0.08168539  0.07403658]"
10,2,0.018837730898561836,0.7905461829617759,"[0.02629604 0.00255733 0.00542043 0.02851981 0.01867964 0.3581376
 1.         0.62134816 0.24269632 0.10107019 0.00511466 0.064795  ]","[ 0.06929666  0.08761998  0.08322525  0.07761633 -0.10353328  0.09597354
  0.85842645  0.93388784  0.3033499   0.07407284  0.04202712  0.10145084]"
11,1,0.009901244531939688,0.905102768351735,"[9.81168715e-03 6.13230447e-04 3.39831873e-03 3.48008279e-02
 1.22901602e-02 1.69992590e-01 8.13194675e-01 1.00000000e+00
 1.88185093e-01 1.70886885e-01 1.02205074e-03 6.63566446e-02]","[0.11251757 0.11869778 0.06795005 0.01869223 0.08203896 0.02387426
 0.76851565 0.7705778  0.26300657 0.1413688  0.00795961 0.0160363 ]"
12,6,0.017902567301503816,0.8151390161082822,"[5.16003781e-03 1.55822924e-03 6.89708024e-04 2.80481263e-02
 7.45906455e-03 1.95774900e-01 7.21894398e-01 1.00000000e+00
 1.51812399e-01 1.31708688e-01 1.09842389e-03 5.76544818e-02]","[ 0.10181935  0.04010499  0.04710609 -0.03089822  0.10464633  0.16888215
  0.6185476   1.0209578   0.5678465   0.13140254  0.02910106  0.11436261]"
13,8,0.023731431455785667,0.7337159903629695,"[0.00632817 0.00325363 0.00361183 0.00671622 0.00573117 0.20471031
 1.         0.62904092 0.25808185 0.22205307 0.00277604 0.08695263]","[ 7.30498582e-02  3.89802977e-02  6.66738302e-02 -3.52114439e-04
 -6.87935129e-02  1.14210695e-01  6.37626767e-01  8.05242062e-01
  5.63458383e-01  1.52071357e-01  3.11274081e-03  5.93024716e-02]"
14,4,0.053907369999050596,0.5611750129951556,"[0.00495543 0.00253158 0.0016159  0.00393202 0.00315101 0.20258005
 0.96738574 1.         0.28375212 0.20858582 0.00902211 0.06428591]","[ 0.04150409  0.02081758  0.01315768  0.00404942 -0.01641592  0.14691597
  0.39425105  0.44882995  0.30563197  0.11825509  0.0047416   0.03830162]"
15,6,0.02810886677745146,0.4533385699408422,"[0.03130812 0.09430323 0.00409864 0.00492526 0.00843838 0.60088172
 0.54229524 0.48370876 0.42512227 0.37962389 0.03740442 0.12320039]","[0.10297068 0.11303069 0.07516746 0.10373123 0.078986   0.12887591
 0.28750715 0.48889557 0.43092954 0.27550605 0.10735528 0.03084746]"
16,3,0.04160707556366713,0.5670940008374633,"[0.05190488 0.10911532 0.005753   0.0163641  0.00418691 0.41654948
 1.         0.70691639 0.41383278 0.39599847 0.02221299 0.09156865]","[ 0.1470452   0.06751151  0.09109434  0.10302833  0.0189948   0.11707982
  0.45445514  0.61964315  0.3999537   0.14914632 -0.05528527 -0.01537414]"
17,7,0.05514047581523182,0.2501001795761514,"[0.01456149 0.07671826 0.01327176 0.03835913 0.00528374 0.55100682
 0.50446552 0.45792422 0.41138293 0.83620403 0.01335497 0.13937427]","[0.09934539 0.10815598 0.08992727 0.06823555 0.03116039 0.1158253
 0.34248355 0.48065645 0.37512726 0.18859097 0.04195344 0.04773415]"
18,5,0.1467174064417984,-0.2340716317841527,"[0.02366466 0.058578   0.01789883 0.03827379 0.00275911 0.82331093
 1.         0.61966749 0.23933498 0.57937743 0.01170852 0.1423417 ]","[0.06748535 0.07231419 0.07062563 0.07004466 0.04138039 0.09685804
 0.12384552 0.17137256 0.13025983 0.097368   0.0693952  0.04584415]"
19,4,0.15947303822386993,-0.0546907938395742,"[0.00921183 0.02490912 0.00553536 0.01838235 0.00194151 0.9498926
 1.         0.73717366 0.47434732 0.72884997 0.00834435 0.16188863]","[0.08872314 0.10163979 0.07491131 0.07519831 0.07789604 0.13594739
 0.2446717  0.28495678 0.17853956 0.13711256 0.09419476 0.09045181]"
20,1,0.0546063279220616,0.47940595419664767,"[0.00606415 0.0099954  0.009619   0.02028355 0.00171469 0.60846472
 0.88365188 0.6164945  0.34933713 0.72623479 0.01279746 0.10129229]","[0.09865391 0.05248082 0.0270461  0.00487489 0.01663851 0.24901412
 0.5556289  0.510228   0.21073088 0.11332493 0.04637802 0.09496898]"
21,1,0.018830607125359895,0.7181443684049262,"[0.01374104 0.01200221 0.01849103 0.01000891 0.00356249 0.36413758
 0.81882183 0.53248653 0.24615124 0.45413291 0.01738835 0.11565376]","[ 0.01617391  0.05833821 -0.03166497  0.02319749 -0.0173872   0.28616345
  0.5228479   0.5781446   0.24053383  0.10464323  0.06953336  0.12084898]"
22,1,0.016839425041318506,0.6137354971370221,"[0.00660655 0.01499735 0.03158605 0.00245937 0.00752279 0.5570719
 0.55919371 0.36774847 0.17630323 0.35371558 0.01234508 0.12282394]","[ 0.03746182  0.05371016  0.04002314 -0.0710895  -0.02262056  0.3970043
  0.70305514  0.5278495   0.06767988  0.02446848  0.02490308  0.15319921]"
23,2,0.027728661069137808,0.5691921046083266,"[0.0051023  0.15456373 0.01700768 0.01257537 0.00438077 0.31129207
 0.49023347 0.86821626 0.24965212 0.44750812 0.04679689 0.13157759]","[ 0.11565582  0.0669163  -0.00212038 -0.01925104  0.00917413  0.05930435
  0.40797558  0.60239685  0.3451519   0.06613575 -0.04542205  0.04529637]"
24,1,0.03514488952818308,0.46879015082932185,"[0.032761   0.15008881 0.02812315 0.00754885 0.00671008 0.17426485
 0.49250049 0.89554963 0.28562266 0.44548056 0.05284192 0.11555161]","[ 0.22043906  0.18611294  0.02817886  0.00384108  0.01430634  0.07541336
  0.7683015   0.58218205  0.45382553  0.04563843 -0.0536958   0.07563718]"
25,4,0.01209267578536287,0.5204039718945371,"[0.03025194 0.07413652 0.04325835 0.00640686 0.01902789 0.18613613
 0.43846043 0.40765451 0.3768486  0.28773062 0.01897972 0.17072113]","[ 0.20447199  0.14448091  0.09211393  0.02198355 -0.00559418  0.14116767
  0.33300582  0.3819537   0.18673956  0.11705853  0.0590288   0.00979352]"
26,8,0.020220857743203837,0.323294162337617,"[0.00968258 0.04434802 0.05946563 0.00379082 0.00095912 0.3329984
 0.34752227 0.35871203 0.3699018  0.2924412  0.01356474 0.45398493]","[0.08088039 0.10729198 0.05755836 0.07883899 0.07233563 0.14315748
 0.23770602 0.2802707  0.19119471 0.19872792 0.11861295 0.11210337]"
27,7,0.06037338757797561,0.21124634080111004,"[0.01541542 0.02472988 0.07866058 0.00181632 0.         0.33345753
 0.66509873 0.84388972 0.35590537 0.33387668 0.0193275  0.49096498]","[0.19778785 0.13677809 0.12469491 0.06208634 0.11541218 0.2552294
 0.37181532 0.30318877 0.17287841 0.07162378 0.10000756 0.08314453]"
28,1,0.05478382098540543,0.107049547813312,"[0.01941341 0.04534451 0.08975791 0.01568901 0.         0.34692737
 0.63640596 0.5        0.36359404 0.39148045 0.01727188 0.68687151]","[0.12439701 0.12118964 0.1538598  0.04005115 0.06760037 0.06228215
 0.33325562 0.36513084 0.24344365 0.0885071  0.0490137  0.10980114]"
29,8,0.053620375090305004,0.18053838700804647,"[0.02592294 0.165395   0.22956258 0.02924032 0.00194304 0.28150325
 0.80503294 0.56265106 0.32026918 0.41121274 0.0186721  0.63120231]","[0.15578325 0.1757267  0.20686953 0.15212913 0.13897635 0.23999664
 0.40659276 0.4037534  0.2709232  0.1268952  0.07876001 0.06598429]"
30,6,0.06247438280892936,0.13085783639494908,"[0.02178386 0.15758633 0.22186438 0.04607264 0.         0.30457148
 0.61254249 0.86844695 0.30211129 0.39984792 0.02522813 0.61312399]","[0.11786227 0.20753047 0.23932976 0.2280573  0.13396277 0.22095168
 0.29503405 0.3254569  0.28728622 0.23489417 0.11224318 0.11417068]"
31,1,0.07230305742087813,-0.0030867614549141553,"[0.0062231  0.03168594 0.07861847 0.00549707 0.         0.27703158
 0.59114246 0.73489602 0.34284084 0.43271275 0.0071047  0.64357206]","[0.11876525 0.08890374 0.08872123 0.10590488 0.16646633 0.18103015
 0.2211525  0.2696728  0.23057333 0.16343337 0.13921231 0.05306976]"
32,4,0.10804138579426825,0.04918027455421525,"[0.00482594 0.01664678 0.03757727 0.0056393  0.         0.52987745
 0.75723891 0.84161154 0.48362434 0.61392474 0.00954343 0.74162238]","[0.0248715  0.02970326 0.00590099 0.05205327 0.05187976 0.16323921
 0.31314516 0.34078488 0.27509406 0.15208535 0.1548006  0.08608837]"
33,1,0.09548915227550742,0.24054968827384005,"[0.00760385 0.01225065 0.03515607 0.00619573 0.         0.56991317
 0.64088242 0.84984745 0.22773997 0.47890167 0.01638113 1.        ]","[-0.01060135 -0.01318708  0.08008327  0.04817007 -0.00888319  0.34591848
  0.52983576  0.55507725  0.21118154  0.11813328  0.1022757   0.07596982]"
34,1,0.02903594821523495,0.5955701385706993,"[0.02337064 0.02353522 0.06095019 0.0182686  0.         0.45539829
 0.62332675 0.79081633 0.22876893 0.44585253 0.02578451 0.02578451]","[1.2360944e-01 2.3710400e-02 2.0919330e-02 1.6359934e-01 6.2356524e-02
 3.1627208e-01 2.8010571e-01 7.0291871e-01 3.9415860e-01 7.3956832e-02
 6.6072866e-04 1.3394170e-03]"
35,1,0.07908747672398507,0.20173432452225226,"[1.24879408e-02 2.24568550e-02 5.40250831e-02 2.03665988e-02
 5.89559438e-04 5.99635545e-01 3.36316861e-01 1.00000000e+00
 2.35770179e-01 4.74756137e-01 2.89420088e-02 6.37956909e-01]","[0.08919539 0.11584624 0.13447817 0.12498853 0.12836342 0.26245162
 0.3487685  0.36704028 0.33528805 0.16897368 0.12526427 0.11495714]"
36,7,0.08753497115909709,0.1415302188481793,"[0.01082153 0.01325779 0.11223796 0.0121813  0.00515581 0.70776204
 0.42747875 1.         0.21733711 0.56725212 0.01796034 0.4505949 ]","[0.10317978 0.12992933 0.15065545 0.17395169 0.17090261 0.18837364
 0.2968819  0.34768906 0.27017534 0.19777527 0.15373848 0.1295191 ]"
37,2,0.06157620673007904,0.29126092970472517,"[0.03536154 0.00877942 0.0741373  0.00835264 0.00749909 0.62303378
 0.51109621 0.89982929 0.23399585 0.52615535 0.00798683 0.44372637]","[0.09032261 0.08862131 0.15881288 0.22106144 0.39269787 0.4703108
 0.52732134 0.42737567 0.2902649  0.14559786 0.16154745 0.11152931]"
38,2,0.021753857427210883,0.7101747738130404,"[0.03824844 0.0357462  0.02895442 0.00994936 0.00214477 0.67429252
 0.55895144 0.77116473 0.22555853 0.44658922 0.0142389  0.27619899]","[ 0.03698569  0.08536405 -0.13877696 -0.02292027  0.00926368  0.2609901
  0.4455035   0.8215798   0.39367536  0.41372496  0.08142802  0.1801305 ]"
39,3,0.015425713669356187,0.7784751012173935,"[0.04199976 0.03859921 0.02481804 0.01956807 0.00292328 0.50328123
 0.75784513 0.63107028 0.44684405 0.27073142 0.01962773 0.09127789]","[0.02646742 0.00826496 0.07143605 0.09266809 0.06386475 0.23929214
 0.47940502 0.5548904  0.4271052  0.23986758 0.15497883 0.08563846]"
40,8,0.00786549920440681,0.901075031865288,"[0.06154864 0.03122556 0.04025029 0.0672643  0.00276758 0.31345888
 0.83472715 0.74038866 0.47259491 0.32801877 0.02436676 0.05162144]","[-0.02110967  0.06732704  0.04434801  0.05803835  0.04000855  0.24811074
  0.58767915  0.7247961   0.5851183   0.30478072  0.09481511  0.08403696]"
41,6,0.05019853403772284,0.48093153703990454,"[0.05629771 0.01958618 0.07824427 0.10621736 0.0031137  0.31357975
 1.         0.72252913 0.52149458 0.27259944 0.01622137 0.04489755]","[0.20089242 0.18726084 0.2855423  0.20691898 0.12710734 0.2319722
 0.4084571  0.45840368 0.35469797 0.17033634 0.11949152 0.14279369]"
42,5,0.05442392206660254,0.4321616888435561,"[0.04325631 0.00865126 0.11434713 0.03310048 0.00558839 0.46759807
 1.         0.69457281 0.36147233 0.22036539 0.01268135 0.03358409]","[0.17134313 0.14416665 0.20212641 0.17392702 0.18176037 0.27620322
 0.40567228 0.38513222 0.32852232 0.2946959  0.22013341 0.19005947]"
43,1,0.02405318441170562,0.7230101498507588,"[3.48520710e-02 1.29388560e-02 3.94477318e-05 4.70019724e-02
 3.38461538e-02 2.61656805e-01 5.11262327e-01 1.00000000e+00
 3.97869822e-01 2.68244576e-02 2.36686391e-04 1.28205128e-03]","[ 0.03617328  0.04035952 -0.00545621  0.00457748  0.05864894  0.26561284
  0.46930867  0.4969262   0.3924664   0.19076395  0.02770934  0.05532127]"
44,3,0.0204185291892287,0.7701369017533366,"[3.03182763e-02 1.59903752e-02 4.15618506e-04 2.82183091e-02
 4.37930657e-02 2.34583835e-01 5.84206497e-01 1.00000000e+00
 3.20923111e-01 3.31401072e-02 6.34365088e-04 1.31247949e-03]","[ 0.00795109 -0.00500176 -0.00521692  0.00849558  0.0781187   0.34230906
  0.60682267  0.5970217   0.42637932  0.23784807  0.1061293   0.0631118 ]"
45,4,0.02894299329498982,0.7079564223377064,"[3.06917505e-02 1.33751802e-02 1.82471762e-04 4.69682317e-02
 2.77174607e-02 1.74880937e-01 7.28518512e-01 1.00000000e+00
 2.64036640e-01 2.33746328e-02 1.82471762e-04 4.65302994e-03]","[ 4.3616671e-02  2.4650082e-02  2.3880515e-02 -1.3379008e-04
  6.6909753e-02  2.8991872e-01  4.7619909e-01  5.0684285e-01
  3.2572809e-01  1.5736911e-01  9.1223419e-03  3.2266051e-02]"
46,8,0.015006875660278217,0.8432278968984667,"[3.15125117e-02 7.40032890e-03 4.66687408e-04 5.82248100e-02
 2.25121116e-02 2.82034757e-01 9.36241611e-01 7.14787324e-01
 4.93333037e-01 3.94017512e-02 1.55562469e-04 2.67789680e-02]","[ 0.02464572  0.00846324  0.01114238 -0.02502078  0.00444745  0.27257344
  0.5635267   0.60948366  0.43380442  0.16442636  0.05693661  0.03983305]"
47,8,0.03842160223411647,0.6526808121061078,"[3.00464686e-02 4.13595115e-04 5.83898985e-04 2.40615040e-02
 2.22368197e-02 1.97576819e-01 9.72897355e-01 7.75442182e-01
 5.77987008e-01 2.92436075e-02 5.59569861e-04 4.94124516e-02]","[0.05707517 0.03045875 0.04240152 0.02393954 0.04978145 0.23656227
 0.43758005 0.47334948 0.3259863  0.14345178 0.02484242 0.02851927]"
48,3,0.03054485120030634,0.6751651292298,"[2.17897679e-02 3.38810774e-04 1.69405387e-04 1.75969846e-02
 1.51617821e-02 1.13988650e-01 9.33106048e-01 6.94837371e-01
 4.56568694e-01 2.64272404e-02 2.49872946e-03 4.12290361e-02]","[ 0.03687375  0.0287688  -0.00642204 -0.00179037  0.00078288  0.15322766
  0.40847284  0.4601137   0.30278906  0.11829187  0.03022584  0.05328597]"
49,5,0.017456480630356458,0.7708243471645044,"[0.01813225 0.00086737 0.         0.03134939 0.01286605 0.12273347
 0.83928793 0.64110322 0.44291851 0.0705671  0.02248978 0.04758168]","[ 0.01856688  0.02039851  0.03567906  0.03086137 -0.01462275  0.158092
  0.42108834  0.5142236   0.3332524   0.12307945  0.02686413  0.0525155 ]"
50,3,0.0038539416326087094,0.9508743036378405,"[1.32777240e-02 2.61927789e-04 1.14845261e-03 3.01015474e-02
 9.71147647e-03 2.48327692e-01 9.21200032e-01 6.07168762e-01
 2.93137492e-01 1.33200355e-01 4.37217924e-03 4.81947131e-02]","[ 0.0417266   0.03034027  0.05508227  0.03272066  0.01090186  0.24812382
  0.7468638   0.67612755  0.27385062  0.12998535  0.0450759  -0.01835244]"
51,2,0.003781418660715017,0.9571581825512389,"[1.98758056e-02 6.11563250e-04 1.24664816e-03 1.65592511e-02
 1.08199652e-02 3.44545326e-01 9.74502517e-01 6.30662840e-01
 2.86823164e-01 1.40306722e-01 4.68081103e-03 4.80782801e-02]","[ 0.00795861 -0.00163423 -0.00199478  0.01724076  0.00762459  0.31412888
  0.7957964   0.63187546  0.23080981  0.08082244  0.06758451  0.08947295]"
52,1,0.008355411123818489,0.9088838850038509,"[1.58035497e-02 8.91482292e-04 4.86263068e-04 1.12380798e-02
 3.43085609e-03 3.54431748e-01 9.95083340e-01 6.36802010e-01
 2.78520680e-01 1.58710863e-01 2.51235919e-03 5.78653051e-02]","[0.02719782 0.08132225 0.03198832 0.07332984 0.08861661 0.11652187
 0.84813607 0.6595395  0.23856108 0.14719564 0.03531522 0.06454444]"
53,7,0.02576117394476041,0.7155834670562911,"[7.19875589e-03 1.00331093e-03 5.51821009e-04 2.53336009e-03
 2.56345942e-02 3.30766530e-01 9.88512090e-01 6.28097722e-01
 2.67683355e-01 9.51640413e-02 3.86274707e-03 4.25153005e-02]","[0.00529878 0.01891022 0.03336224 0.0522421  0.04579381 0.26062825
 0.4755753  0.44859028 0.30567244 0.11933441 0.05317956 0.05476136]"
54,8,0.0289765487632096,0.6458901046337607,"[0.00400101 0.0067341  0.00112705 0.01118593 0.02327351 0.29241216
 0.88380153 0.65885718 0.43391282 0.15725113 0.00281762 0.06139585]","[0.07103761 0.0848579  0.04156661 0.08027041 0.03041821 0.20662522
 0.3765381  0.6276103  0.6246945  0.31899962 0.05133804 0.05160448]"
55,8,0.022165142908602286,0.7918266387185504,"[1.98834419e-03 4.28522455e-03 4.79945149e-04 1.10730202e-02
 4.99485773e-02 4.62564278e-01 1.00000000e+00 7.48303051e-01
 4.96606102e-01 2.22797395e-01 9.87315735e-03 1.00925609e-01]","[0.11363959 0.09426192 0.08917176 0.10045378 0.11598215 0.33198363
 0.59656    0.6349309  0.47215256 0.29682478 0.17042787 0.12700415]"
