cell,batchsize,mse,nse,y_test,yhat
0,4,0.028375575131230357,0.7724850767628432,"[6.29432054e-02 3.90342139e-02 3.85628896e-04 1.47610172e-02
 1.96670737e-02 7.49019860e-01 1.00000000e+00 7.20290507e-01
 4.40581014e-01 1.42896930e-02 0.00000000e+00 5.59161900e-03]","[0.10296285 0.05484263 0.04115794 0.00640139 0.05569602 0.38662735
 0.65897644 0.7381978  0.50251937 0.26438427 0.10138857 0.11054732]"
1,1,0.03830458309125381,0.7350006046679407,"[5.31596064e-02 3.79620380e-02 5.73894191e-04 1.92148277e-02
 3.37109699e-02 9.61889175e-01 8.65914228e-01 7.69939281e-01
 6.73964334e-01 2.86309435e-02 0.00000000e+00 9.07603035e-03]","[ 0.05911499 -0.0180615   0.04096365 -0.01510885  0.05726984  0.43756756
  0.63333255  0.6722193   0.47117007  0.2153228   0.1319674   0.15455826]"
2,5,0.05547585556392972,0.5664349996581904,"[4.23443678e-02 1.82804869e-02 5.58182805e-04 2.56298938e-02
 3.51190015e-02 6.97216839e-01 1.00000000e+00 7.64594155e-01
 5.29188309e-01 1.42956818e-02 1.55050779e-05 8.91541980e-03]","[0.04399551 0.05556082 0.02820476 0.02664589 0.03150943 0.22663146
 0.42936134 0.52815926 0.39210305 0.20390603 0.06675848 0.04578972]"
3,3,0.02040729029963208,0.8082362149486879,"[4.56723884e-02 6.30095660e-03 9.92878010e-04 7.87810513e-02
 6.05273710e-03 4.48799954e-01 1.00000000e+00 7.22108720e-01
 4.44217440e-01 1.21627556e-02 2.86407118e-04 3.34905390e-02]","[0.06046255 0.03187173 0.03827005 0.01162308 0.03802974 0.3276814
 0.5759694  0.6085052  0.3487325  0.11535387 0.06969513 0.10512707]"
4,3,0.017110464401165027,0.8381223340209143,"[4.73891044e-02 3.72434696e-03 5.39388180e-04 4.36133871e-02
 1.17637993e-02 4.48488429e-01 9.88261886e-01 7.19646572e-01
 4.51031259e-01 1.10703003e-02 9.76035754e-04 3.72691547e-02]","[0.06746334 0.0532544  0.02171721 0.01493047 0.0600812  0.34455225
 0.59825766 0.65175974 0.41567254 0.14565773 0.08189976 0.11100028]"
5,4,0.004024554295128459,0.899010966665548,"[0.03096717 0.0006849  0.         0.04544787 0.01120297 0.22445086
 0.58622377 0.46917959 0.35213541 0.01893254 0.00102735 0.04446945]","[0.04896083 0.02214338 0.04178154 0.02654941 0.04368971 0.30265865
 0.52425015 0.5824856  0.3593784  0.14805892 0.05888938 0.08297445]"
6,2,0.008009165755926672,0.7507610847787213,"[2.17089848e-02 6.45531488e-04 5.25988620e-04 3.31133745e-02
 1.70229044e-02 1.73791422e-01 5.34045809e-01 4.26194233e-01
 3.18342658e-01 3.16071343e-02 8.39190934e-03 5.45354564e-02]","[ 0.05535454 -0.00128243  0.01221804 -0.00629723  0.0167197   0.29082406
  0.594205    0.65674585  0.36330435  0.14264587  0.06395251  0.12785876]"
7,4,0.007943335576615841,0.9138319844627051,"[2.26752345e-02 5.41645124e-04 8.86328385e-04 1.65447965e-02
 2.16658050e-03 2.25939877e-01 1.00000000e+00 6.40347638e-01
 2.80695275e-01 4.38240146e-02 5.24410961e-03 5.85469139e-02]","[ 0.02250397 -0.01933689  0.03890479 -0.03588567 -0.04297755  0.3371123
  0.7470612   0.7176288   0.29561135  0.069487    0.07015829  0.09443339]"
8,4,0.014371238001187584,0.8403018831611185,"[2.40976252e-02 1.00835494e-03 3.29258756e-04 2.42828333e-03
 1.25324114e-02 1.49174795e-01 1.00000000e+00 6.20796806e-01
 2.41593612e-01 5.91842614e-02 2.86043544e-03 6.05218751e-02]","[ 0.0162364  -0.01200467  0.02045072 -0.06116745 -0.05546698  0.2339284
  0.60948795  0.65539944  0.25163227  0.03767083  0.04215565  0.07327407]"
9,4,0.010682411141126495,0.8794751961859582,"[1.64369598e-02 5.73382319e-04 1.04058273e-03 7.75127949e-03
 5.60640489e-03 2.12512476e-01 1.00000000e+00 5.99354414e-01
 1.98708828e-01 5.01815711e-02 4.14109452e-03 5.71471044e-02]","[ 0.01966622  0.02002541  0.06329568 -0.00416104 -0.05997617  0.27561015
  0.7208307   0.7567096   0.28041413 -0.0102037   0.01355989  0.10606668]"
10,2,0.0050719565514529595,0.9436056993661082,"[0.02629604 0.00255733 0.00542043 0.02851981 0.01867964 0.3581376
 1.         0.62134816 0.24269632 0.10107019 0.00511466 0.064795  ]","[-0.01244882 -0.00622644  0.06949629  0.01850432 -0.00154919  0.3014505
  0.8316962   0.74048686  0.2260069   0.071908    0.08027289  0.11125548]"
11,5,0.007544441254087898,0.9276912526464338,"[9.81168715e-03 6.13230447e-04 3.39831873e-03 3.48008279e-02
 1.22901602e-02 1.69992590e-01 8.13194675e-01 1.00000000e+00
 1.88185093e-01 1.70886885e-01 1.02205074e-03 6.63566446e-02]","[ 0.03438125  0.0361977   0.11025294  0.00693889 -0.07570992  0.10744205
  0.74767905  1.0364507   0.30044398 -0.04192353  0.03331252  0.08243889]"
12,6,0.007616252119836998,0.9213549745838866,"[5.16003781e-03 1.55822924e-03 6.89708024e-04 2.80481263e-02
 7.45906455e-03 1.95774900e-01 7.21894398e-01 1.00000000e+00
 1.51812399e-01 1.31708688e-01 1.09842389e-03 5.76544818e-02]","[ 0.05053916  0.00691767  0.09384388  0.03157333 -0.014489    0.2108785
  0.6588694   0.8241851   0.3381152   0.05895122  0.06345344  0.09132209]"
13,8,0.01591713863608497,0.8213980683861416,"[0.00632817 0.00325363 0.00361183 0.00671622 0.00573117 0.20471031
 1.         0.62904092 0.25808185 0.22205307 0.00277604 0.08695263]","[ 0.01037871 -0.02832506  0.03148999 -0.12364407 -0.06653711  0.37133804
  0.9342591   0.9437112   0.36027595  0.09990056  0.01920509 -0.01433654]"
14,6,0.021489918328529034,0.8250644924540372,"[0.00495543 0.00253158 0.0016159  0.00393202 0.00315101 0.20258005
 0.96738574 1.         0.28375212 0.20858582 0.00902211 0.06428591]","[ 0.0272698   0.05969268  0.08528331 -0.02898904 -0.06645018  0.16742691
  0.5523925   0.7885256   0.4276382   0.1743066   0.03046744  0.03839014]"
15,5,0.0233879958046964,0.5451501003566206,"[0.03130812 0.09430323 0.00409864 0.00492526 0.00843838 0.60088172
 0.54229524 0.48370876 0.42512227 0.37962389 0.03740442 0.12320039]","[0.07300769 0.07249057 0.06290014 0.06509174 0.06665967 0.16962741
 0.3602962  0.63491875 0.5517902  0.31381392 0.108128   0.09813982]"
16,6,0.033874832688407776,0.6475450847536945,"[0.05190488 0.10911532 0.005753   0.0163641  0.00418691 0.41654948
 1.         0.70691639 0.41383278 0.39599847 0.02221299 0.09156865]","[ 0.03673964 -0.0072027   0.00751789 -0.00803615 -0.01389394  0.14267023
  0.5427121   0.733755    0.4324746   0.07164745 -0.01535665  0.09435466]"
17,8,0.05866548597599974,0.20216072226334558,"[0.01456149 0.07671826 0.01327176 0.03835913 0.00528374 0.55100682
 0.50446552 0.45792422 0.41138293 0.83620403 0.01335497 0.13937427]","[ 0.03814046  0.01297721 -0.01043634  0.01351418  0.06996436  0.2678137
  0.49420714  0.45958102  0.24571303  0.0736306   0.00646753  0.07092346]"
18,7,0.08567228250347692,0.27939202285667986,"[0.02366466 0.058578   0.01789883 0.03827379 0.00275911 0.82331093
 1.         0.61966749 0.23933498 0.57937743 0.01170852 0.1423417 ]","[0.0834464  0.05831543 0.03781497 0.0661794  0.0740802  0.17934284
 0.3920419  0.4836907  0.31184822 0.12490605 0.03097096 0.08524277]"
19,1,0.1117195181776137,0.2611318588618612,"[0.00921183 0.02490912 0.00553536 0.01838235 0.00194151 0.9498926
 1.         0.73717366 0.47434732 0.72884997 0.00834435 0.16188863]","[0.11566098 0.08896776 0.02944904 0.10887828 0.04623019 0.2516578
 0.5010001  0.37071216 0.2338391  0.11179427 0.06165602 0.11492472]"
20,2,0.05863316856634008,0.44101572832754343,"[0.00606415 0.0099954  0.009619   0.02028355 0.00171469 0.60846472
 0.88365188 0.6164945  0.34933713 0.72623479 0.01279746 0.10129229]","[0.07207885 0.04806172 0.04717961 0.04629878 0.08720674 0.32517454
 0.49980143 0.36308065 0.17659546 0.12369961 0.06009683 0.13944899]"
21,2,0.0248859742611333,0.6275079211979249,"[0.01374104 0.01200221 0.01849103 0.01000891 0.00356249 0.36413758
 0.81882183 0.53248653 0.24615124 0.45413291 0.01738835 0.11565376]","[ 0.00800042 -0.01286739  0.01170395 -0.02782928 -0.03871505  0.20901626
  0.52267295  0.5215605   0.15866078  0.03620902 -0.0025416   0.12645784]"
22,7,0.017519100424807067,0.598145031698491,"[0.00660655 0.01499735 0.03158605 0.00245937 0.00752279 0.5570719
 0.55919371 0.36774847 0.17630323 0.35371558 0.01234508 0.12282394]","[ 0.04540477  0.01564539  0.0082259  -0.03688148 -0.00288549  0.2948469
  0.5526505   0.5139339   0.22641332  0.0180651   0.03181144  0.15103026]"
