cell,batchsize,mse,nse,y_test,yhat
0,15,0.02158955304314368,0.8268952970779,"[6.29432054e-02 3.90342139e-02 3.85628896e-04 1.47610172e-02
 1.96670737e-02 7.49019860e-01 1.00000000e+00 7.20290507e-01
 4.40581014e-01 1.42896930e-02 0.00000000e+00 5.59161900e-03]","[0.11127072 0.01569276 0.01132175 0.04035497 0.05176708 0.39788193
 0.7728533  0.62934154 0.49869025 0.23212695 0.06753524 0.13142191]"
1,5,0.03400422198922161,0.764751433414286,"[5.31596064e-02 3.79620380e-02 5.73894191e-04 1.92148277e-02
 3.37109699e-02 9.61889175e-01 8.65914228e-01 7.69939281e-01
 6.73964334e-01 2.86309435e-02 0.00000000e+00 9.07603035e-03]","[0.03160554 0.02248354 0.01514169 0.10831473 0.21664858 0.49101064
 0.74409765 0.76299256 0.62254184 0.24341445 0.12742026 0.2622618 ]"
2,5,0.040194221340019425,0.685866807967624,"[4.23443678e-02 1.82804869e-02 5.58182805e-04 2.56298938e-02
 3.51190015e-02 6.97216839e-01 1.00000000e+00 7.64594155e-01
 5.29188309e-01 1.42956818e-02 1.55050779e-05 8.91541980e-03]","[ 0.01373787 -0.02194512 -0.00554229 -0.0163697   0.04145754  0.3685862
  0.50348     0.5288738   0.42454597  0.18227662  0.1424733   0.10109331]"
3,2,0.02581522581819357,0.7574187781833825,"[4.56723884e-02 6.30095660e-03 9.92878010e-04 7.87810513e-02
 6.05273710e-03 4.48799954e-01 1.00000000e+00 7.22108720e-01
 4.44217440e-01 1.21627556e-02 2.86407118e-04 3.34905390e-02]","[0.04839034 0.00978905 0.02886755 0.01616712 0.00157803 0.36192384
 0.49924105 0.5520756  0.3862967  0.11690889 0.04617324 0.07084331]"
4,13,0.031976709995970014,0.6974766401147314,"[4.73891044e-02 3.72434696e-03 5.39388180e-04 4.36133871e-02
 1.17637993e-02 4.48488429e-01 9.88261886e-01 7.19646572e-01
 4.51031259e-01 1.10703003e-02 9.76035754e-04 3.72691547e-02]","[0.05465649 0.0271246  0.01299333 0.01015675 0.03176621 0.43328154
 0.44481674 0.4749489  0.31489447 0.06559516 0.02100538 0.10128014]"
5,1,0.0009520745463745124,0.976109382294312,"[0.03096717 0.0006849  0.         0.04544787 0.01120297 0.22445086
 0.58622377 0.46917959 0.35213541 0.01893254 0.00102735 0.04446945]","[0.03775735 0.04239593 0.01273743 0.0303617  0.01747947 0.27831027
 0.59276474 0.5185688  0.3888138  0.0585592  0.02299911 0.06516967]"
6,1,0.00217492969514366,0.9323179049579511,"[2.17089848e-02 6.45531488e-04 5.25988620e-04 3.31133745e-02
 1.70229044e-02 1.73791422e-01 5.34045809e-01 4.26194233e-01
 3.18342658e-01 3.16071343e-02 8.39190934e-03 5.45354564e-02]","[0.04086741 0.02104788 0.02354309 0.03393917 0.06176496 0.31760156
 0.52665794 0.44763795 0.337497   0.04849328 0.02895257 0.07718483]"
7,13,0.007000403151107659,0.9240607624248247,"[2.26752345e-02 5.41645124e-04 8.86328385e-04 1.65447965e-02
 2.16658050e-03 2.25939877e-01 1.00000000e+00 6.40347638e-01
 2.80695275e-01 4.38240146e-02 5.24410961e-03 5.85469139e-02]","[ 0.0586216  -0.00503379  0.01094446  0.01581457  0.03456043  0.179236
  0.83227164  0.5570689   0.45983106  0.07412378  0.11083331  0.06969853]"
8,10,0.023277072736027606,0.7413371985657676,"[2.40976252e-02 1.00835494e-03 3.29258756e-04 2.42828333e-03
 1.25324114e-02 1.49174795e-01 1.00000000e+00 6.20796806e-01
 2.41593612e-01 5.91842614e-02 2.86043544e-03 6.05218751e-02]","[ 6.3031781e-03  5.0015748e-04  2.1775106e-02  6.8468656e-03
 -1.4093239e-02  1.4916857e-01  5.4336572e-01  4.1858995e-01
  3.9629537e-01  1.2520927e-01 -6.7730956e-03  5.4831792e-02]"
9,9,0.029135810385808366,0.671273855282229,"[1.64369598e-02 5.73382319e-04 1.04058273e-03 7.75127949e-03
 5.60640489e-03 2.12512476e-01 1.00000000e+00 5.99354414e-01
 1.98708828e-01 5.01815711e-02 4.14109452e-03 5.71471044e-02]","[ 0.00106456 -0.00790383  0.01604498  0.01222951 -0.02609744  0.1489926
  0.44174507  0.57786155  0.37162805  0.05618509  0.03405776  0.09022041]"
10,10,0.01392040198953034,0.8452212027492008,"[0.02629604 0.00255733 0.00542043 0.02851981 0.01867964 0.3581376
 1.         0.62134816 0.24269632 0.10107019 0.00511466 0.064795  ]","[ 0.04914245  0.02652328  0.05184866  0.05484193 -0.0540027   0.24164565
  0.7392982   0.4440894   0.39849535  0.16952007  0.12720968  0.09633818]"
11,3,0.015186147136452334,0.8544502847087818,"[9.81168715e-03 6.13230447e-04 3.39831873e-03 3.48008279e-02
 1.22901602e-02 1.69992590e-01 8.13194675e-01 1.00000000e+00
 1.88185093e-01 1.70886885e-01 1.02205074e-03 6.63566446e-02]","[0.09148151 0.00569608 0.10890259 0.02807383 0.05149536 0.11801975
 0.6735243  0.6769432  0.34594673 0.08661793 0.05182979 0.10732508]"
12,9,0.019444546937787573,0.7992166141475051,"[5.16003781e-03 1.55822924e-03 6.89708024e-04 2.80481263e-02
 7.45906455e-03 1.95774900e-01 7.21894398e-01 1.00000000e+00
 1.51812399e-01 1.31708688e-01 1.09842389e-03 5.76544818e-02]","[0.02105053 0.0604418  0.05788745 0.01370953 0.02354446 0.14448461
 0.6145045  0.5740361  0.3152335  0.08143287 0.03295506 0.05302854]"
