cell,batchsize,mse,nse,y_test,yhat
0,6,0.041712579860107395,0.66554917879176,"[6.29432054e-02 3.90342139e-02 3.85628896e-04 1.47610172e-02
 1.96670737e-02 7.49019860e-01 1.00000000e+00 7.20290507e-01
 4.40581014e-01 1.42896930e-02 0.00000000e+00 5.59161900e-03]","[0.03314433 0.09969139 0.05931203 0.08135752 0.02938177 0.29141235
 0.60694826 0.5463617  0.5508379  0.232915   0.10074054 0.1596504 ]"
1,13,0.040462199130535774,0.7200737499778287,"[5.31596064e-02 3.79620380e-02 5.73894191e-04 1.92148277e-02
 3.37109699e-02 9.61889175e-01 8.65914228e-01 7.69939281e-01
 6.73964334e-01 2.86309435e-02 0.00000000e+00 9.07603035e-03]","[0.05513    0.088553   0.08727083 0.01508597 0.03407022 0.45311007
 0.59938306 0.5604757  0.43408987 0.14068034 0.15350354 0.09863792]"
2,6,0.050379055635126076,0.6062684378343236,"[4.23443678e-02 1.82804869e-02 5.58182805e-04 2.56298938e-02
 3.51190015e-02 6.97216839e-01 1.00000000e+00 7.64594155e-01
 5.29188309e-01 1.42956818e-02 1.55050779e-05 8.91541980e-03]","[0.02215962 0.0198771  0.05196847 0.00514552 0.00953746 0.32014683
 0.4402576  0.44365808 0.45266598 0.16693556 0.09014834 0.07710506]"
3,13,0.03716330578034348,0.650782829233019,"[4.56723884e-02 6.30095660e-03 9.92878010e-04 7.87810513e-02
 6.05273710e-03 4.48799954e-01 1.00000000e+00 7.22108720e-01
 4.44217440e-01 1.21627556e-02 2.86407118e-04 3.34905390e-02]","[ 0.00159623 -0.00147584  0.0271918   0.08683304  0.01686298  0.2806178
  0.44287577  0.45677084  0.36409137  0.14499277  0.05230819  0.1185864 ]"
4,1,0.036203689820155614,0.6574862802953182,"[4.73891044e-02 3.72434696e-03 5.39388180e-04 4.36133871e-02
 1.17637993e-02 4.48488429e-01 9.88261886e-01 7.19646572e-01
 4.51031259e-01 1.10703003e-02 9.76035754e-04 3.72691547e-02]","[0.05782578 0.02874949 0.02717278 0.02862603 0.06481843 0.31609613
 0.44763392 0.42304358 0.407178   0.14263429 0.10358003 0.08647203]"
5,6,0.0016352373341032595,0.9589666269769573,"[0.03096717 0.0006849  0.         0.04544787 0.01120297 0.22445086
 0.58622377 0.46917959 0.35213541 0.01893254 0.00102735 0.04446945]","[ 0.03335308  0.02821651  0.0076429   0.01362697 -0.01239954  0.22275513
  0.5540695   0.47662807  0.39954343  0.08422326  0.09475505  0.07351372]"
6,1,0.002629862416009938,0.9181607578464095,"[2.17089848e-02 6.45531488e-04 5.25988620e-04 3.31133745e-02
 1.70229044e-02 1.73791422e-01 5.34045809e-01 4.26194233e-01
 3.18342658e-01 3.16071343e-02 8.39190934e-03 5.45354564e-02]","[ 0.00210347 -0.02668847  0.01147836  0.06139024  0.05494833  0.2931727
  0.53907955  0.5243888   0.34151772  0.0511365   0.01827637  0.110512  ]"
7,12,0.011735171668886107,0.8726987617551708,"[2.26752345e-02 5.41645124e-04 8.86328385e-04 1.65447965e-02
 2.16658050e-03 2.25939877e-01 1.00000000e+00 6.40347638e-01
 2.80695275e-01 4.38240146e-02 5.24410961e-03 5.85469139e-02]","[-1.9873364e-02  1.5037681e-02  1.4549500e-02  1.4967461e-02
  6.1969459e-04  2.7688292e-01  6.4608932e-01  5.6008923e-01
  3.3243361e-01  7.5391412e-02  9.9941939e-03  8.3540544e-02]"
8,11,0.0364087143720203,0.595413900927959,"[2.40976252e-02 1.00835494e-03 3.29258756e-04 2.42828333e-03
 1.25324114e-02 1.49174795e-01 1.00000000e+00 6.20796806e-01
 2.41593612e-01 5.91842614e-02 2.86043544e-03 6.05218751e-02]","[-0.01783527 -0.03359461  0.00186154  0.01381731 -0.0005185   0.13317555
  0.39985418  0.36114603  0.30993468  0.08714911  0.02141887  0.06044676]"
9,6,0.03309739150281727,0.6265771308617757,"[1.64369598e-02 5.73382319e-04 1.04058273e-03 7.75127949e-03
 5.60640489e-03 2.12512476e-01 1.00000000e+00 5.99354414e-01
 1.98708828e-01 5.01815711e-02 4.14109452e-03 5.71471044e-02]","[ 0.0024638   0.04859915  0.02233714  0.01474196 -0.02961687  0.20421557
  0.40209436  0.4356857   0.2724206   0.02075322  0.04981864  0.07095128]"
10,11,0.015869747292679804,0.8235467337450088,"[0.02629604 0.00255733 0.00542043 0.02851981 0.01867964 0.3581376
 1.         0.62134816 0.24269632 0.10107019 0.00511466 0.064795  ]","[0.06130408 0.0185002  0.00967045 0.00527899 0.03729854 0.22191675
 0.62706095 0.64246726 0.39670974 0.14403671 0.07131241 0.06051734]"
11,8,0.02959952648632286,0.7163070649764813,"[9.81168715e-03 6.13230447e-04 3.39831873e-03 3.48008279e-02
 1.22901602e-02 1.69992590e-01 8.13194675e-01 1.00000000e+00
 1.88185093e-01 1.70886885e-01 1.02205074e-03 6.63566446e-02]","[0.01551963 0.01309145 0.06279133 0.03250062 0.01273224 0.07393937
 0.40154865 0.60911584 0.2707848  0.0956947  0.08777475 0.0652111 ]"
12,12,0.03509268209859472,0.6376347799234044,"[5.16003781e-03 1.55822924e-03 6.89708024e-04 2.80481263e-02
 7.45906455e-03 1.95774900e-01 7.21894398e-01 1.00000000e+00
 1.51812399e-01 1.31708688e-01 1.09842389e-03 5.76544818e-02]","[0.07808641 0.04946519 0.0466487  0.03573706 0.04314043 0.14087136
 0.40538538 0.47194996 0.28805816 0.0756705  0.05555712 0.11558726]"
13,13,0.037903867085066816,0.5746909019388312,"[0.00632817 0.00325363 0.00361183 0.00671622 0.00573117 0.20471031
 1.         0.62904092 0.25808185 0.22205307 0.00277604 0.08695263]","[ 0.10895051  0.03457212 -0.02202316  0.04304327  0.09828833  0.15358663
  0.4124813   0.43014446  0.3951634   0.07530862  0.03555076  0.1505094 ]"
14,4,0.08310008712913831,0.3235360089874947,"[0.00495543 0.00253158 0.0016159  0.00393202 0.00315101 0.20258005
 0.96738574 1.         0.28375212 0.20858582 0.00902211 0.06428591]","[ 0.06807522  0.01414761 -0.01374807  0.04362483  0.06671615  0.10952097
  0.35789266  0.2329415   0.25804445  0.07683176  0.02899829  0.04724823]"
15,1,0.029730782840010322,0.42179553545232285,"[0.03130812 0.09430323 0.00409864 0.00492526 0.00843838 0.60088172
 0.54229524 0.48370876 0.42512227 0.37962389 0.03740442 0.12320039]","[0.0568826  0.05314505 0.02165063 0.03586971 0.05319422 0.09983934
 0.2988984  0.44631094 0.53519547 0.22459258 0.0930924  0.10848387]"
16,1,0.07078111477214975,0.2635490767576789,"[0.05190488 0.10911532 0.005753   0.0163641  0.00418691 0.41654948
 1.         0.70691639 0.41383278 0.39599847 0.02221299 0.09156865]","[0.02639548 0.07386279 0.06322936 0.02354973 0.02216233 0.0599186
 0.2856986  0.31914198 0.3648183  0.1655777  0.02811434 0.06944217]"
17,1,0.06068394311918024,0.17471009499135226,"[0.01456149 0.07671826 0.01327176 0.03835913 0.00528374 0.55100682
 0.50446552 0.45792422 0.41138293 0.83620403 0.01335497 0.13937427]","[0.12645577 0.02620222 0.00702942 0.00106782 0.04729821 0.16012809
 0.34880412 0.61682475 0.45022523 0.1406746  0.11920457 0.03354318]"
18,1,0.10771027418558299,0.09402573936003933,"[0.02366466 0.058578   0.01789883 0.03827379 0.00275911 0.82331093
 1.         0.61966749 0.23933498 0.57937743 0.01170852 0.1423417 ]","[0.05431473 0.02407483 0.00198983 0.02277597 0.03145897 0.1373326
 0.29088926 0.32225028 0.32311586 0.12724018 0.10160827 0.05467279]"
19,15,0.14928262269684447,0.012704532426586201,"[0.00921183 0.02490912 0.00553536 0.01838235 0.00194151 0.9498926
 1.         0.73717366 0.47434732 0.72884997 0.00834435 0.16188863]","[0.11397995 0.06757371 0.07576618 0.04217209 0.07438624 0.16820641
 0.32821715 0.25859493 0.21939126 0.10758895 0.02930069 0.00352775]"
20,6,0.08473706401402843,0.19215203323096353,"[0.00606415 0.0099954  0.009619   0.02028355 0.00171469 0.60846472
 0.88365188 0.6164945  0.34933713 0.72623479 0.01279746 0.10129229]","[ 0.0699407   0.04932785  0.02974251  0.05844958  0.03778776  0.12757052
  0.32125384  0.3161249   0.18070528  0.1561957   0.05115589 -0.02292254]"
21,15,0.029383003016912063,0.5601966087254648,"[0.01374104 0.01200221 0.01849103 0.01000891 0.00356249 0.36413758
 0.81882183 0.53248653 0.24615124 0.45413291 0.01738835 0.11565376]","[-0.00323392  0.09496168  0.04987209  0.08656447 -0.01665162  0.14652881
  0.3950889   0.3547393   0.19865312  0.1867925   0.07972785  0.07025497]"
22,6,0.02067777781474481,0.5256909574806874,"[0.00660655 0.01499735 0.03158605 0.00245937 0.00752279 0.5570719
 0.55919371 0.36774847 0.17630323 0.35371558 0.01234508 0.12282394]","[ 0.04289157  0.07538992  0.04981959  0.08858467 -0.00901966  0.21687545
  0.33545044  0.29250965  0.15687525  0.11787327  0.06335621  0.05148636]"
