cell,batchsize,mse,nse,y_test,yhat
0,1,0.04359267627515374,0.650474594767666,"[6.29432054e-02 3.90342139e-02 3.85628896e-04 1.47610172e-02
 1.96670737e-02 7.49019860e-01 1.00000000e+00 7.20290507e-01
 4.40581014e-01 1.42896930e-02 0.00000000e+00 5.59161900e-03]","[0.06801226 0.02307986 0.0474476  0.02887159 0.07254608 0.33205375
 0.5175576  0.4506148  0.3313105  0.09196126 0.0815803  0.12245531]"
1,12,0.06872888819372,0.52451867783573,"[5.31596064e-02 3.79620380e-02 5.73894191e-04 1.92148277e-02
 3.37109699e-02 9.61889175e-01 8.65914228e-01 7.69939281e-01
 6.73964334e-01 2.86309435e-02 0.00000000e+00 9.07603035e-03]","[ 0.06808382  0.04444274 -0.01509768  0.05733509  0.05056316  0.27741632
  0.49001083  0.45744732  0.3691741   0.09241016  0.10045719  0.09843469]"
2,10,0.06717192394209483,0.4750257579470244,"[4.23443678e-02 1.82804869e-02 5.58182805e-04 2.56298938e-02
 3.51190015e-02 6.97216839e-01 1.00000000e+00 7.64594155e-01
 5.29188309e-01 1.42956818e-02 1.55050779e-05 8.91541980e-03]","[0.00132336 0.00816587 0.00756698 0.01219541 0.02464798 0.21449663
 0.38436723 0.43031874 0.25733033 0.07321572 0.02241057 0.0568359 ]"
3,1,0.04866022451121943,0.5427482680595619,"[4.56723884e-02 6.30095660e-03 9.92878010e-04 7.87810513e-02
 6.05273710e-03 4.48799954e-01 1.00000000e+00 7.22108720e-01
 4.44217440e-01 1.21627556e-02 2.86407118e-04 3.34905390e-02]","[0.05110507 0.01039693 0.00348531 0.00241716 0.06999005 0.17295681
 0.41598216 0.41020644 0.21610232 0.07185858 0.06272847 0.03196143]"
4,1,0.0263818424416988,0.7504082309770972,"[4.73891044e-02 3.72434696e-03 5.39388180e-04 4.36133871e-02
 1.17637993e-02 4.48488429e-01 9.88261886e-01 7.19646572e-01
 4.51031259e-01 1.10703003e-02 9.76035754e-04 3.72691547e-02]","[0.05110222 0.03224694 0.04906662 0.04686265 0.00135202 0.3198637
 0.55483705 0.43302068 0.43373019 0.12621963 0.08907713 0.11078528]"
5,3,0.0012281243338826658,0.9691824037649442,"[0.03096717 0.0006849  0.         0.04544787 0.01120297 0.22445086
 0.58622377 0.46917959 0.35213541 0.01893254 0.00102735 0.04446945]","[ 0.03534899  0.00535939 -0.00885583  0.03836598  0.01886052  0.24773866
  0.5326644   0.5258269   0.33643275  0.08319002  0.05712489  0.06362282]"
6,1,0.0010497297421293024,0.9673332391691088,"[2.17089848e-02 6.45531488e-04 5.25988620e-04 3.31133745e-02
 1.70229044e-02 1.73791422e-01 5.34045809e-01 4.26194233e-01
 3.18342658e-01 3.16071343e-02 8.39190934e-03 5.45354564e-02]","[ 0.00707281 -0.00665331  0.01374016  0.04615923  0.06749171  0.22030208
  0.52246827  0.4257267   0.30856448  0.10134817  0.05500526  0.05729754]"
7,13,0.018772616400002138,0.796357703130022,"[2.26752345e-02 5.41645124e-04 8.86328385e-04 1.65447965e-02
 2.16658050e-03 2.25939877e-01 1.00000000e+00 6.40347638e-01
 2.80695275e-01 4.38240146e-02 5.24410961e-03 5.85469139e-02]","[-0.04553013 -0.00614592  0.00176757  0.03499433 -0.01404439  0.18300195
  0.56459975  0.60241973  0.36699304  0.10822847  0.12361398  0.09738646]"
8,16,0.027065894994810522,0.6992345084763774,"[2.40976252e-02 1.00835494e-03 3.29258756e-04 2.42828333e-03
 1.25324114e-02 1.49174795e-01 1.00000000e+00 6.20796806e-01
 2.41593612e-01 5.91842614e-02 2.86043544e-03 6.05218751e-02]","[-0.00523056  0.0206273   0.01884283  0.03830856  0.04295759  0.06310172
  0.47355837  0.47487026  0.3194696   0.07109939  0.09488929  0.03884277]"
9,14,0.03867001925629079,0.5637036973416675,"[1.64369598e-02 5.73382319e-04 1.04058273e-03 7.75127949e-03
 5.60640489e-03 2.12512476e-01 1.00000000e+00 5.99354414e-01
 1.98708828e-01 5.01815711e-02 4.14109452e-03 5.71471044e-02]","[ 0.00190028  0.01477372 -0.00649687 -0.00322493  0.02654151  0.05278606
  0.35692438  0.48268795  0.24678332  0.06758839  0.08352444  0.09490938]"
