cell,batchsize,mse,nse,y_test,yhat
0,2,0.004581788344647514,0.8982690322762534,"[0.73821774 0.56390204 0.30603005 0.22844207 0.29059477 0.44268368
 0.74295122 0.86766824 0.85655485 0.6908829  0.69273513 0.64334225]","[0.60219455 0.45737457 0.2823758  0.17925954 0.22548386 0.49086258
 0.7377638  0.79474926 0.76188505 0.7189781  0.67772657 0.6268828 ]"
1,1,0.0044914497441648415,0.8359642014478023,"[0.7705871  0.52799845 0.35496997 0.2888975  0.33908157 0.40728541
 0.67254408 0.67700058 0.79480721 0.5981399  0.65646193 0.61751599]","[0.65259707 0.5238123  0.3568514  0.22474417 0.24092343 0.38140413
 0.60417354 0.72408557 0.74093276 0.69393784 0.687827   0.6922099 ]"
2,5,0.0038888785322884183,0.9373854951851537,"[0.67181727 0.44843802 0.23312059 0.12747733 0.11924756 0.28938529
 0.71598925 0.8694995  0.82398388 0.62747733 0.5875042  0.54501176]","[0.53568286 0.4246359  0.2749189  0.13835284 0.13805708 0.33995828
 0.6261585  0.784837   0.74732894 0.6602844  0.59266305 0.5689788 ]"
3,3,0.006695681591485742,0.8687344931185189,"[0.83908046 0.54760356 0.43699848 0.23552375 0.25460854 0.46519193
 0.79570592 0.93819128 0.88700933 0.64649751 0.74213836 0.65235307]","[0.6992002  0.48545668 0.30853504 0.19857287 0.22418565 0.43511558
 0.73328316 0.89727163 0.8462621  0.79291433 0.80082285 0.72382325]"
4,8,0.00599081672806348,0.930642963192876,"[0.38924571 0.26557132 0.14413742 0.07901419 0.04690067 0.13472741
 0.64331591 0.9626587  0.8884242  0.57834205 0.51755041 0.3995519 ]","[0.2715274  0.2220505  0.15766096 0.07656613 0.08854195 0.26348725
 0.62640584 0.8111904  0.7771643  0.60364866 0.48952585 0.37499562]"
5,8,0.002824477336972718,0.9626984436885058,"[0.2443631  0.35256223 0.19224012 0.13660322 0.09780381 0.19267936
 0.64070278 0.89106881 0.91844802 0.67657394 0.4658858  0.39267936]","[0.25019285 0.24750426 0.24076009 0.15909338 0.1457996  0.26382035
 0.629318   0.9105182  0.9471051  0.7136887  0.56183654 0.41884735]"
6,6,0.004191428949318179,0.9526044883387256,"[0.45373364 0.23048499 0.10946882 0.05265589 0.03017706 0.12517321
 0.54749808 0.99815242 0.81909161 0.51254811 0.61185527 0.42525019]","[0.3448705  0.24686664 0.13998152 0.00338316 0.01033291 0.17261913
 0.5943538  0.89646494 0.8110818  0.64731103 0.5803865  0.44580716]"
7,2,0.00433988124576148,0.9511107600498986,"[0.14055967 0.33306529 0.17417176 0.0680283  0.04117079 0.22692184
 0.63927308 0.93020264 0.92779029 0.63444838 0.40881312 0.35445481]","[0.18337777 0.25933382 0.20409235 0.1455011  0.14131227 0.24603176
 0.59955394 0.8395262  0.8121552  0.59984595 0.46428543 0.36295545]"
8,1,0.010750609794806446,0.8875182041963038,"[0.09280161 0.14183597 0.0777527  0.04790569 0.03787309 0.16152496
 0.55856534 0.98068723 0.86543767 0.49874592 0.35866566 0.24278906]","[0.14228106 0.10046433 0.10717586 0.09790733 0.122688   0.20366096
 0.4849625  0.7062954  0.6906168  0.49537796 0.32779396 0.22612864]"
9,8,0.007721126720596796,0.9001522688031893,"[0.2490374  0.10478548 0.05418042 0.02929043 0.01347635 0.10231023
 0.35258526 0.85134763 0.81353135 0.48927393 0.46383388 0.25618812]","[0.21784998 0.12679002 0.07947117 0.07774511 0.04375596 0.05860559
 0.35084176 0.76725066 0.9442173  0.7336208  0.426676   0.2681028 ]"
10,6,0.0030645800248914634,0.9640653468334573,"[0.14212594 0.08010951 0.04273301 0.05273182 0.04927985 0.15176765
 0.43137722 0.93215093 0.83656708 0.42840138 0.36329008 0.18414474]","[0.08913545 0.08257055 0.09879227 0.07587449 0.06797823 0.1380299
 0.47812515 0.82327145 0.8203223  0.541822   0.31258342 0.18636322]"
11,6,0.0033497342730205693,0.9590747819446115,"[0.35824861 0.14024954 0.06273105 0.04736599 0.03719963 0.20402033
 0.46372458 0.88978743 0.87858133 0.54967652 0.51155268 0.31931608]","[0.2669375  0.15910113 0.07130419 0.04123659 0.0056955  0.20838238
 0.60584867 0.89522326 0.8324521  0.58969146 0.4499324  0.37056196]"
12,7,0.0031385128037635327,0.9645397358709615,"[0.06957328 0.19586536 0.0845481  0.03260005 0.01722767 0.2393321
 0.49748211 0.88802014 0.91372913 0.48688047 0.25019878 0.22674265]","[0.13512436 0.12660475 0.08566412 0.04624852 0.01855187 0.18384488
 0.52537704 0.86186117 0.7725274  0.4304205  0.26483554 0.20443219]"
13,6,0.005517004535763669,0.9481197146627589,"[0.02916564 0.17597834 0.11949299 0.05771597 0.06140783 0.2701206
 0.55845434 0.98572483 0.97538764 0.49963081 0.18742309 0.18299286]","[0.06527682 0.07721258 0.16650331 0.01954234 0.02379848 0.14522077
 0.4615928  0.96720773 1.0558723  0.6019337  0.23338762 0.2583738 ]"
14,1,0.021939419968358725,0.786450396708293,"[0.36313022 0.20739251 0.10191772 0.02814723 0.01469224 0.21852768
 0.63331271 0.9410764  1.         0.64073616 0.57361584 0.42390968]","[0.28019446 0.16100167 0.08091585 0.06185666 0.06539714 0.14099152
 0.44841728 0.6808649  0.6658643  0.560836   0.4560221  0.3222879 ]"
15,6,0.014327076178650094,0.8389219234222847,"[0.05920381 0.05364636 0.03039583 0.02880798 0.03731428 0.11999546
 0.42667574 0.91040036 0.82080073 0.45412272 0.2594987  0.15617557]","[0.02030504 0.043406   0.07303029 0.03361175 0.04468765 0.06419977
 0.32507113 0.6211619  0.5793787  0.35445175 0.20467511 0.14659828]"
16,5,0.012895523066997268,0.8173556636650228,"[0.0947226  0.05908886 0.03980604 0.04848895 0.05457826 0.13475417
 0.30401443 0.8447226  0.76217862 0.40369869 0.27571042 0.15144339]","[0.00558756 0.00848165 0.01052708 0.03482526 0.06832786 0.04094236
 0.19348285 0.5170776  0.66465104 0.4730156  0.29072085 0.16125321]"
