cell,batchsize,mse,nse,y_test,yhat
0,2,0.0050554005070398,0.8877532642001942,"[0.73821774 0.56390204 0.30603005 0.22844207 0.29059477 0.44268368
 0.74295122 0.86766824 0.85655485 0.6908829  0.69273513 0.64334225]","[0.6727096  0.5820655  0.38011014 0.22235632 0.19327492 0.39123797
 0.6314757  0.75857705 0.7499498  0.70349014 0.64359415 0.63173336]"
1,8,0.0045662777298385,0.833231349232327,"[0.7705871  0.52799845 0.35496997 0.2888975  0.33908157 0.40728541
 0.67254408 0.67700058 0.79480721 0.5981399  0.65646193 0.61751599]","[0.6413025  0.5305587  0.32424474 0.23566101 0.26063642 0.43771172
 0.61893874 0.7235513  0.7256545  0.6843533  0.67722976 0.715138  ]"
2,1,0.0036654027275443,0.9409836602437872,"[0.67181727 0.44843802 0.23312059 0.12747733 0.11924756 0.28938529
 0.71598925 0.8694995  0.82398388 0.62747733 0.5875042  0.54501176]","[0.575703   0.47001052 0.28194034 0.17149371 0.13602555 0.28157508
 0.6221102  0.7742653  0.72452486 0.6662453  0.59387064 0.56232613]"
3,6,0.0107726747752198,0.788807069822924,"[0.83908046 0.54760356 0.43699848 0.23552375 0.25460854 0.46519193
 0.79570592 0.93819128 0.88700933 0.64649751 0.74213836 0.65235307]","[0.67257214 0.53137654 0.3040312  0.18735576 0.17984721 0.41643006
 0.6315394  0.81704813 0.8093533  0.7954526  0.72462064 0.708612  ]"
4,7,0.0082112399543281,0.904936622568229,"[0.38924571 0.26557132 0.14413742 0.07901419 0.04690067 0.13472741
 0.64331591 0.9626587  0.8884242  0.57834205 0.51755041 0.3995519 ]","[0.26625633 0.21148185 0.1383887  0.07455099 0.05843259 0.22790468
 0.5542258  0.78242    0.7344949  0.56892025 0.43659708 0.37030485]"
5,3,0.0019012992182431,0.9748904270089456,"[0.2443631  0.35256223 0.19224012 0.13660322 0.09780381 0.19267936
 0.64070278 0.89106881 0.91844802 0.67657394 0.4658858  0.39267936]","[0.304146   0.23990172 0.207789   0.13487427 0.09993158 0.22494042
 0.5801727  0.88890797 0.8901181  0.66278994 0.49018568 0.39542216]"
6,1,0.0029522752298336,0.9666164936171388,"[0.45373364 0.23048499 0.10946882 0.05265589 0.03017706 0.12517321
 0.54749808 0.99815242 0.81909161 0.51254811 0.61185527 0.42525019]","[0.4771077  0.20718424 0.13151671 0.06235919 0.00773916 0.05851795
 0.5878862  0.9364881  0.81478053 0.57164955 0.6053815  0.2844517 ]"
7,7,0.0036309933515063,0.9590964602101992,"[0.14055967 0.33306529 0.17417176 0.0680283  0.04117079 0.22692184
 0.63927308 0.93020264 0.92779029 0.63444838 0.40881312 0.35445481]","[0.23766068 0.22463259 0.23897381 0.11627133 0.09781127 0.1343793
 0.58656454 0.90528625 0.9237119  0.6377669  0.42474648 0.3746084 ]"
8,8,0.001697903949723,0.9822351207036364,"[0.09280161 0.14183597 0.0777527  0.04790569 0.03787309 0.16152496
 0.55856534 0.98068723 0.86543767 0.49874592 0.35866566 0.24278906]","[0.15541796 0.11556032 0.10265757 0.07653969 0.08361138 0.20775086
 0.54800934 0.8920712  0.8440102  0.5323487  0.33567685 0.24648276]"
9,6,0.006828326818069,0.9116977398083904,"[0.2490374  0.10478548 0.05418042 0.02929043 0.01347635 0.10231023
 0.35258526 0.85134763 0.81353135 0.48927393 0.46383388 0.25618812]","[0.20878284 0.14499179 0.09857009 0.11953998 0.05800397 0.19179316
 0.47108972 0.8438572  0.91643196 0.64213496 0.36242118 0.2722703 ]"
10,2,0.0019064619560575,0.9776452079535553,"[0.14212594 0.08010951 0.04273301 0.05273182 0.04927985 0.15176765
 0.43137722 0.93215093 0.83656708 0.42840138 0.36329008 0.18414474]","[0.12088649 0.06305451 0.05229081 0.08474323 0.09515942 0.12084455
 0.5093334  0.94610745 0.7874342  0.44982812 0.26972076 0.17652935]"
11,1,0.0103796015236156,0.8731877154843783,"[0.35824861 0.14024954 0.06273105 0.04736599 0.03719963 0.20402033
 0.46372458 0.88978743 0.87858133 0.54967652 0.51155268 0.31931608]","[0.31247297 0.16678098 0.12242266 0.10469694 0.11125647 0.17602193
 0.4211348  0.6936984  0.6456709  0.48204684 0.44713604 0.24581578]"
12,1,0.0053033146305254,0.9400808760976478,"[0.06957328 0.19586536 0.0845481  0.03260005 0.01722767 0.2393321
 0.49748211 0.88802014 0.91372913 0.48688047 0.25019878 0.22674265]","[0.04806909 0.20757028 0.13825275 0.07464767 0.05016931 0.12843926
 0.4942072  0.8539827  0.73323905 0.43884844 0.16862804 0.27469027]"
13,1,0.0189311289879203,0.8219772401340841,"[0.02916564 0.17597834 0.11949299 0.05771597 0.06140783 0.2701206
 0.55845434 0.98572483 0.97538764 0.49963081 0.18742309 0.18299286]","[0.09413858 0.13114512 0.16201626 0.17394625 0.07726682 0.18869413
 0.35920194 0.74085766 0.8629377  0.7154316  0.3320698  0.32062817]"
14,2,0.021782896982752,0.7879739293053514,"[0.36313022 0.20739251 0.10191772 0.02814723 0.01469224 0.21852768
 0.63331271 0.9410764  1.         0.64073616 0.57361584 0.42390968]","[0.2680243  0.1818896  0.12372782 0.06696856 0.123513   0.19355597
 0.44970995 0.6964531  0.6459479  0.5685223  0.4727416  0.3695313 ]"
15,7,0.0024218484438485,0.9727713677073078,"[0.05920381 0.05364636 0.03039583 0.02880798 0.03731428 0.11999546
 0.42667574 0.91040036 0.82080073 0.45412272 0.2594987  0.15617557]","[0.03640872 0.04443434 0.1048639  0.07322247 0.06261505 0.13374121
 0.5200891  0.8437688  0.7593137  0.4366431  0.22443451 0.19653615]"
16,4,0.0028988774488349,0.958942065009064,"[0.0947226  0.05908886 0.03980604 0.04848895 0.05457826 0.13475417
 0.30401443 0.8447226  0.76217862 0.40369869 0.27571042 0.15144339]","[0.0508037  0.0625928  0.04306412 0.0581139  0.05286058 0.02757432
 0.32551524 0.74616885 0.6750108  0.40023896 0.22320366 0.12480937]"
17,2,0.0112128731680406,0.8451568107371119,"[0.1208157  0.07259202 0.06040785 0.07284853 0.07028344 0.1754521
 0.39656278 0.88392972 0.78517378 0.40425805 0.31281262 0.19340772]","[0.06571612 0.04634237 0.0680057  0.02965284 0.05975451 0.07900396
 0.4496957  0.74048156 0.53250617 0.30864987 0.19395131 0.09863204]"
18,7,0.0145068994036016,0.8535010741242749,"[0.18905567 0.09215276 0.06688201 0.08854266 0.08170245 0.19380581
 0.35379061 0.96921908 1.         0.53904617 0.41611248 0.27702831]","[0.1143031  0.07083807 0.08870608 0.10848592 0.06139126 0.06811581
 0.2957171  0.6991738  0.75687426 0.5132173  0.29615518 0.2548474 ]"
19,1,0.0299091087395651,0.5685136795831938,"[0.29228487 0.08397626 0.05934718 0.06290801 0.07002967 0.1421365
 0.24094955 0.72403561 0.73115727 0.58189911 0.68902077 0.41602374]","[0.15739253 0.07846965 0.07353318 0.08138711 0.10012281 0.17929569
 0.3697879  0.5531039  0.4314974  0.3986817  0.32568312 0.22456083]"
20,1,0.0489398752856117,0.4262174014227072,"[0.5134888  0.20621856 0.16780979 0.14037494 0.1216278  0.16369456
 0.33333333 0.73708276 0.91495199 0.73571102 0.86511203 0.62277092]","[0.32557184 0.21580903 0.17521894 0.1554433  0.15445378 0.27395612
 0.45989716 0.5884489  0.47167102 0.48105055 0.4641401  0.34327543]"
21,5,0.0236014312024296,0.6463645752571067,"[0.27836066 0.15606557 0.12295082 0.1304918  0.13836066 0.18688525
 0.30295082 0.64065574 0.91901639 0.60262295 0.68983607 0.46262295]","[ 0.1521813   0.12228876  0.04951508  0.02314094 -0.00566459  0.16057533
  0.4165561   0.7275266   0.66693276  0.5037048   0.35011443  0.32621136]"
22,2,0.0074105629284378,0.7879744247143063,"[0.13380282 0.13316261 0.11939821 0.14308579 0.16581306 0.21318822
 0.28329065 0.58418694 0.68854033 0.50256082 0.37772087 0.25416133]","[0.11088234 0.1030516  0.14187716 0.14291757 0.16263613 0.16799189
 0.40948647 0.7045025  0.5895609  0.33683956 0.26575533 0.1853236 ]"
23,5,0.0050894785383206,0.8600173923979908,"[0.15       0.12549669 0.12384106 0.16721854 0.20794702 0.25463576
 0.34238411 0.65562914 0.65099338 0.53576159 0.46688742 0.28311258]","[0.0625069  0.08125018 0.1280197  0.17170568 0.24528979 0.20857428
 0.4371968  0.68222404 0.7362806  0.5395     0.32118338 0.18465996]"
24,4,0.0020914671832236,0.9300822645806794,"[0.09453393 0.09321363 0.09347769 0.17058358 0.2426723  0.32558754
 0.36651703 0.61235807 0.54792712 0.48851334 0.32637972 0.19461315]","[0.05595943 0.04934736 0.09940035 0.1568003  0.20519046 0.2412892
 0.38180828 0.5518945  0.6293436  0.5198208  0.2967466  0.17068374]"
25,8,0.0077317340086547,0.663709862651312,"[0.20215392 0.08548351 0.08682971 0.12452322 0.13349787 0.18846758
 0.23468701 0.52142697 0.43751402 0.44738613 0.45164909 0.24029616]","[0.11374306 0.02316323 0.04311582 0.12865338 0.1617007  0.24736694
 0.42918003 0.51968956 0.57997483 0.5096668  0.3427541  0.20827459]"
26,7,0.0297514566221795,0.396168297697233,"[0.16905166 0.06742663 0.06403105 0.08707252 0.08731506 0.17317487
 0.27528499 0.60756731 0.66893039 0.54523405 0.55517827 0.33470774]","[0.07636186 0.07748205 0.12969135 0.16651359 0.19912022 0.2896755
 0.5044666  0.65129095 0.50533444 0.31966612 0.18527037 0.1280252 ]"
27,1,0.0304356505592122,0.5508917206753368,"[0.24964659 0.1164829  0.08510037 0.06841956 0.05682782 0.15521628
 0.28696636 0.63584959 0.87305626 0.63471869 0.53576477 0.38874753]","[0.13931045 0.15793718 0.18473463 0.2091122  0.21769226 0.31010333
 0.5933453  0.7329867  0.62686175 0.45770946 0.29874045 0.24620518]"
28,4,0.0166026649424123,0.7378313086808138,"[0.46555006 0.06509326 0.11381804 0.06813856 0.07651313 0.23334602
 0.29234869 0.66082984 0.73315569 0.58660069 0.6825276  0.54244385]","[0.22028628 0.16434951 0.16506776 0.17661954 0.13743812 0.20162722
 0.31673366 0.50438464 0.6350983  0.6082248  0.4700447  0.36978322]"
29,3,0.0146900469264973,0.6154352881564538,"[0.60076166 0.07997461 0.08536972 0.05458585 0.06156776 0.11044113
 0.1593145  0.24341479 0.2637258  0.2472231  0.6499524  0.38432244]","[0.54088086 0.14612274 0.19010165 0.18244588 0.19062495 0.24558836
 0.22109538 0.38362443 0.3851482  0.33539486 0.6837211  0.14152999]"
30,1,0.004101152710543,0.7500622961498172,"[0.22472288 0.11991938 0.0738999  0.0738999  0.07591535 0.15149479
 0.22304333 0.43936849 0.43097078 0.37688949 0.25932146 0.22270742]","[0.1657264  0.15110695 0.15250383 0.15607828 0.1955372  0.23272723
 0.2825368  0.3790542  0.41463605 0.342956   0.23379159 0.18180196]"
31,8,0.0058248418620905,0.6985888445364699,"[0.16012514 0.14448237 0.0907281  0.06427759 0.04948805 0.11205916
 0.22127418 0.41268487 0.48151308 0.40557452 0.23122867 0.18202503]","[0.15174182 0.15695125 0.1485247  0.1204328  0.1521354  0.18738146
 0.2640342  0.33301508 0.33849496 0.2769474  0.18898724 0.17895651]"
32,8,0.0097023448526931,0.6580100187082669,"[0.08538627 0.16024874 0.11982779 0.08706051 0.06840469 0.11073906
 0.31786654 0.56589333 0.51566611 0.40397034 0.15953121 0.1638364 ]","[0.12173995 0.13966352 0.18244621 0.17759192 0.20257266 0.2653561
 0.41833818 0.46453968 0.3976356  0.24418154 0.13257834 0.1537819 ]"
33,8,0.0084069799767827,0.8340354911755523,"[0.2463407  0.13048894 0.06259732 0.03706011 0.02834008 0.09654313
 0.48551853 0.78449081 0.52787294 0.43164123 0.28589225 0.28620367]","[0.19266069 0.1520299  0.13478652 0.12379164 0.11551601 0.29936397
 0.5529502  0.6548223  0.52400523 0.35835883 0.2284072  0.20862871]"
34,7,0.0451362702837399,0.1801603337007975,"[0.40100503 0.16080402 0.07973199 0.08877722 0.12562814 0.24020101
 0.59262982 0.82847571 0.66432161 0.50820771 0.45728643 0.31557789]","[0.16747889 0.15785952 0.15592314 0.22921526 0.25578034 0.33611625
 0.37808114 0.3868999  0.33756116 0.30547374 0.25184754 0.24980615]"
35,8,0.0150942983640066,0.7523001154402789,"[0.2341853  0.16357827 0.06038339 0.13674121 0.20543131 0.32204473
 0.65846645 0.84824281 0.73354633 0.54249201 0.37124601 0.23897764]","[0.14114515 0.16519013 0.11579797 0.25381768 0.31126156 0.41186324
 0.5000571  0.6062386  0.5523872  0.4293431  0.2883374  0.255492  ]"
36,4,0.0422695489291211,0.4618739330901493,"[0.28365069 0.13066316 0.03151674 0.09684833 0.14445174 0.26493762
 0.75705844 0.97143795 0.67432699 0.43598162 0.50459619 0.31845043]","[0.08576824 0.09698719 0.1456845  0.28726736 0.34392205 0.45234025
 0.47673178 0.51728296 0.49839738 0.44246265 0.34570104 0.2777008 ]"
37,1,0.0226275189872066,0.3108832517049974,"[0.34739517 0.27217281 0.23583227 0.27217281 0.29580686 0.36925032
 0.70698856 0.82312579 0.63456163 0.48259212 0.48614994 0.39618806]","[0.3431563  0.35222322 0.3187157  0.30167374 0.35810518 0.43481296
 0.4754067  0.51604986 0.41699225 0.3432506  0.31909424 0.31495506]"
38,8,0.0186285975356868,0.5474425444138709,"[0.52314584 0.44250871 0.39372822 0.39870582 0.37829766 0.42434047
 0.85515182 1.         0.84743654 0.66600299 0.68889995 0.64360378]","[0.47790444 0.42084888 0.42101476 0.444899   0.46475896 0.55164266
 0.6202756  0.67659336 0.6753545  0.68912095 0.62871337 0.61294943]"
39,7,0.0113522240854091,0.6430914104129524,"[0.44280919 0.39865737 0.3836819  0.40253034 0.39220243 0.45959205
 0.7211464  0.90317583 0.85411825 0.6741544  0.56209657 0.63413375]","[0.3542576  0.31558192 0.36372975 0.38891435 0.5157008  0.5667905
 0.6446864  0.6803161  0.67465496 0.6323095  0.5922933  0.57269746]"
40,7,0.0054694063297592,0.919994971363478,"[0.12708781 0.11683479 0.26864561 0.50223251 0.56242765 0.70547379
 0.8296676  0.89474119 0.9021829  0.67727799 0.48478584 0.46709112]","[0.16846673 0.11165336 0.27553973 0.49622416 0.71255565 0.81605405
 0.8854387  0.9149909  0.8861716  0.75449973 0.6227515  0.48349956]"
41,8,0.0083778293253766,0.8326829112085552,"[0.46509471 0.1975096  0.34958273 0.47357266 0.51940654 0.6317393
 0.85693469 0.98317658 0.90687508 0.71426679 0.72751358 0.6754537 ]","[0.3743072  0.28431654 0.29763123 0.45252687 0.5701641  0.6529149
 0.7215504  0.77156824 0.8077612  0.7839938  0.73344415 0.6478506 ]"
42,7,0.0072639246603882,0.8238699707857905,"[0.29511677 0.32175256 0.52711832 0.54545455 0.51901177 0.56340475
 0.70082996 0.83767612 0.85273113 0.76664737 0.93823586 0.8388342 ]","[0.38125056 0.36623764 0.4398081  0.5674242  0.6204876  0.64184177
 0.6795905  0.6921995  0.7116563  0.82915115 0.8692156  0.78382045]"
43,8,0.0065394487349181,0.8090511584976645,"[0.7440225  0.44384167 0.26321077 0.2087603  0.24673498 0.32690376
 0.61764115 0.7042395  0.69117943 0.55314446 0.62567812 0.5509343 ]","[0.59951323 0.4896935  0.31503543 0.17299551 0.14069037 0.30815685
 0.5005863  0.7053991  0.72741616 0.692101   0.6424955  0.62386036]"
44,7,0.0049552776470772,0.8190243747150457,"[0.7705871  0.52799845 0.35496997 0.2888975  0.33908157 0.40728541
 0.67254408 0.67700058 0.79480721 0.5981399  0.65646193 0.61751599]","[0.6512727  0.56652355 0.36159587 0.26686606 0.23980437 0.39565524
 0.57412654 0.7072333  0.7390843  0.71359295 0.66797876 0.6953337 ]"
45,1,0.0049878671142963,0.8572973302111221,"[0.669256   0.51027102 0.38080442 0.2917314  0.32642845 0.45779389
 0.76333506 0.89608148 0.84360435 0.61885034 0.57534956 0.55912308]","[0.5444665  0.47265714 0.32365763 0.23042348 0.22809128 0.43724483
 0.6968483  0.83269095 0.80506855 0.7252753  0.6094463  0.61689496]"
46,1,0.013562991878536,0.8049601619852044,"[0.69320448 0.41662832 0.24037429 0.16091425 0.12885412 0.27105384
 0.643657   0.92851664 0.87528762 0.67418316 0.71514036 0.56296978]","[0.48024553 0.39418882 0.22427027 0.12049741 0.0664468  0.13452011
 0.4513143  0.72941273 0.7779637  0.69520986 0.6383494  0.56775147]"
47,1,0.0103802292377559,0.8623804640474253,"[0.28281579 0.17493505 0.09711741 0.09612768 0.08251887 0.13757268
 0.4604726  0.869108   0.8705926  0.58678708 0.50080416 0.33069405]","[0.2022956  0.15843053 0.10660858 0.1127992  0.07517321 0.14299282
 0.5133816  0.7674441  0.64283264 0.45711517 0.33597946 0.2392392 ]"
48,2,0.001487450111182,0.9803559393603544,"[0.2443631  0.35256223 0.19224012 0.13660322 0.09780381 0.19267936
 0.64070278 0.89106881 0.91844802 0.67657394 0.4658858  0.39267936]","[0.22789815 0.33953348 0.21985267 0.18437652 0.11008158 0.14380696
 0.6527253  0.9300575  0.85483766 0.62450755 0.42405984 0.4333402 ]"
49,3,0.0015266982582229,0.9826413605760784,"[0.23177677 0.18949317 0.09809226 0.07004556 0.04683941 0.08826879
 0.41457859 0.90418565 0.90105353 0.61588838 0.52562642 0.3248861 ]","[0.2513996  0.1835877  0.13128978 0.08446512 0.05886576 0.10303162
 0.47693396 0.9080171  0.94968015 0.7128147  0.51514035 0.3462353 ]"
50,3,0.0011759864526341,0.98730159783886,"[0.17567739 0.1373871  0.06983844 0.04299707 0.0309121  0.12174024
 0.42806259 0.9578934  0.87088157 0.55425518 0.48187254 0.29436458]","[0.19994317 0.14316854 0.12818575 0.06213762 0.04081061 0.10830135
 0.48072582 0.910035   0.8520407  0.6109653  0.4541038  0.28851044]"
51,1,0.001269044319613,0.9843968338143196,"[0.05541804 0.10478548 0.05418042 0.02929043 0.01347635 0.10231023
 0.35258526 0.85134763 0.81353135 0.48927393 0.40566557 0.2179593 ]","[0.10199437 0.08413833 0.04788563 0.04592414 0.03687654 0.08480647
 0.4141667  0.84168625 0.81454444 0.57057273 0.38337284 0.2396276 ]"
52,6,0.0030687993858003,0.962937025019374,"[0.09679043 0.02957835 0.00679673 0.03939585 0.03926998 0.12422907
 0.27665198 0.85349276 0.81938326 0.49830082 0.36022656 0.18665828]","[0.09410632 0.06383108 0.06364693 0.07655478 0.06589619 0.09579659
 0.3653917  0.7458067  0.7966316  0.5061716  0.26479587 0.16775286]"
53,5,0.0035379757077781,0.962487653930856,"[0.16869754 0.08367181 0.03398321 0.04210669 0.03994043 0.17722719
 0.41375575 0.92418088 0.9270241  0.50040617 0.44787436 0.24167344]","[0.10797358 0.08385463 0.08591702 0.10885888 0.05272686 0.08954277
 0.44711843 0.86970913 0.8847175  0.6061466  0.36671928 0.23044911]"
54,1,0.0037986245973268,0.9535904859056236,"[0.35824861 0.14024954 0.06273105 0.04736599 0.03719963 0.20402033
 0.46372458 0.88978743 0.87858133 0.54967652 0.51155268 0.31931608]","[0.30208796 0.18413863 0.099653   0.0820842  0.0701252  0.12267311
 0.3759666  0.79838926 0.89002776 0.62297094 0.5809089  0.25714928]"
55,1,0.0041231161552122,0.9483800711893348,"[0.34276643 0.16165102 0.0774434  0.03754832 0.03851463 0.1960243
 0.41316952 0.81681391 0.91385975 0.59718388 0.5381005  0.33834898]","[0.2128548  0.13771164 0.10108748 0.03248102 0.09309202 0.1344039
 0.40264314 0.77339995 0.7751468  0.6404865  0.5261958  0.30075794]"
56,8,0.0040083715149668,0.9396521542672212,"[0.25677946 0.08243341 0.05051596 0.05783537 0.09155268 0.21286297
 0.37317015 0.74466043 0.84065275 0.54847612 0.47984161 0.27417807]","[0.16534731 0.15839729 0.05837928 0.08255984 0.06080879 0.1430152
 0.38377467 0.7378902  0.8954061  0.69832957 0.43748075 0.28232414]"
