cell,batchsize,mse,nse,y_test,yhat
0,2,0.005781550403107262,0.8716303169833639,"[0.73821774 0.56390204 0.30603005 0.22844207 0.29059477 0.44268368
 0.74295122 0.86766824 0.85655485 0.6908829  0.69273513 0.64334225]","[0.60596263 0.47798526 0.2486392  0.12017648 0.18296047 0.4222557
 0.68777823 0.79257584 0.77178806 0.7014453  0.6594299  0.6233731 ]"
1,3,0.004146089323590189,0.8485773832942396,"[0.7705871  0.52799845 0.35496997 0.2888975  0.33908157 0.40728541
 0.67254408 0.67700058 0.79480721 0.5981399  0.65646193 0.61751599]","[0.6126129  0.5281496  0.35255033 0.2826399  0.30280846 0.41688234
 0.60479176 0.7171012  0.7381411  0.6935107  0.67400527 0.68483245]"
2,1,0.003119908445435742,0.9497666176105375,"[0.67181727 0.44843802 0.23312059 0.12747733 0.11924756 0.28938529
 0.71598925 0.8694995  0.82398388 0.62747733 0.5875042  0.54501176]","[0.5861319  0.4175865  0.28708526 0.16818348 0.20483908 0.32588553
 0.6762943  0.7874256  0.78339106 0.6681513  0.63250077 0.59275156]"
3,4,0.009508037563308888,0.8135996532775746,"[0.83908046 0.54760356 0.43699848 0.23552375 0.25460854 0.46519193
 0.79570592 0.93819128 0.88700933 0.64649751 0.74213836 0.65235307]","[0.6206284  0.4987692  0.30635667 0.18061471 0.24103068 0.4250099
 0.66678154 0.84259653 0.81435037 0.7334451  0.7064783  0.699665  ]"
4,6,0.012925319734299933,0.8503606574448712,"[0.38924571 0.26557132 0.14413742 0.07901419 0.04690067 0.13472741
 0.64331591 0.9626587  0.8884242  0.57834205 0.51755041 0.3995519 ]","[0.30369043 0.23319706 0.14417154 0.11643541 0.11717911 0.25912398
 0.5646332  0.745467   0.67802995 0.48479927 0.3883046  0.35667473]"
5,2,0.003144725953991973,0.9584690694021377,"[0.2443631  0.35256223 0.19224012 0.13660322 0.09780381 0.19267936
 0.64070278 0.89106881 0.91844802 0.67657394 0.4658858  0.39267936]","[0.27259552 0.24616534 0.19396934 0.12493727 0.12454523 0.24481322
 0.5818046  0.8215499  0.8396802  0.59341526 0.4540589  0.37064022]"
6,1,0.004240635213034507,0.9520480776076897,"[0.45373364 0.23048499 0.10946882 0.05265589 0.03017706 0.12517321
 0.54749808 0.99815242 0.81909161 0.51254811 0.61185527 0.42525019]","[0.40712473 0.17792818 0.13114257 0.03421463 0.07828793 0.13561624
 0.56383187 0.8524345  0.7681598  0.5931565  0.551671   0.3330273 ]"
7,1,0.0037539315898148973,0.9577115474231083,"[0.14055967 0.33306529 0.17417176 0.0680283  0.04117079 0.22692184
 0.63927308 0.93020264 0.92779029 0.63444838 0.40881312 0.35445481]","[0.12513734 0.325375   0.21114011 0.05658052 0.08306361 0.16520144
 0.6201492  0.86262935 0.83773696 0.62858236 0.30492195 0.47200823]"
8,3,0.0032864810395563013,0.9656141096868127,"[0.09280161 0.14183597 0.0777527  0.04790569 0.03787309 0.16152496
 0.55856534 0.98068723 0.86543767 0.49874592 0.35866566 0.24278906]","[0.13899231 0.09986902 0.07501623 0.05625153 0.06979159 0.14565846
 0.4867491  0.8189529  0.87678736 0.5474465  0.37748957 0.24777204]"
9,4,0.005027782984992728,0.9349819343513314,"[0.2490374  0.10478548 0.05418042 0.02929043 0.01347635 0.10231023
 0.35258526 0.85134763 0.81353135 0.48927393 0.46383388 0.25618812]","[0.13644458 0.13313523 0.09465678 0.10501166 0.0780053  0.02165501
 0.3251731  0.79336214 0.8883329  0.5845887  0.4304528  0.350544  ]"
10,6,0.003010884958464039,0.9646949644558238,"[0.14212594 0.08010951 0.04273301 0.05273182 0.04927985 0.15176765
 0.43137722 0.93215093 0.83656708 0.42840138 0.36329008 0.18414474]","[0.0804877  0.06897346 0.07936596 0.09483302 0.05752943 0.13826302
 0.49260512 0.8339732  0.8266401  0.5018629  0.265437   0.16454013]"
11,2,0.004410056361697595,0.9461203476070714,"[0.35824861 0.14024954 0.06273105 0.04736599 0.03719963 0.20402033
 0.46372458 0.88978743 0.87858133 0.54967652 0.51155268 0.31931608]","[0.27646446 0.18954605 0.09399011 0.08609159 0.03390925 0.10883971
 0.3962255  0.7960682  0.8423714  0.63445437 0.41509086 0.28596702]"
12,7,0.003152693408208425,0.9643795173182373,"[0.06957328 0.19586536 0.0845481  0.03260005 0.01722767 0.2393321
 0.49748211 0.88802014 0.91372913 0.48688047 0.25019878 0.22674265]","[0.1396897  0.18441597 0.09380642 0.103523   0.07182395 0.22894251
 0.5203356  0.82504004 0.7991931  0.40949064 0.22135845 0.23908006]"
13,6,0.012515544387216812,0.8823075076791038,"[0.02916564 0.17597834 0.11949299 0.05771597 0.06140783 0.2701206
 0.55845434 0.98572483 0.97538764 0.49963081 0.18742309 0.18299286]","[0.04099628 0.16504927 0.09587047 0.1296243  0.10485392 0.16678104
 0.3926501  0.75297993 0.7849534  0.41458055 0.1301768  0.23951319]"
14,6,0.03398494077903544,0.6692040796100363,"[0.36313022 0.20739251 0.10191772 0.02814723 0.01469224 0.21852768
 0.63331271 0.9410764  1.         0.64073616 0.57361584 0.42390968]","[0.27815616 0.18364355 0.13243447 0.06495897 0.03354802 0.12197482
 0.32740414 0.58683515 0.6322068  0.53618485 0.42966235 0.37832493]"
15,3,0.01185377983770522,0.8667289799660183,"[0.05920381 0.05364636 0.03039583 0.02880798 0.03731428 0.11999546
 0.42667574 0.91040036 0.82080073 0.45412272 0.2594987  0.15617557]","[0.05683576 0.02832413 0.03481153 0.06424487 0.08337776 0.09305857
 0.34439918 0.61796635 0.63351154 0.3605723  0.22608756 0.14057042]"
16,4,0.005743196342845976,0.9186568641666721,"[0.0947226  0.05908886 0.03980604 0.04848895 0.05457826 0.13475417
 0.30401443 0.8447226  0.76217862 0.40369869 0.27571042 0.15144339]","[0.03863474 0.01713572 0.02585688 0.08013036 0.0811461  0.08524726
 0.3673478  0.6654893  0.6238753  0.35349798 0.23561147 0.13506122]"
17,7,0.016273091581614486,0.7752781680572104,"[0.1208157  0.07259202 0.06040785 0.07284853 0.07028344 0.1754521
 0.39656278 0.88392972 0.78517378 0.40425805 0.31281262 0.19340772]","[0.09211949 0.08777614 0.06256025 0.0907864  0.07075312 0.13282417
 0.35830563 0.5758283  0.52251697 0.30303007 0.19313122 0.14725709]"
18,1,0.02944533047654947,0.7026442958721234,"[0.18905567 0.09215276 0.06688201 0.08854266 0.08170245 0.19380581
 0.35379061 0.96921908 1.         0.53904617 0.41611248 0.27702831]","[0.1240045  0.0792528  0.11926401 0.09607118 0.08204851 0.1398656
 0.32152358 0.6178707  0.6135685  0.37050307 0.24793106 0.16421099]"
19,7,0.024754825945550413,0.6428723820287485,"[0.29228487 0.08397626 0.05934718 0.06290801 0.07002967 0.1421365
 0.24094955 0.72403561 0.73115727 0.58189911 0.68902077 0.41602374]","[0.13728747 0.08972406 0.0852586  0.06371917 0.0593185  0.20685321
 0.461674   0.64743155 0.5818108  0.41827697 0.31735057 0.25408903]"
20,1,0.060282723157616486,0.29323118743496435,"[0.5134888  0.20621856 0.16780979 0.14037494 0.1216278  0.16369456
 0.33333333 0.73708276 0.91495199 0.73571102 0.86511203 0.62277092]","[0.31280777 0.22859704 0.20384341 0.14921838 0.1883321  0.34981206
 0.5029577  0.52152586 0.4799422  0.45403284 0.4061557  0.3266308 ]"
21,6,0.03208735398598183,0.5192145358311953,"[0.27836066 0.15606557 0.12295082 0.1304918  0.13836066 0.18688525
 0.30295082 0.64065574 0.91901639 0.60262295 0.68983607 0.46262295]","[0.12269922 0.05941761 0.0396046  0.06609149 0.04217737 0.14467086
 0.34931105 0.5786014  0.6246517  0.46286455 0.30546504 0.19913563]"
22,3,0.0034776742635327716,0.9004993421549397,"[0.13380282 0.13316261 0.11939821 0.14308579 0.16581306 0.21318822
 0.28329065 0.58418694 0.68854033 0.50256082 0.37772087 0.25416133]","[0.10102509 0.06871136 0.06210219 0.14988634 0.15703148 0.12701866
 0.3276887  0.5850166  0.63617903 0.3998086  0.28800794 0.20566033]"
23,1,0.006645715894443432,0.8172141540077569,"[0.15       0.12549669 0.12384106 0.16721854 0.20794702 0.25463576
 0.34238411 0.65562914 0.65099338 0.53576159 0.46688742 0.28311258]","[0.10859348 0.08187996 0.1488453  0.23539054 0.23925577 0.29407966
 0.47579437 0.6571158  0.66318595 0.4479428  0.2894795  0.17733878]"
24,4,0.012227252464280058,0.5912430232899561,"[0.09453393 0.09321363 0.09347769 0.17058358 0.2426723  0.32558754
 0.36651703 0.61235807 0.54792712 0.48851334 0.32637972 0.19461315]","[0.19583553 0.23314358 0.27218488 0.311642   0.30712816 0.32772776
 0.46840513 0.63038766 0.603328   0.359893   0.21555781 0.05936688]"
25,2,0.012177895844852094,0.47032499285424056,"[0.20215392 0.08548351 0.08682971 0.12452322 0.13349787 0.18846758
 0.23468701 0.52142697 0.43751402 0.44738613 0.45164909 0.24029616]","[0.08541053 0.09562822 0.10966147 0.14496171 0.14682853 0.16234346
 0.31698373 0.6225815  0.72396356 0.4903194  0.28239366 0.20782107]"
26,8,0.02418831137927409,0.5090771715329059,"[0.16905166 0.06742663 0.06403105 0.08707252 0.08731506 0.17317487
 0.27528499 0.60756731 0.66893039 0.54523405 0.55517827 0.33470774]","[0.13674244 0.13578959 0.15391098 0.20077682 0.24792254 0.26012555
 0.31859717 0.3840453  0.41680387 0.3708165  0.29658777 0.20248157]"
27,7,0.03482486532188422,0.4861244936428466,"[0.24964659 0.1164829  0.08510037 0.06841956 0.05682782 0.15521628
 0.28696636 0.63584959 0.87305626 0.63471869 0.53576477 0.38874753]","[0.22706304 0.19388863 0.1955336  0.23523957 0.27903336 0.291486
 0.30010852 0.39443144 0.45604917 0.43763584 0.37938103 0.30054495]"
28,3,0.05550124306478472,0.12359321161073245,"[0.46555006 0.06509326 0.11381804 0.06813856 0.07651313 0.23334602
 0.29234869 0.66082984 0.73315569 0.58660069 0.6825276  0.54244385]","[0.27798042 0.18035163 0.16229105 0.14581257 0.1876849  0.20224072
 0.24698165 0.2796198  0.31420264 0.33151555 0.31854683 0.26787668]"
29,1,0.007477953304742778,0.804237728292704,"[0.60076166 0.07997461 0.08536972 0.05458585 0.06156776 0.11044113
 0.1593145  0.24341479 0.2637258  0.2472231  0.6499524  0.38432244]","[0.50962543 0.11566348 0.10450499 0.15245432 0.13191845 0.13354793
 0.17503053 0.26251423 0.26995024 0.3255287  0.6266     0.14473787]"
30,3,0.0055947535920348795,0.6590373572761722,"[0.22472288 0.11991938 0.0738999  0.0738999  0.07591535 0.15149479
 0.22304333 0.43936849 0.43097078 0.37688949 0.25932146 0.22270742]","[0.15340024 0.10806239 0.09336425 0.13264936 0.17411733 0.25677863
 0.38393766 0.47928914 0.5025896  0.4073711  0.31777406 0.24258536]"
31,2,0.005653577544285716,0.7074510552438884,"[0.16012514 0.14448237 0.0907281  0.06427759 0.04948805 0.11205916
 0.22127418 0.41268487 0.48151308 0.40557452 0.23122867 0.18202503]","[0.15379617 0.13248086 0.10176513 0.13817844 0.14602458 0.1705867
 0.20857996 0.27859917 0.35827437 0.2814504  0.21890306 0.16094673]"
32,1,0.00503266762579884,0.8226076342033217,"[0.08538627 0.16024874 0.11982779 0.08706051 0.06840469 0.11073906
 0.31786654 0.56589333 0.51566611 0.40397034 0.15953121 0.1638364 ]","[0.12162898 0.11694416 0.14320567 0.1623411  0.1251577  0.18731427
 0.35325772 0.5292427  0.46319214 0.22658941 0.12906174 0.09931412]"
