cell,batchsize,mse,nse,y_test,yhat
811,3,0.019960267850191133,0.3959845349667146,"[0.18961909 0.14873727 0.05120692 0.03850984 0.06083438 0.13785405
 0.1778987  0.41900377 0.5508581  0.49044231 0.49686061 0.33863541]","[0.23170146 0.09298396 0.07671022 0.22798368 0.25807628 0.27418426
 0.454116   0.5428629  0.6245589  0.5929972  0.5566686  0.5102146 ]"
812,3,0.036441212565224486,0.30344841837104264,"[0.27494667 0.2051434  0.10026073 0.11412657 0.26475468 0.26475468
 0.31085565 0.55890021 0.7639251  0.74318559 0.66840484 0.50319981]","[0.31908566 0.27802938 0.1970331  0.4078217  0.54782915 0.53591585
 0.67135173 0.7069008  0.64034915 0.6902987  0.5664421  0.48254475]"
813,3,0.047684124955775405,0.23529024428038003,"[0.30712734 0.06930795 0.01479259 0.04086066 0.14533982 0.12723699
 0.14544326 0.38160753 0.62977139 0.64208131 0.73528499 0.52156822]","[0.33215213 0.16779345 0.18582833 0.43427682 0.47349513 0.40549663
 0.47285822 0.60026497 0.6004385  0.6021862  0.6023254  0.38891035]"
814,8,0.0517485036857715,-0.037777729252179926,"[0.28481863 0.23175101 0.11856247 0.07803403 0.18293775 0.17297358
 0.33945365 0.59057322 0.72928795 0.72055531 0.56079266 0.47939991]","[0.35261634 0.28840464 0.3259484  0.40774214 0.4646873  0.6155062
 0.76482075 0.6490682  0.7662153  0.73921406 0.56560725 0.4672412 ]"
815,5,0.01497561116353073,0.7187499588213511,"[0.21710368 0.12304547 0.04005292 0.01299014 0.18150108 0.15744527
 0.23923503 0.56867934 0.70375271 0.64613904 0.52477748 0.40630262]","[0.24149908 0.11582637 0.09186967 0.23853152 0.2701481  0.3197173
 0.5101092  0.56634504 0.6875565  0.60193336 0.45565373 0.3016944 ]"
816,8,0.007650960888041898,0.8374190063067803,"[0.25737052 0.20517928 0.1187251  0.09057105 0.31035857 0.31314741
 0.42961487 0.65431607 0.72045153 0.67224436 0.66201859 0.47742364]","[0.24535546 0.13354889 0.20432824 0.24458615 0.37274426 0.43492374
 0.56782305 0.6136907  0.76124984 0.662082   0.56249624 0.41153085]"
817,7,0.013339533493547178,0.7289607589447569,"[0.16319172 0.14767205 0.04201285 0.05957047 0.18733344 0.20081517
 0.25082301 0.53111773 0.67471391 0.67361655 0.53315567 0.43862674]","[0.1429171  0.14710048 0.15199916 0.28441697 0.28992787 0.3626561
 0.4567088  0.45886984 0.64967364 0.62584263 0.4483082  0.38788414]"
818,6,0.035611269342657924,0.437661522263178,"[0.04293801 0.1068618  0.06323347 0.06143863 0.13033274 0.11155599
 0.09664504 0.52699158 0.64324175 0.70012426 0.58815408 0.4607207 ]","[0.15352598 0.16778508 0.21077874 0.26646823 0.30528674 0.31657892
 0.2152408  0.29854947 0.4995491  0.47734642 0.26219112 0.28137833]"
819,3,0.054952019492747674,0.13202050707749802,"[0.10391383 0.06765777 0.05779733 0.03974515 0.03473908 0.
 0.00333738 0.44462985 0.55157767 0.67566748 0.56932646 0.45570388]","[0.21334685 0.22541746 0.18418309 0.17694023 0.24546133 0.19824329
 0.24337865 0.28095865 0.27128685 0.25081542 0.24402612 0.22167438]"
820,1,0.06132395660374255,0.3322878079089203,"[0.08047978 0.07951248 0.06306829 0.05242794 0.05823177 0.04314181
 0.04526988 0.43625459 0.68311085 0.8630296  0.69375121 0.54768814]","[0.23201308 0.21557046 0.15770978 0.19851334 0.2053399  0.25671428
 0.2579724  0.23159695 0.3231007  0.3479519  0.39548343 0.3868831 ]"
821,7,0.0186103579999643,0.5539977407621017,"[0.07792878 0.13710649 0.09186307 0.09100292 0.12179597 0.07913298
 0.05814554 0.40667469 0.53758816 0.59401342 0.53569585 0.39015999]","[0.14187151 0.19193557 0.220853   0.18808556 0.21459627 0.40975356
 0.3048217  0.36916375 0.5024375  0.53922504 0.45997426 0.39425763]"
822,6,0.017209343386341662,0.4929499751400199,"[0.30337079 0.12382022 0.04516854 0.08696629 0.18337079 0.12269663
 0.08539326 0.38202247 0.41617978 0.53617978 0.61191011 0.39662921]","[0.19489819 0.14530693 0.06289305 0.17841733 0.2926487  0.37010726
 0.4014716  0.34643146 0.5188194  0.54687315 0.6021304  0.41977817]"
823,2,0.025813107271757035,-0.3117068886076575,"[0.25875446 0.09771441 0.02663032 0.04256658 0.12015098 0.06961627
 0.04466345 0.16334661 0.20318725 0.37345355 0.45795764 0.35730761]","[0.2647252  0.2679431  0.13614777 0.11614873 0.17204191 0.28754294
 0.29219627 0.34195176 0.45548025 0.52634627 0.63054323 0.41356328]"
824,6,0.018076004034943752,0.14710007120369262,"[0.31087134 0.14271173 0.06535016 0.08815147 0.15411238 0.10280945
 0.0769544  0.23452769 0.25061075 0.38965798 0.52748371 0.41205212]","[0.18860574 0.12321986 0.19618368 0.10948423 0.19774179 0.31093872
 0.27904212 0.3469829  0.52213764 0.4219688  0.48842895 0.3171433 ]"
825,2,0.025284478387260664,-0.5773331692825012,"[0.18995997 0.07188125 0.03352235 0.04853235 0.0655437  0.02618412
 0.03969313 0.13125417 0.17678452 0.35123416 0.36541027 0.34589726]","[0.21508728 0.2339764  0.11688702 0.15332747 0.2216135  0.2332195
 0.24570449 0.2768619  0.4049686  0.5352398  0.5317138  0.4647636 ]"
826,3,0.009744765144853082,0.3936058127593669,"[0.0559878  0.03783371 0.00411899 0.         0.00655988 0.01128909
 0.03264683 0.12173913 0.2259344  0.401373   0.27963387 0.19938978]","[0.10517721 0.14649951 0.0835989  0.09743878 0.13728109 0.1381658
 0.13087997 0.21430996 0.23361275 0.42203218 0.34882465 0.37322876]"
