cell,batchsize,mse,nse,y_test,yhat
0,6,0.007478446762594041,0.8339535637611953,"[0.73821774 0.56390204 0.30603005 0.22844207 0.29059477 0.44268368
 0.74295122 0.86766824 0.85655485 0.6908829  0.69273513 0.64334225]","[0.62473327 0.5681596  0.32532525 0.1298388  0.14712706 0.38826364
 0.5816319  0.7821698  0.7808752  0.7151225  0.7448392  0.6143359 ]"
1,1,0.0023162126263130407,0.9154077615434634,"[0.7705871  0.52799845 0.35496997 0.2888975  0.33908157 0.40728541
 0.67254408 0.67700058 0.79480721 0.5981399  0.65646193 0.61751599]","[0.69091463 0.49492317 0.4248433  0.28428182 0.28431687 0.3383899
 0.67141855 0.69984424 0.7720195  0.6623877  0.7050881  0.6305105 ]"
2,2,0.0030770187101099252,0.9504571816167847,"[0.67181727 0.44843802 0.23312059 0.12747733 0.11924756 0.28938529
 0.71598925 0.8694995  0.82398388 0.62747733 0.5875042  0.54501176]","[0.55129766 0.45174104 0.29616994 0.15500265 0.12708116 0.26507878
 0.6400504  0.8028348  0.7915998  0.610367   0.6390284  0.59789073]"
3,8,0.01089067576324424,0.7864937191514657,"[0.83908046 0.54760356 0.43699848 0.23552375 0.25460854 0.46519193
 0.79570592 0.93819128 0.88700933 0.64649751 0.74213836 0.65235307]","[0.736908   0.49679184 0.37174773 0.216033   0.12866887 0.2846817
 0.59425426 0.85309607 0.77748257 0.6709738  0.8022474  0.6288474 ]"
4,1,0.013959534618222991,0.838387318411695,"[0.38924571 0.26557132 0.14413742 0.07901419 0.04690067 0.13472741
 0.64331591 0.9626587  0.8884242  0.57834205 0.51755041 0.3995519 ]","[0.3138089  0.23025504 0.19302617 0.17346849 0.14090368 0.24667257
 0.5105273  0.6795672  0.7236948  0.56564486 0.46519744 0.408773  ]"
5,6,0.0015868973529269408,0.9790425859694774,"[0.2443631  0.35256223 0.19224012 0.13660322 0.09780381 0.19267936
 0.64070278 0.89106881 0.91844802 0.67657394 0.4658858  0.39267936]","[0.25063553 0.32439053 0.1426461  0.13104497 0.06289378 0.21628705
 0.613267   0.9000983  0.995092   0.68622655 0.4080134  0.45426142]"
6,8,0.0030915700107071622,0.9650413870148143,"[0.45373364 0.23048499 0.10946882 0.05265589 0.03017706 0.12517321
 0.54749808 0.99815242 0.81909161 0.51254811 0.61185527 0.42525019]","[0.44447684 0.24647078 0.12857784 0.08482738 0.01449503 0.16066626
 0.50678325 0.8982997  0.74137926 0.6273829  0.5673347  0.39338818]"
7,4,0.002298948241893351,0.9741020949961345,"[0.14055967 0.33306529 0.17417176 0.0680283  0.04117079 0.22692184
 0.63927308 0.93020264 0.92779029 0.63444838 0.40881312 0.35445481]","[0.1481188  0.34588596 0.22219808 0.08277151 0.02587836 0.16921312
 0.5930352  0.89284104 0.9856041  0.6384317  0.3984548  0.47394705]"
8,1,0.008100031520943367,0.9152507523822133,"[0.09280161 0.14183597 0.0777527  0.04790569 0.03787309 0.16152496
 0.55856534 0.98068723 0.86543767 0.49874592 0.35866566 0.24278906]","[0.1231105  0.11021125 0.104747   0.07507813 0.061405   0.20746079
 0.4947179  0.7652706  0.7162246  0.47018135 0.24406394 0.17603663]"
9,5,0.002720019791561577,0.9648253661899681,"[0.2490374  0.10478548 0.05418042 0.02929043 0.01347635 0.10231023
 0.35258526 0.85134763 0.81353135 0.48927393 0.46383388 0.25618812]","[ 0.22556382  0.06536245  0.12896754  0.08419079 -0.00828493  0.03997894
  0.46736732  0.8183964   0.7928228   0.4988406   0.41379184  0.23933972]"
10,5,0.002204684727676064,0.9741483073089537,"[0.14212594 0.08010951 0.04273301 0.05273182 0.04927985 0.15176765
 0.43137722 0.93215093 0.83656708 0.42840138 0.36329008 0.18414474]","[0.11731337 0.01824762 0.04830452 0.07208087 0.08352131 0.14203483
 0.41207293 0.8233106  0.7945362  0.5076345  0.35468495 0.18604758]"
11,1,0.006357945635139389,0.9223221036969736,"[0.35824861 0.14024954 0.06273105 0.04736599 0.03719963 0.20402033
 0.46372458 0.88978743 0.87858133 0.54967652 0.51155268 0.31931608]","[0.33936197 0.1155953  0.10095084 0.07927497 0.07287401 0.15479133
 0.46961287 0.812521   0.66129977 0.49364275 0.43789846 0.23343864]"
12,3,0.01478166469744569,0.8329904106780248,"[0.06957328 0.19586536 0.0845481  0.03260005 0.01722767 0.2393321
 0.49748211 0.88802014 0.91372913 0.48688047 0.25019878 0.22674265]","[ 0.13397312  0.10219397  0.09761586 -0.01209947  0.04568472  0.12590647
  0.44988984  0.7130104   0.64911     0.28926474  0.16871418  0.22431698]"
13,2,0.015301272906321932,0.8561113373648703,"[0.02916564 0.17597834 0.11949299 0.05771597 0.06140783 0.2701206
 0.55845434 0.98572483 0.97538764 0.49963081 0.18742309 0.18299286]","[0.05539594 0.15611528 0.12162045 0.07821031 0.0755725  0.19072983
 0.47413772 0.7759259  0.66533136 0.3381162  0.14009419 0.18721655]"
14,1,0.030310734450098947,0.7049673452336427,"[0.36313022 0.20739251 0.10191772 0.02814723 0.01469224 0.21852768
 0.63331271 0.9410764  1.         0.64073616 0.57361584 0.42390968]","[0.32416594 0.22311886 0.12384729 0.10176881 0.0602701  0.14967363
 0.399823   0.58125794 0.6908722  0.4692308  0.40515202 0.31480834]"
15,1,0.0224634241046887,0.7474456683964062,"[0.05920381 0.05364636 0.03039583 0.02880798 0.03731428 0.11999546
 0.42667574 0.91040036 0.82080073 0.45412272 0.2594987  0.15617557]","[0.05958591 0.0764007  0.0890807  0.08443184 0.06554691 0.09421666
 0.32562178 0.5292635  0.5223077  0.35711107 0.18012209 0.12867251]"
16,1,0.019580195909430293,0.7226780279786311,"[0.0947226  0.05908886 0.03980604 0.04848895 0.05457826 0.13475417
 0.30401443 0.8447226  0.76217862 0.40369869 0.27571042 0.15144339]","[0.06629004 0.04893222 0.05916678 0.0817458  0.08047949 0.1236482
 0.3464179  0.5153723  0.45238894 0.2765146  0.20388329 0.08662484]"
17,1,0.027463922811428624,0.6207393650083974,"[0.1208157  0.07259202 0.06040785 0.07284853 0.07028344 0.1754521
 0.39656278 0.88392972 0.78517378 0.40425805 0.31281262 0.19340772]","[0.06303941 0.04467499 0.07263579 0.06743788 0.05946979 0.11738619
 0.32556164 0.5171202  0.4025426  0.279661   0.19107619 0.11964444]"
18,1,0.04541331567555187,0.541390494148473,"[0.18905567 0.09215276 0.06688201 0.08854266 0.08170245 0.19380581
 0.35379061 0.96921908 1.         0.53904617 0.41611248 0.27702831]","[0.15688218 0.10603966 0.1174829  0.12456656 0.1086595  0.11077212
 0.3293439  0.54135    0.46560115 0.38756347 0.26578283 0.14491235]"
19,1,0.05124998385088673,0.26063771589466,"[0.29228487 0.08397626 0.05934718 0.06290801 0.07002967 0.1421365
 0.24094955 0.72403561 0.73115727 0.58189911 0.68902077 0.41602374]","[0.18499099 0.08009382 0.1096658  0.10299238 0.12336332 0.1341957
 0.34088138 0.3376486  0.3195617  0.35397452 0.26952335 0.21650785]"
20,2,0.08347579875494736,0.021310118826344926,"[0.5134888  0.20621856 0.16780979 0.14037494 0.1216278  0.16369456
 0.33333333 0.73708276 0.91495199 0.73571102 0.86511203 0.62277092]","[0.3376883  0.17836596 0.20057303 0.12950507 0.10961129 0.21396896
 0.30380958 0.39559007 0.36677343 0.3548745  0.35342094 0.24685653]"
21,4,0.032513616160042315,0.5128275754946463,"[0.27836066 0.15606557 0.12295082 0.1304918  0.13836066 0.18688525
 0.30295082 0.64065574 0.91901639 0.60262295 0.68983607 0.46262295]","[0.23224956 0.13806556 0.07363737 0.13239877 0.10211337 0.20817325
 0.2805506  0.5199873  0.4863727  0.4266917  0.3751681  0.2361285 ]"
22,5,0.005216562128743225,0.8507475616844273,"[0.13380282 0.13316261 0.11939821 0.14308579 0.16581306 0.21318822
 0.28329065 0.58418694 0.68854033 0.50256082 0.37772087 0.25416133]","[0.09101783 0.09526314 0.1354746  0.17910838 0.13986951 0.18888324
 0.36469012 0.5834766  0.5662963  0.36081606 0.29864764 0.16143699]"
23,1,0.011263680208303789,0.6902002209299503,"[0.15       0.12549669 0.12384106 0.16721854 0.20794702 0.25463576
 0.34238411 0.65562914 0.65099338 0.53576159 0.46688742 0.28311258]","[0.15969475 0.10030262 0.1638126  0.2240963  0.27965862 0.28504544
 0.37745866 0.45982116 0.47536957 0.38042867 0.31976837 0.1973904 ]"
24,2,0.0034855431329271574,0.883478313924579,"[0.09453393 0.09321363 0.09347769 0.17058358 0.2426723  0.32558754
 0.36651703 0.61235807 0.54792712 0.48851334 0.32637972 0.19461315]","[0.1356318  0.12102347 0.17381698 0.24916503 0.27085954 0.3186169
 0.42713207 0.49637592 0.5001497  0.41863543 0.3002423  0.16433558]"
25,1,0.002999820818778793,0.8695234272105935,"[0.20215392 0.08548351 0.08682971 0.12452322 0.13349787 0.18846758
 0.23468701 0.52142697 0.43751402 0.44738613 0.45164909 0.24029616]","[0.12342576 0.0993889  0.0950652  0.12683737 0.14411251 0.14544125
 0.25485295 0.44732663 0.46246016 0.41801557 0.36551672 0.12730058]"
26,3,0.036205665337095023,0.2651745152805648,"[0.16905166 0.06742663 0.06403105 0.08707252 0.08731506 0.17317487
 0.27528499 0.60756731 0.66893039 0.54523405 0.55517827 0.33470774]","[0.1594657  0.11072817 0.14236474 0.2009339  0.17540929 0.25239286
 0.25399756 0.38483432 0.38299218 0.29220176 0.16274257 0.11220046]"
27,1,0.05763863959983138,0.14948457556595451,"[0.24964659 0.1164829  0.08510037 0.06841956 0.05682782 0.15521628
 0.28696636 0.63584959 0.87305626 0.63471869 0.53576477 0.38874753]","[0.157511   0.19496928 0.12797724 0.13320059 0.2087918  0.15677138
 0.24377136 0.3433593  0.38093337 0.24021256 0.22693665 0.12937732]"
28,1,0.037457331464390044,0.4085202824733224,"[0.46555006 0.06509326 0.11381804 0.06813856 0.07651313 0.23334602
 0.29234869 0.66082984 0.73315569 0.58660069 0.6825276  0.54244385]","[0.33477733 0.18204692 0.19512926 0.23038954 0.21799678 0.25330827
 0.27181807 0.43515575 0.40393853 0.3640489  0.48990527 0.19749689]"
29,3,0.0065846999845983745,0.827621840500338,"[0.60076166 0.07997461 0.08536972 0.05458585 0.06156776 0.11044113
 0.1593145  0.24341479 0.2637258  0.2472231  0.6499524  0.38432244]","[0.4920425  0.09649958 0.1195744  0.12188292 0.10666844 0.15478642
 0.17085171 0.2639658  0.32053038 0.3135054  0.57689005 0.17525217]"
30,6,0.005108032321987421,0.6886997486175073,"[0.22472288 0.11991938 0.0738999  0.0738999  0.07591535 0.15149479
 0.22304333 0.43936849 0.43097078 0.37688949 0.25932146 0.22270742]","[0.14776582 0.14051016 0.12979633 0.16696598 0.18908547 0.2298522
 0.2611306  0.3561207  0.39090145 0.28508288 0.21405762 0.16144323]"
31,8,0.005181590482506092,0.7318744076752579,"[0.16012514 0.14448237 0.0907281  0.06427759 0.04948805 0.11205916
 0.22127418 0.41268487 0.48151308 0.40557452 0.23122867 0.18202503]","[0.18729036 0.16250683 0.18273887 0.16555378 0.11846758 0.17478062
 0.2627975  0.35752812 0.37941986 0.28454074 0.20094374 0.12775332]"
32,5,0.011267709355061009,0.602833771624971,"[0.08538627 0.16024874 0.11982779 0.08706051 0.06840469 0.11073906
 0.31786654 0.56589333 0.51566611 0.40397034 0.15953121 0.1638364 ]","[0.08382463 0.17493793 0.18148705 0.14292288 0.16974324 0.21860671
 0.3087452  0.37798637 0.3671506  0.20167133 0.08785957 0.11229895]"
33,8,0.013276638710496239,0.737902215954795,"[0.2463407  0.13048894 0.06259732 0.03706011 0.02834008 0.09654313
 0.48551853 0.78449081 0.52787294 0.43164123 0.28589225 0.28620367]","[0.21038114 0.1250698  0.14382438 0.09789616 0.14366482 0.18372607
 0.39863142 0.5279125  0.46132183 0.27085555 0.24828056 0.13882607]"
