cell,batchsize,mse,nse,y_test,yhat
0,2,0.005487098866814182,0.8951477960701106,"[0.29932507 0.24783372 0.18398599 0.12460374 0.06520847 0.04817918
 0.3613849  0.65225    0.77044932 0.62893535 0.48001822 0.39088418]","[ 0.25361955  0.18676831  0.13430256  0.03884689 -0.01760736  0.05352737
  0.38860938  0.66671705  0.77091235  0.7404695   0.6071857   0.5081673 ]"
1,2,0.012206335681446114,0.6456041460211548,"[0.21010576 0.17759836 0.13088393 0.08864331 0.04708613 0.03506224
 0.1545865  0.43285173 0.66295148 0.4788641  0.35910933 0.29430589]","[ 1.7791656e-01  1.4011134e-01  6.6075027e-02  5.2464008e-04
 -1.6383700e-02  6.8639562e-02  2.7196440e-01  5.3250462e-01
  6.8914467e-01  6.5314472e-01  5.5282903e-01  4.8036569e-01]"
2,8,0.007435146726331354,0.7787080100094299,"[0.2136589  0.18081966 0.13374058 0.09092363 0.04889724 0.03627507
 0.1500886  0.42194757 0.66081583 0.47449971 0.35823637 0.29537439]","[0.20206517 0.19208308 0.12760815 0.05831131 0.0447924  0.06966434
 0.25499377 0.53823614 0.641345   0.57745814 0.52564275 0.4476736 ]"
3,2,0.011770389146067898,0.5751504956515407,"[0.26080464 0.22961036 0.18267492 0.14017295 0.09398452 0.08051188
 0.20058117 0.44004713 0.65469632 0.48601336 0.38135526 0.32748005]","[ 0.19366533  0.18956283  0.1717471   0.10258371 -0.00073762  0.09625986
  0.34140578  0.62376976  0.6772647   0.64813197  0.53470606  0.47061184]"
4,3,0.001954985593736492,0.9422082000809093,"[0.34897075 0.31112783 0.26261246 0.22223881 0.17616956 0.19063078
 0.36602089 0.58516347 0.8093921  0.60605685 0.47388584 0.4128671 ]","[0.34700876 0.30811548 0.27274716 0.23136958 0.19884351 0.22531524
 0.386888   0.6162046  0.6884714  0.62656325 0.52174777 0.46589175]"
5,3,0.009072430938910135,0.586886677885462,"[0.23554384 0.21235588 0.17999527 0.15029135 0.11700824 0.0877193
 0.09247433 0.29147692 0.59610223 0.44880311 0.36346005 0.32144686]","[0.22136384 0.20167872 0.18673517 0.17077795 0.14575368 0.17134732
 0.27347952 0.45021653 0.5797242  0.58359885 0.49841127 0.396666  ]"
6,6,0.006399750713377949,0.7501572626393074,"[0.20003275 0.18289629 0.15558465 0.12908929 0.09883856 0.07038363
 0.05276729 0.22829814 0.61543192 0.44271081 0.35182158 0.30938488]","[0.20924944 0.21562642 0.2077528  0.15802114 0.11999265 0.1100101
 0.15873444 0.323713   0.3987962  0.4331913  0.3280267  0.2630859 ]"
7,1,0.03394327064457081,-0.22339982984608864,"[0.18941365 0.17466146 0.15100474 0.12880623 0.10365177 0.0806912
 0.06686817 0.24819372 0.63828479 0.46244642 0.36898725 0.3257498 ]","[0.19658199 0.17182697 0.16016696 0.13706872 0.10446665 0.13083065
 0.36054713 0.6392673  0.76653045 0.72349405 0.58266944 0.51324433]"
8,1,0.014289691040098723,0.5822934528624155,"[0.20528755 0.1967662  0.17947015 0.16132776 0.13962671 0.11642523
 0.08968273 0.2440046  0.72729435 0.51980878 0.42420308 0.38746463]","[0.21913059 0.2321034  0.20411682 0.17229508 0.16218124 0.17304659
 0.20459142 0.26418227 0.36508715 0.40698212 0.35653272 0.32848   ]"
9,1,0.003749442438111353,0.7111997697041557,"[0.22647373 0.22372056 0.21116066 0.19762565 0.18095766 0.16273317
 0.1461943  0.23733401 0.54772416 0.40854872 0.35698702 0.32786205]","[0.26370472 0.21002802 0.2192368  0.21575452 0.20053124 0.20515464
 0.22237389 0.36521265 0.4247207  0.36573118 0.32121652 0.34893563]"
10,11,0.02795797136932386,-0.6908051701281632,"[0.20124264 0.19673391 0.18754043 0.17666643 0.16143252 0.14384266
 0.12401449 0.19508955 0.56679642 0.41441639 0.3587687  0.33371499]","[0.23571272 0.25504637 0.23019314 0.22262573 0.2641061  0.29417458
 0.34755462 0.51360977 0.5443971  0.619435   0.57755154 0.5617686 ]"
11,3,0.01342647039659884,-0.046957342088069565,"[0.25670016 0.25331508 0.24108121 0.22519856 0.2021945  0.17694609
 0.16151291 0.26257544 0.55786656 0.43695234 0.38781502 0.35554017]","[0.32927608 0.30219975 0.33517256 0.3480097  0.33797276 0.38384777
 0.34100282 0.39577296 0.4288732  0.39622802 0.38394135 0.3523944 ]"
12,11,0.012057059913831518,-0.4578657411020868,"[0.23393629 0.22895821 0.21552774 0.19898902 0.17680059 0.15349199
 0.14133311 0.22450089 0.46562794 0.36606393 0.32403281 0.29726342]","[0.29901722 0.31526765 0.3269131  0.3251493  0.31675613 0.31805992
 0.30989197 0.35877317 0.3659439  0.37407088 0.35289544 0.32430783]"
13,6,0.004679277265780154,-0.21172160726196743,"[0.32573813 0.30245887 0.27581189 0.24789189 0.2156633  0.1831833
 0.1687166  0.22634901 0.39389908 0.32704554 0.28980042 0.26375812]","[0.30481222 0.29321527 0.30260134 0.3252163  0.29987508 0.31187868
 0.2613961  0.32633615 0.3513218  0.36476305 0.31446704 0.3171091 ]"
14,15,0.003703655213335955,0.2518831270329991,"[0.34499226 0.31067719 0.27702889 0.24576753 0.21440454 0.18218412
 0.16936803 0.24174793 0.4213306  0.34857754 0.30884274 0.27838238]","[0.31188625 0.30970055 0.26464394 0.24458008 0.24761444 0.2611349
 0.2910204  0.28703448 0.30041245 0.2841992  0.31059155 0.29377663]"
15,2,0.0018299795633464884,0.6177814507187115,"[0.37919058 0.36550423 0.34077241 0.3112359  0.27640133 0.23855665
 0.21584992 0.27052365 0.48094768 0.38000834 0.3364499  0.30927022]","[0.32704243 0.32168555 0.2922684  0.2757457  0.22843975 0.21989137
 0.2383467  0.30827224 0.40220788 0.42397383 0.36792547 0.3114279 ]"
16,1,0.003529347916912916,0.3833429984465404,"[0.46421525 0.44870202 0.42550424 0.39528227 0.35404662 0.313041
 0.28867784 0.35320129 0.58424466 0.44721087 0.39662896 0.36565077]","[0.41705418 0.4317119  0.4328897  0.42984906 0.38578942 0.37136436
 0.3652115  0.41864634 0.4388947  0.42264527 0.3538738  0.34369224]"
17,5,0.004085219136050414,-2.2441875993496327,"[0.25656243 0.2562658  0.25163111 0.23888991 0.21724318 0.21336105
 0.27907378 0.27085744 0.31178692 0.31492643 0.32054671 0.30234456]","[0.35493836 0.34175476 0.34689415 0.32654852 0.28537786 0.30209196
 0.2871867  0.29554066 0.3178972  0.3224462  0.33537906 0.34445032]"
18,12,0.013686605028312237,-4.859925387899157,"[0.38385431 0.37927298 0.37095324 0.35137992 0.32024534 0.32970079
 0.42983662 0.42033672 0.45259071 0.46917026 0.45712598 0.42675374]","[0.46865875 0.47556993 0.43403685 0.39898142 0.37787583 0.3678882
 0.345176   0.31564122 0.30430827 0.28262725 0.2766472  0.25569165]"
19,10,0.0023090402083049775,0.3426752069851092,"[0.36693751 0.34207186 0.32172299 0.29542312 0.26862278 0.30923596
 0.41538697 0.40419072 0.43197085 0.47183586 0.41598289 0.36394132]","[0.42579713 0.41132903 0.3810797  0.34290203 0.34345803 0.38838035
 0.3892577  0.4208541  0.4300698  0.45362547 0.41615856 0.3865286 ]"
20,1,0.006545570004468717,0.016741068773283962,"[0.29778767 0.253537   0.22289273 0.18905485 0.16701912 0.23100782
 0.33631197 0.33822991 0.38697055 0.45040979 0.36621213 0.29674821]","[0.3395254  0.32787174 0.28503025 0.25086462 0.2064818  0.21823472
 0.22302935 0.24889833 0.3112889  0.30800837 0.26310128 0.23021728]"
21,11,0.006385129488790706,0.23612652182176774,"[0.1864964  0.16323744 0.14137093 0.11889924 0.09853287 0.11342379
 0.21564127 0.24412666 0.31972052 0.38436184 0.33954407 0.26265924]","[0.25088543 0.22079568 0.23147991 0.1869913  0.17059442 0.19502613
 0.178102   0.20676325 0.24615715 0.20942831 0.26494244 0.2757266 ]"
22,13,0.008664945383124404,0.21521839460801884,"[0.18806913 0.16355467 0.14154564 0.12121548 0.09733856 0.10714848
 0.20772706 0.24746321 0.34188611 0.42165662 0.3728389  0.29161682]","[0.24115983 0.23940629 0.22492957 0.14637862 0.16025907 0.1675634
 0.20318623 0.23635513 0.22096398 0.21027318 0.2580741  0.20448387]"
23,5,0.003193294397370486,0.7171939135976177,"[0.13981526 0.1316768  0.11852207 0.09634872 0.05821425 0.03041294
 0.09473698 0.13047089 0.25128995 0.340375   0.3554266  0.29576829]","[0.19466165 0.1418711  0.1742449  0.14949352 0.14332342 0.12082183
 0.17416374 0.18468432 0.20025897 0.30806646 0.3816897  0.27917668]"
24,14,0.01858000196156095,-0.38213721519300625,"[0.13940094 0.13462998 0.13429984 0.12776523 0.08306646 0.04778117
 0.07936391 0.11549325 0.23666414 0.34644055 0.3983298  0.36225335]","[0.29605386 0.34005958 0.31513685 0.24056953 0.22960225 0.09741794
 0.1674734  0.20488624 0.17559932 0.24539797 0.23055467 0.19191901]"
25,5,0.014422426098754928,-3.863014646413424,"[0.10576544 0.10695816 0.10591358 0.09530398 0.06287818 0.02592891
 0.00178137 0.01385447 0.08761235 0.11674409 0.17133752 0.18493853]","[0.30180803 0.30348492 0.30341792 0.27783465 0.14451474 0.07362004
 0.01817988 0.03921335 0.06751837 0.14926435 0.25230962 0.26122394]"
26,8,0.015818647960760702,-5.666400660710583,"[0.18390405 0.18366367 0.18206152 0.17241391 0.14293219 0.11162913
 0.09378763 0.11384428 0.18346367 0.20579187 0.24799826 0.25610149]","[0.29852787 0.35032168 0.30452785 0.3062995  0.32150304 0.24242899
 0.21271962 0.29551584 0.28052622 0.30745506 0.25630605 0.26007932]"
27,2,0.006366146898892599,-0.28035614000575815,"[0.28760829 0.28580871 0.28184392 0.26954927 0.23125081 0.18941364
 0.17371561 0.23199853 0.33175778 0.35643802 0.39867468 0.39450952]","[0.35531205 0.41032726 0.40987587 0.36842072 0.28788912 0.2108196
 0.20738377 0.2261659  0.30341744 0.32513928 0.2898472  0.2864472 ]"
28,2,0.009556725601915702,-0.5719251433168004,"[0.29258926 0.28781991 0.28047215 0.26468188 0.22219962 0.17721734
 0.16273272 0.25842997 0.35820541 0.37654339 0.4108967  0.39463064]","[0.3427077  0.3953308  0.3881902  0.34400195 0.26109037 0.2678054
 0.32891577 0.39783287 0.45064345 0.48893166 0.4655845  0.4368216 ]"
29,15,0.007457052566361799,-0.9236739953082502,"[0.42115761 0.41495419 0.41225751 0.39600509 0.35285009 0.31421891
 0.29875183 0.50135468 0.4713228  0.44203476 0.48342748 0.46538788]","[0.4905508  0.49606216 0.47107473 0.45016307 0.41884044 0.4232679
 0.4439604  0.5378148  0.5219566  0.57734853 0.5479732  0.5548146 ]"
