cell,batchsize,mse,nse,y_test,yhat
0,4,0.0026493011691477697,0.9493748749199303,"[0.29932507 0.24783372 0.18398599 0.12460374 0.06520847 0.04817918
 0.3613849  0.65225    0.77044932 0.62893535 0.48001822 0.39088418]","[0.24690986 0.22444278 0.12073539 0.04940758 0.03761026 0.08523402
 0.31644893 0.58577114 0.7487086  0.64486134 0.52401716 0.47809896]"
1,5,0.0056976780817903595,0.8345749664609077,"[0.21010576 0.17759836 0.13088393 0.08864331 0.04708613 0.03506224
 0.1545865  0.43285173 0.66295148 0.4788641  0.35910933 0.29430589]","[0.20448065 0.15222518 0.08637317 0.07553831 0.04558771 0.12214835
 0.2847616  0.42478418 0.5358496  0.53280175 0.4602768  0.40223107]"
2,6,0.005079207703662398,0.8488277337771539,"[0.2136589  0.18081966 0.13374058 0.09092363 0.04889724 0.03627507
 0.1500886  0.42194757 0.66081583 0.47449971 0.35823637 0.29537439]","[0.21879141 0.204476   0.12266748 0.06924735 0.03430432 0.11556329
 0.31868172 0.4661039  0.5727636  0.55752194 0.41802317 0.36377552]"
3,4,0.0016380383793978444,0.9408753793137408,"[0.26080464 0.22961036 0.18267492 0.14017295 0.09398452 0.08051188
 0.20058117 0.44004713 0.65469632 0.48601336 0.38135526 0.32748005]","[0.2479563  0.20355628 0.1507496  0.10229015 0.0507599  0.08761066
 0.26549345 0.45896906 0.58924544 0.5398806  0.42416188 0.35663357]"
4,11,0.0023059296679057957,0.9318338577930875,"[0.34897075 0.31112783 0.26261246 0.22223881 0.17616956 0.19063078
 0.36602089 0.58516347 0.8093921  0.60605685 0.47388584 0.4128671 ]","[0.3515489  0.32228607 0.28474706 0.22208355 0.19572993 0.25915116
 0.40913385 0.54910517 0.6774601  0.62889165 0.4939196  0.39085302]"
5,11,0.004575679246722075,0.7916463550648994,"[0.23554384 0.21235588 0.17999527 0.15029135 0.11700824 0.0877193
 0.09247433 0.29147692 0.59610223 0.44880311 0.36346005 0.32144686]","[0.22966349 0.19132634 0.151497   0.11566548 0.10845689 0.10135186
 0.24881148 0.34354702 0.4381444  0.44372892 0.3607398  0.32642972]"
6,10,0.0069498080784646055,0.7286833265512371,"[0.20003275 0.18289629 0.15558465 0.12908929 0.09883856 0.07038363
 0.05276729 0.22829814 0.61543192 0.44271081 0.35182158 0.30938488]","[0.17010415 0.15595137 0.13339303 0.14082348 0.09499682 0.11755241
 0.20814416 0.31754836 0.44631946 0.42530864 0.44692665 0.4034685 ]"
7,7,0.016519693294032425,0.4045891989415158,"[0.18941365 0.17466146 0.15100474 0.12880623 0.10365177 0.0806912
 0.06686817 0.24819372 0.63828479 0.46244642 0.36898725 0.3257498 ]","[0.21796979 0.20420665 0.17277679 0.15761024 0.1553247  0.13748126
 0.2936391  0.43571252 0.6123436  0.6283649  0.55666083 0.5240865 ]"
8,6,0.007725436473152284,0.774175285856362,"[0.20528755 0.1967662  0.17947015 0.16132776 0.13962671 0.11642523
 0.08968273 0.2440046  0.72729435 0.51980878 0.42420308 0.38746463]","[0.18455383 0.19866897 0.16398025 0.14838865 0.07522403 0.0930613
 0.16858254 0.4182376  0.5646049  0.5710114  0.5234192  0.49542326]"
9,14,0.008013362877291907,0.38277195006844844,"[0.22647373 0.22372056 0.21116066 0.19762565 0.18095766 0.16273317
 0.1461943  0.23733401 0.54772416 0.40854872 0.35698702 0.32786205]","[0.29898304 0.2829857  0.29787073 0.27227554 0.25022566 0.3014146
 0.26255038 0.3218047  0.39684227 0.41924644 0.37667063 0.40740636]"
10,15,0.012540125281467729,0.24161490904075933,"[0.20124264 0.19673391 0.18754043 0.17666643 0.16143252 0.14384266
 0.12401449 0.19508955 0.56679642 0.41441639 0.3587687  0.33371499]","[0.22693066 0.2507977  0.25469667 0.25156575 0.25710052 0.27187952
 0.3044657  0.39148417 0.4883085  0.4996492  0.4787842  0.4444889 ]"
11,15,0.01105774340622528,0.13774914001179717,"[0.25670016 0.25331508 0.24108121 0.22519856 0.2021945  0.17694609
 0.16151291 0.26257544 0.55786656 0.43695234 0.38781502 0.35554017]","[0.3379302  0.34719908 0.3060782  0.30753037 0.294044   0.32272083
 0.35413724 0.43125153 0.45703113 0.45969296 0.38356546 0.3737589 ]"
12,1,0.0026720927339933392,0.6769069340471774,"[0.23393629 0.22895821 0.21552774 0.19898902 0.17680059 0.15349199
 0.14133311 0.22450089 0.46562794 0.36606393 0.32403281 0.29726342]","[0.26300716 0.24600022 0.24134901 0.18991898 0.17524435 0.11591376
 0.19401151 0.34727407 0.4632213  0.45100743 0.38276434 0.31298503]"
13,8,0.0016080832553090113,0.5835790195669845,"[0.32573813 0.30245887 0.27581189 0.24789189 0.2156633  0.1831833
 0.1687166  0.22634901 0.39389908 0.32704554 0.28980042 0.26375812]","[0.29437026 0.29709682 0.2767875  0.28091398 0.25280923 0.22349568
 0.2186841  0.24333113 0.29360998 0.30665892 0.30949137 0.28703022]"
14,6,0.0017317143121255696,0.6502037523917683,"[0.34499226 0.31067719 0.27702889 0.24576753 0.21440454 0.18218412
 0.16936803 0.24174793 0.4213306  0.34857754 0.30884274 0.27838238]","[0.3145461  0.324088   0.30806884 0.27271074 0.21720125 0.19276434
 0.21520945 0.2799709  0.30768976 0.32449284 0.28338984 0.26573417]"
15,8,0.0023065051311925485,0.5182519724197905,"[0.37919058 0.36550423 0.34077241 0.3112359  0.27640133 0.23855665
 0.21584992 0.27052365 0.48094768 0.38000834 0.3364499  0.30927022]","[0.31439543 0.31341487 0.31631103 0.31393835 0.25039136 0.21325338
 0.23411192 0.31313172 0.39064085 0.40075055 0.40123886 0.37181455]"
16,6,0.0029657318476434304,0.4818194885759334,"[0.46421525 0.44870202 0.42550424 0.39528227 0.35404662 0.313041
 0.28867784 0.35320129 0.58424466 0.44721087 0.39662896 0.36565077]","[0.39662018 0.40136477 0.38239622 0.34724265 0.30155364 0.2773084
 0.30207556 0.3721693  0.4438384  0.44131258 0.40512848 0.35081163]"
17,3,0.0013531960477789005,-0.07461110199770338,"[0.25656243 0.2562658  0.25163111 0.23888991 0.21724318 0.21336105
 0.27907378 0.27085744 0.31178692 0.31492643 0.32054671 0.30234456]","[0.28669408 0.27979577 0.29269975 0.24266335 0.26196343 0.23110363
 0.29045337 0.28013504 0.3126499  0.3498654  0.3802967  0.37820032]"
18,11,0.002157514423461668,0.0762593412574939,"[0.38385431 0.37927298 0.37095324 0.35137992 0.32024534 0.32970079
 0.42983662 0.42033672 0.45259071 0.46917026 0.45712598 0.42675374]","[0.42452008 0.4205627  0.41588923 0.3796308  0.41209742 0.40538645
 0.39637315 0.39054224 0.45082602 0.42963535 0.42520148 0.4576784 ]"
19,12,0.0007939057619561193,0.7739952995300077,"[0.36693751 0.34207186 0.32172299 0.29542312 0.26862278 0.30923596
 0.41538697 0.40419072 0.43197085 0.47183586 0.41598289 0.36394132]","[0.3913586  0.34212878 0.3293983  0.31281227 0.32242963 0.3437135
 0.3784286  0.38350493 0.4275382  0.4494052  0.39724156 0.40657303]"
20,14,0.001551042370305104,0.7670063474575375,"[0.29778767 0.253537   0.22289273 0.18905485 0.16701912 0.23100782
 0.33631197 0.33822991 0.38697055 0.45040979 0.36621213 0.29674821]","[0.3325137  0.24104896 0.18013257 0.14522102 0.13891675 0.20775329
 0.2661662  0.3671489  0.42734316 0.40352    0.3930134  0.33995312]"
21,10,0.002976275400074703,0.6439386474679065,"[0.1864964  0.16323744 0.14137093 0.11889924 0.09853287 0.11342379
 0.21564127 0.24412666 0.31972052 0.38436184 0.33954407 0.26265924]","[0.22327754 0.21662295 0.18314776 0.16732326 0.18438867 0.19642705
 0.27016443 0.32418612 0.36291054 0.34855682 0.3342533  0.28723222]"
22,13,0.003456319030989146,0.6869621817617895,"[0.18806913 0.16355467 0.14154564 0.12121548 0.09733856 0.10714848
 0.20772706 0.24746321 0.34188611 0.42165662 0.3728389  0.29161682]","[0.1859693  0.1838778  0.1317933  0.0832981  0.11650428 0.11456307
 0.16128504 0.2515222  0.27241597 0.33439994 0.4334498  0.43589574]"
23,1,0.0015828762822325873,0.859816543377283,"[0.13981526 0.1316768  0.11852207 0.09634872 0.05821425 0.03041294
 0.09473698 0.13047089 0.25128995 0.340375   0.3554266  0.29576829]","[0.1940064  0.15210485 0.11557747 0.13102546 0.10875531 0.08859251
 0.12037805 0.19227794 0.28709102 0.32231897 0.3404354  0.34245956]"
24,16,0.015082025766903128,-0.12192825038783672,"[0.13940094 0.13462998 0.13429984 0.12776523 0.08306646 0.04778117
 0.07936391 0.11549325 0.23666414 0.34644055 0.3983298  0.36225335]","[0.30124363 0.32943597 0.22305699 0.19643031 0.22410813 0.16489676
 0.14364842 0.1794758  0.21093501 0.19192527 0.2166707  0.2924172 ]"
25,1,0.12147362634450214,-39.958991228061294,"[0.10576544 0.10695816 0.10591358 0.09530398 0.06287818 0.02592891
 0.00178137 0.01385447 0.08761235 0.11674409 0.17133752 0.18493853]","[0.19566323 0.21333316 0.21984401 0.2814587  0.2628322  0.29594025
 0.34340125 0.4658326  0.5956971  0.628549   0.64016855 0.6506418 ]"
