cell,batchsize,mse,nse,y_test,yhat
0,1,0.002662584062305478,0.9491210539744807,"[0.29932507 0.24783372 0.18398599 0.12460374 0.06520847 0.04817918
 0.3613849  0.65225    0.77044932 0.62893535 0.48001822 0.39088418]","[ 0.27506644  0.22377829  0.16489919  0.09093992 -0.01317647  0.05331418
  0.28870723  0.57056123  0.7073938   0.6729484   0.54167324  0.42891246]"
1,9,0.004561122597533601,0.8675734487203923,"[0.21010576 0.17759836 0.13088393 0.08864331 0.04708613 0.03506224
 0.1545865  0.43285173 0.66295148 0.4788641  0.35910933 0.29430589]","[ 0.21109319  0.18629318  0.14219518  0.09591185 -0.01702588  0.07762366
  0.27015674  0.4397296   0.5675214   0.57788086  0.45756245  0.37521493]"
2,7,0.017898090651669106,0.4672998068332991,"[0.2136589  0.18081966 0.13374058 0.09092363 0.04889724 0.03627507
 0.1500886  0.42194757 0.66081583 0.47449971 0.35823637 0.29537439]","[0.20860268 0.19576657 0.13638811 0.15121786 0.05232642 0.04055668
 0.24092287 0.5165236  0.7129712  0.72576535 0.64172983 0.5131747 ]"
3,7,0.002369265605502449,0.9144818998185941,"[0.26080464 0.22961036 0.18267492 0.14017295 0.09398452 0.08051188
 0.20058117 0.44004713 0.65469632 0.48601336 0.38135526 0.32748005]","[0.2626561  0.20466214 0.18912871 0.13507366 0.04469532 0.10396167
 0.20396343 0.40096635 0.5038496  0.47978005 0.39133102 0.30940986]"
4,13,0.0026307070464419986,0.9222330354961121,"[0.34897075 0.31112783 0.26261246 0.22223881 0.17616956 0.19063078
 0.36602089 0.58516347 0.8093921  0.60605685 0.47388584 0.4128671 ]","[0.36614305 0.3542497  0.3142591  0.23729452 0.229249   0.26332712
 0.44824445 0.61487746 0.727049   0.644648   0.5166925  0.43879303]"
5,3,0.009393464457498607,0.5722684102714971,"[0.23554384 0.21235588 0.17999527 0.15029135 0.11700824 0.0877193
 0.09247433 0.29147692 0.59610223 0.44880311 0.36346005 0.32144686]","[0.2177757  0.23727226 0.17150947 0.14183071 0.09774558 0.1274197
 0.26965943 0.44849288 0.59201115 0.5624442  0.525143   0.44216672]"
6,1,0.011206367780280198,0.562509583968146,"[0.20003275 0.18289629 0.15558465 0.12908929 0.09883856 0.07038363
 0.05276729 0.22829814 0.61543192 0.44271081 0.35182158 0.30938488]","[0.18256515 0.16903982 0.11527653 0.09357861 0.08416495 0.11394742
 0.22411944 0.41944957 0.56772256 0.5698095  0.52073187 0.4363457 ]"
7,4,0.02161758167162768,0.22084863254085418,"[0.18941365 0.17466146 0.15100474 0.12880623 0.10365177 0.0806912
 0.06686817 0.24819372 0.63828479 0.46244642 0.36898725 0.3257498 ]","[0.1676295  0.17726661 0.13439305 0.07773758 0.09732857 0.14549501
 0.31373936 0.5527083  0.6572998  0.64220285 0.5513855  0.5051615 ]"
8,11,0.013958114911076026,0.591985861157225,"[0.20528755 0.1967662  0.17947015 0.16132776 0.13962671 0.11642523
 0.08968273 0.2440046  0.72729435 0.51980878 0.42420308 0.38746463]","[0.22868444 0.20298815 0.1453336  0.14116594 0.15884759 0.23576237
 0.289882   0.45359844 0.49665424 0.47673282 0.49507117 0.46899158]"
9,8,0.010586261612744813,0.18459481851046333,"[0.22647373 0.22372056 0.21116066 0.19762565 0.18095766 0.16273317
 0.1461943  0.23733401 0.54772416 0.40854872 0.35698702 0.32786205]","[0.3032815  0.27607936 0.2781835  0.27415806 0.24915865 0.2951565
 0.2986608  0.39109445 0.405586   0.43240157 0.44459748 0.43043673]"
10,7,0.020039368691644254,-0.211914403314448,"[0.20124264 0.19673391 0.18754043 0.17666643 0.16143252 0.14384266
 0.12401449 0.19508955 0.56679642 0.41441639 0.3587687  0.33371499]","[0.24896172 0.28138712 0.33189905 0.3218841  0.32742983 0.3201886
 0.33627424 0.3991645  0.42101896 0.46999604 0.44832933 0.44042256]"
